Bigram,Probability
from Randalls,-10.168
from Willoughby,-10.168
from Yorkshire,-10.168
from amongst,-10.168
from and,-10.168
from around,-10.168
from censure,-10.168
from conversation,-10.168
from debt,-10.168
from doubt,-10.168
from each,-10.168
from feeling,-10.168
from going,-10.168
from having,-10.168
from hearing,-10.168
from himself,-10.168
from illness,-10.168
from jealousy,-10.168
from knowing,-10.168
from music,-10.168
from observing,-10.168
from one,-10.168
from our,-10.168
from pleasant,-10.168
from seeing,-10.168
from such,-10.168
from those,-10.168
from unnecessary,-10.168
from wit,-10.168
from worthy,-10.168
were <eos>,-10.176
were Mr,-10.176
were Mrs,-10.176
were a,-10.176
were able,-10.176
were also,-10.176
were among,-10.176
were an,-10.176
were any,-10.176
were as,-10.176
were asked,-10.176
were both,-10.176
were bringing,-10.176
were brought,-10.176
were by,-10.176
were capable,-10.176
were chiefly,-10.176
were close,-10.176
were comfortably,-10.176
were coming,-10.176
were continually,-10.176
were conveyed,-10.176
were disposed,-10.176
were enough,-10.176
were equally,-10.176
were felt,-10.176
were fixed,-10.176
were forgotten,-10.176
were friends,-10.176
were given,-10.176
were going,-10.176
were great,-10.176
were handed,-10.176
were his,-10.176
were invited,-10.176
were joined,-10.176
were justified,-10.176
were left,-10.176
were less,-10.176
were like,-10.176
were lively,-10.176
were long,-10.176
were meant,-10.176
were mentioned,-10.176
were more,-10.176
were near,-10.176
were nearly,-10.176
were never,-10.176
were no,-10.176
were nothing,-10.176
were of,-10.176
were often,-10.176
were one,-10.176
were only,-10.176
were ordered,-10.176
were perfectly,-10.176
were rather,-10.176
were really,-10.176
were received,-10.176
were rising,-10.176
were saying,-10.176
were seated,-10.176
were seen,-10.176
were soon,-10.176
were spared,-10.176
were speedily,-10.176
were talked,-10.176
were talking,-10.176
were that,-10.176
were then,-10.176
were there,-10.176
were therefore,-10.176
were they,-10.176
were three,-10.176
were too,-10.176
were two,-10.176
were very,-10.176
were war,-10.176
were yet,-10.176
were you,-10.176
Mrs Charles,-10.182
Mrs Shirley,-10.182
which <eos>,-10.182
which Anne,-10.182
which Colonel,-10.182
which Louisa,-10.182
which Lyme,-10.182
which Miss,-10.182
which Mr,-10.182
which Mrs,-10.182
which Willoughby,-10.182
which advice,-10.182
which all,-10.182
which are,-10.182
which assured,-10.182
which both,-10.182
which burst,-10.182
which compliments,-10.182
which each,-10.182
which every,-10.182
which everything,-10.182
which fashioned,-10.182
which gave,-10.182
which happened,-10.182
which has,-10.182
which increased,-10.182
which justified,-10.182
which left,-10.182
which means,-10.182
which my,-10.182
which neither,-10.182
which no,-10.182
which nobody,-10.182
which nothing,-10.182
which now,-10.182
which often,-10.182
which prevented,-10.182
which produced,-10.182
which recommended,-10.182
which required,-10.182
which said,-10.182
which seemed,-10.182
which seems,-10.182
which shewed,-10.182
which sincere,-10.182
which so,-10.182
which such,-10.182
which sunk,-10.182
which their,-10.182
which though,-10.182
which thus,-10.182
which unless,-10.182
would <eos>,-10.182
would affect,-10.182
would all,-10.182
would always,-10.182
would escape,-10.182
would even,-10.182
would experience,-10.182
would follow,-10.182
would force,-10.182
would from,-10.182
would gain,-10.182
would go,-10.182
would happen,-10.182
would he,-10.182
would ill,-10.182
would interest,-10.182
would keep,-10.182
would learn,-10.182
would lessen,-10.182
would little,-10.182
would most,-10.182
would on,-10.182
would part,-10.182
would perhaps,-10.182
would pretend,-10.182
would propose,-10.182
would read,-10.182
would save,-10.182
would seem,-10.182
would she,-10.182
would soon,-10.182
would tell,-10.182
would venture,-10.182
would want,-10.182
would yield,-10.182
would you,-10.182
been <eos>,-10.184
been Mr,-10.184
been about,-10.184
been acting,-10.184
been actually,-10.184
been afraid,-10.184
been almost,-10.184
been already,-10.184
been an,-10.184
been and,-10.184
been as,-10.184
been ashamed,-10.184
been blamable,-10.184
been brought,-10.184
been by,-10.184
been carried,-10.184
been conscious,-10.184
been considered,-10.184
been decided,-10.184
been delighted,-10.184
been dining,-10.184
been doomed,-10.184
been drinking,-10.184
been either,-10.184
been eloquent,-10.184
been entirely,-10.184
been five,-10.184
been for,-10.184
been from,-10.184
been glad,-10.184
been gone,-10.184
been greater,-10.184
been guessing,-10.184
been happy,-10.184
been hardly,-10.184
been hearing,-10.184
been her,-10.184
been here,-10.184
been impatient,-10.184
been indisposed,-10.184
been into,-10.184
been introduced,-10.184
been it,-10.184
been lately,-10.184
been less,-10.184
been living,-10.184
been lost,-10.184
been ma,-10.184
been made,-10.184
been merely,-10.184
been most,-10.184
been near,-10.184
been necessary,-10.184
been no,-10.184
been of,-10.184
been one,-10.184
been playing,-10.184
been pleasant,-10.184
been prevented,-10.184
been repeated,-10.184
been said,-10.184
been satisfied,-10.184
been sent,-10.184
been spent,-10.184
been such,-10.184
been sunk,-10.184
been taking,-10.184
been talking,-10.184
been there,-10.184
been this,-10.184
been thrown,-10.184
been too,-10.184
been twenty,-10.184
been unaccountable,-10.184
been wanting,-10.184
been well,-10.184
been what,-10.184
been wholly,-10.184
been wishing,-10.184
been won,-10.184
been working,-10.184
been wretched,-10.184
been wrong,-10.184
by Anne,-10.189
by Captain,-10.189
by Cowper,-10.189
by Edward,-10.189
by Elinor,-10.189
by Elizabeth,-10.189
by Emma,-10.189
by Henrietta,-10.189
by Jane,-10.189
by London,-10.189
by Lucy,-10.189
by Miss,-10.189
by Mr,-10.189
by Robert,-10.189
by absence,-10.189
by an,-10.189
by and,-10.189
by anybody,-10.189
by asking,-10.189
by constant,-10.189
by description,-10.189
by either,-10.189
by every,-10.189
by everybody,-10.189
by fancy,-10.189
by general,-10.189
by giving,-10.189
by himself,-10.189
by hints,-10.189
by ill,-10.189
by in,-10.189
by increasing,-10.189
by look,-10.189
by making,-10.189
by match,-10.189
by mother,-10.189
by name,-10.189
by others,-10.189
by pay,-10.189
by protesting,-10.189
by raising,-10.189
by reason,-10.189
by remembrance,-10.189
by saying,-10.189
by so,-10.189
by somebody,-10.189
by speaking,-10.189
by success,-10.189
by such,-10.189
by than,-10.189
by those,-10.189
by three,-10.189
by very,-10.189
by violent,-10.189
by whom,-10.189
by word,-10.189
by writing,-10.189
by you,-10.189
on Berkeley,-10.192
on Box,-10.192
on Colonel,-10.192
on Elinor,-10.192
on HER,-10.192
on Isabella,-10.192
on Lady,-10.192
on Mr,-10.192
on another,-10.192
on appeal,-10.192
on before,-10.192
on between,-10.192
on but,-10.192
on catching,-10.192
on conversing,-10.192
on different,-10.192
on either,-10.192
on exertion,-10.192
on going,-10.192
on good,-10.192
on how,-10.192
on like,-10.192
on little,-10.192
on me,-10.192
on more,-10.192
on motives,-10.192
on now,-10.192
on picturesque,-10.192
on points,-10.192
on she,-10.192
on so,-10.192
on some,-10.192
on succeeding,-10.192
on these,-10.192
on times,-10.192
on we,-10.192
on with,-10.192
on without,-10.192
could Mr,-10.197
could agree,-10.197
could allow,-10.197
could and,-10.197
could at,-10.197
could bear,-10.197
could fairly,-10.197
could feel,-10.197
could find,-10.197
could go,-10.197
could hope,-10.197
could imagine,-10.197
could indeed,-10.197
could know,-10.197
could leave,-10.197
could like,-10.197
could no,-10.197
could now,-10.197
could of,-10.197
could offer,-10.197
could place,-10.197
could present,-10.197
could prevent,-10.197
could reach,-10.197
could recommend,-10.197
could recover,-10.197
could remain,-10.197
could remember,-10.197
could scarcely,-10.197
could suppose,-10.197
could take,-10.197
could that,-10.197
could then,-10.197
very <eos>,-10.198
very acceptable,-10.198
very advanced,-10.198
very amiable,-10.198
very appearance,-10.198
very bad,-10.198
very best,-10.198
very bright,-10.198
very chatty,-10.198
very cold,-10.198
very comfortably,-10.198
very considerable,-10.198
very desirable,-10.198
very desirous,-10.198
very distant,-10.198
very due,-10.198
very extraordinary,-10.198
very far,-10.198
very first,-10.198
very fond,-10.198
very friendly,-10.198
very full,-10.198
very gallant,-10.198
very handsome,-10.198
very handsomely,-10.198
very happy,-10.198
very large,-10.198
very last,-10.198
very lately,-10.198
very liberal,-10.198
very light,-10.198
very likely,-10.198
very long,-10.198
very mention,-10.198
very moment,-10.198
very nearly,-10.198
very nice,-10.198
very obliging,-10.198
very opposite,-10.198
very period,-10.198
very pleasing,-10.198
very reserved,-10.198
very respectable,-10.198
very right,-10.198
very safely,-10.198
very set,-10.198
very short,-10.198
very sickly,-10.198
very small,-10.198
very snug,-10.198
very sorry,-10.198
very strange,-10.198
very strong,-10.198
very suffering,-10.198
very superior,-10.198
very sure,-10.198
very time,-10.198
very tolerably,-10.198
very trifling,-10.198
very true,-10.198
very uncertain,-10.198
very unfortunate,-10.198
very unkind,-10.198
very unreasonable,-10.198
very useful,-10.198
very utmost,-10.198
very warmly,-10.198
very wet,-10.198
him Did,-10.203
him Emma,-10.203
him How,-10.203
him She,-10.203
him about,-10.203
him addressed,-10.203
him after,-10.203
him against,-10.203
him almost,-10.203
him already,-10.203
him best,-10.203
him coming,-10.203
him could,-10.203
him credit,-10.203
him described,-10.203
him driving,-10.203
him equally,-10.203
him especially,-10.203
him extremely,-10.203
him first,-10.203
him handsomely,-10.203
him happy,-10.203
him hers,-10.203
him highly,-10.203
him however,-10.203
him if,-10.203
him indeed,-10.203
him instantly,-10.203
him into,-10.203
him is,-10.203
him last,-10.203
him meet,-10.203
him more,-10.203
him myself,-10.203
him no,-10.203
him now,-10.203
him off,-10.203
him on,-10.203
him or,-10.203
him out,-10.203
him pain,-10.203
him questions,-10.203
him really,-10.203
him since,-10.203
him some,-10.203
him soon,-10.203
him thus,-10.203
him too,-10.203
him up,-10.203
him where,-10.203
him which,-10.203
him while,-10.203
him who,-10.203
him would,-10.203
him yesterday,-10.203
him yet,-10.203
all Mr,-10.205
all Mrs,-10.205
all Willoughby,-10.205
all about,-10.205
all above,-10.205
all acquaintance,-10.205
all affect,-10.205
all amazement,-10.205
all are,-10.205
all arranged,-10.205
all as,-10.205
all be,-10.205
all been,-10.205
all behind,-10.205
all breathed,-10.205
all calling,-10.205
all come,-10.205
all completed,-10.205
all comprehend,-10.205
all done,-10.205
all followed,-10.205
all fond,-10.205
all four,-10.205
all go,-10.205
all hints,-10.205
all houses,-10.205
all idle,-10.205
all interested,-10.205
all know,-10.205
all likely,-10.205
all looked,-10.205
all means,-10.205
all most,-10.205
all nearer,-10.205
all of,-10.205
all out,-10.205
all pleasant,-10.205
all recollect,-10.205
all removing,-10.205
all round,-10.205
all sat,-10.205
all seated,-10.205
all sense,-10.205
all soon,-10.205
all stood,-10.205
all subjects,-10.205
all taken,-10.205
all talked,-10.205
all thoughtless,-10.205
all too,-10.205
all turning,-10.205
all up,-10.205
all walked,-10.205
all was,-10.205
all well,-10.205
all were,-10.205
all whether,-10.205
all wish,-10.205
all with,-10.205
so Harriet,-10.205
so Patty,-10.205
so a,-10.205
so acceptable,-10.205
so afraid,-10.205
so alarmed,-10.205
so always,-10.205
so as,-10.205
so at,-10.205
so bad,-10.205
so certainly,-10.205
so cried,-10.205
so cruel,-10.205
so deep,-10.205
so determined,-10.205
so did,-10.205
so directly,-10.205
so disappointed,-10.205
so does,-10.205
so easily,-10.205
so engaging,-10.205
so extremely,-10.205
so fond,-10.205
so forth,-10.205
so fully,-10.205
so glad,-10.205
so great,-10.205
so handsomely,-10.205
so highly,-10.205
so honest,-10.205
so hot,-10.205
so imprudent,-10.205
so just,-10.205
so kind,-10.205
so leave,-10.205
so let,-10.205
so light,-10.205
so lovely,-10.205
so low,-10.205
so miserable,-10.205
so nearly,-10.205
so no,-10.205
so painful,-10.205
so particularly,-10.205
so plainly,-10.205
so pleasantly,-10.205
so pretty,-10.205
so properly,-10.205
so respectable,-10.205
so ridiculous,-10.205
so said,-10.205
so satisfactory,-10.205
so shocked,-10.205
so short,-10.205
so sudden,-10.205
so surprized,-10.205
so taken,-10.205
so thoroughly,-10.205
so thrown,-10.205
so totally,-10.205
so wish,-10.205
s Emma,-10.212
s I,-10.212
s Mr,-10.212
s Of,-10.212
s Place,-10.212
s a,-10.212
s accident,-10.212
s acquaintance,-10.212
s active,-10.212
s activity,-10.212
s advanced,-10.212
s advantage,-10.212
s advice,-10.212
s age,-10.212
s astonished,-10.212
s behaviour,-10.212
s breakfast,-10.212
s business,-10.212
s calling,-10.212
s care,-10.212
s character,-10.212
s child,-10.212
s choice,-10.212
s comfort,-10.212
s communication,-10.212
s complete,-10.212
s compliments,-10.212
s conduct,-10.212
s declaration,-10.212
s delay,-10.212
s difficulties,-10.212
s doing,-10.212
s eagerness,-10.212
s engagement,-10.212
s entrance,-10.212
s establishment,-10.212
s expressions,-10.212
s family,-10.212
s fate,-10.212
s fears,-10.212
s first,-10.212
s friend,-10.212
s good,-10.212
s hands,-10.212
s he,-10.212
s head,-10.212
s here,-10.212
s illness,-10.212
s imprudence,-10.212
s in,-10.212
s inclination,-10.212
s influence,-10.212
s injuries,-10.212
s intention,-10.212
s interest,-10.212
s is,-10.212
s kind,-10.212
s kindness,-10.212
s law,-10.212
s leaving,-10.212
s letter,-10.212
s letters,-10.212
s losing,-10.212
s maid,-10.212
s marriage,-10.212
s marrying,-10.212
s message,-10.212
s native,-10.212
s nature,-10.212
s new,-10.212
s nor,-10.212
s observation,-10.212
s old,-10.212
s peace,-10.212
s perfect,-10.212
s place,-10.212
s plans,-10.212
s post,-10.212
s power,-10.212
s property,-10.212
s real,-10.212
s reproof,-10.212
s rest,-10.212
s return,-10.212
s returning,-10.212
s room,-10.212
s schemes,-10.212
s second,-10.212
s sense,-10.212
s sisters,-10.212
s story,-10.212
s success,-10.212
s suddenly,-10.212
s suspense,-10.212
s tears,-10.212
s telling,-10.212
s they,-10.212
s thoughts,-10.212
s throw,-10.212
s time,-10.212
s uneasiness,-10.212
s usual,-10.212
s views,-10.212
s wants,-10.212
s welfare,-10.212
s well,-10.212
s where,-10.212
s writing,-10.212
s youngest,-10.212
s youth,-10.212
but <UNK>,-10.219
but Anne,-10.219
but Colonel,-10.219
but Enscombe,-10.219
but Lady,-10.219
but Louisa,-10.219
but Marianne,-10.219
but No,-10.219
but Sir,-10.219
but acknowledge,-10.219
but all,-10.219
but almost,-10.219
but already,-10.219
but am,-10.219
but an,-10.219
but apparently,-10.219
but are,-10.219
but be,-10.219
but considering,-10.219
but everything,-10.219
but excuse,-10.219
but feel,-10.219
but have,-10.219
but hear,-10.219
but his,-10.219
but how,-10.219
but ill,-10.219
but is,-10.219
but judged,-10.219
but just,-10.219
but justice,-10.219
but like,-10.219
but meant,-10.219
but more,-10.219
but most,-10.219
but much,-10.219
but my,-10.219
but never,-10.219
but nothing,-10.219
but now,-10.219
but on,-10.219
but perhaps,-10.219
but proceed,-10.219
but really,-10.219
but rejoice,-10.219
but such,-10.219
but supplied,-10.219
but upon,-10.219
but very,-10.219
but was,-10.219
but where,-10.219
is Frank,-10.228
is HER,-10.228
is Willoughby,-10.228
is all,-10.228
is altered,-10.228
is bad,-10.228
is better,-10.228
is but,-10.228
is certain,-10.228
is concerned,-10.228
is dangerous,-10.228
is determined,-10.228
is done,-10.228
is early,-10.228
is entirely,-10.228
is exactly,-10.228
is fair,-10.228
is felt,-10.228
is first,-10.228
is from,-10.228
is going,-10.228
is good,-10.228
is hardly,-10.228
is highly,-10.228
is ill,-10.228
is impossible,-10.228
is increasing,-10.228
is injustice,-10.228
is just,-10.228
is kept,-10.228
is known,-10.228
is lent,-10.228
is like,-10.228
is living,-10.228
is most,-10.228
is my,-10.228
is of,-10.228
is one,-10.228
is or,-10.228
is our,-10.228
is perceived,-10.228
is plenty,-10.228
is probable,-10.228
is rank,-10.228
is rather,-10.228
is ready,-10.228
is really,-10.228
is saying,-10.228
is single,-10.228
is such,-10.228
is sure,-10.228
is taken,-10.228
is talked,-10.228
is that,-10.228
is there,-10.228
is thought,-10.228
is tied,-10.228
is tired,-10.228
is too,-10.228
is true,-10.228
is written,-10.228
at <eos>,-10.235
at Emma,-10.235
at Enscombe,-10.235
at Exeter,-10.235
at Lyme,-10.235
at Miss,-10.235
at Mr,-10.235
at Plymouth,-10.235
at West,-10.235
at able,-10.235
at best,-10.235
at breakfast,-10.235
at cards,-10.235
at dinner,-10.235
at ease,-10.235
at every,-10.235
at for,-10.235
at hand,-10.235
at heart,-10.235
at its,-10.235
at large,-10.235
at length,-10.235
at my,-10.235
at no,-10.235
at other,-10.235
at seven,-10.235
at so,-10.235
at some,-10.235
at twilight,-10.235
at war,-10.235
at were,-10.235
his <eos>,-10.235
his They,-10.235
his account,-10.235
his address,-10.235
his affection,-10.235
his affections,-10.235
his age,-10.235
his air,-10.235
his and,-10.235
his answers,-10.235
his apologies,-10.235
his apology,-10.235
his appearance,-10.235
his assistance,-10.235
his attachment,-10.235
his beauty,-10.235
his belonging,-10.235
his best,-10.235
his black,-10.235
his case,-10.235
his complexion,-10.235
his compliments,-10.235
his concern,-10.235
his conduct,-10.235
his cottage,-10.235
his cousin,-10.235
his dear,-10.235
his death,-10.235
his delay,-10.235
his distress,-10.235
his eager,-10.235
his education,-10.235
his embarrassment,-10.235
his equal,-10.235
his excuse,-10.235
his eye,-10.235
his fair,-10.235
his favour,-10.235
his fear,-10.235
his fire,-10.235
his first,-10.235
his fortune,-10.235
his good,-10.235
his growing,-10.235
his hair,-10.235
his hand,-10.235
his happy,-10.235
his heart,-10.235
his high,-10.235
his home,-10.235
his house,-10.235
his income,-10.235
his intentions,-10.235
his interest,-10.235
his jealousy,-10.235
his journey,-10.235
his language,-10.235
his letters,-10.235
his limbs,-10.235
his little,-10.235
his making,-10.235
his manners,-10.235
his marriage,-10.235
his marrying,-10.235
his meaning,-10.235
his measures,-10.235
his merits,-10.235
his mind,-10.235
his most,-10.235
his neighbours,-10.235
his nephew,-10.235
his old,-10.235
his on,-10.235
his only,-10.235
his opinions,-10.235
his part,-10.235
his particular,-10.235
his presence,-10.235
his private,-10.235
his promise,-10.235
his proper,-10.235
his protection,-10.235
his reception,-10.235
his request,-10.235
his resolution,-10.235
his return,-10.235
his ride,-10.235
his rival,-10.235
his said,-10.235
his sake,-10.235
his seemed,-10.235
his separate,-10.235
his setting,-10.235
his short,-10.235
his sick,-10.235
his sincerity,-10.235
his sisters,-10.235
his situation,-10.235
his son,-10.235
his spirits,-10.235
his strange,-10.235
his submission,-10.235
his thoughts,-10.235
his two,-10.235
his usual,-10.235
his views,-10.235
his visit,-10.235
his voice,-10.235
his was,-10.235
his while,-10.235
his wish,-10.235
his word,-10.235
with Dr,-10.24
with Jane,-10.24
with Louisa,-10.24
with Sir,-10.24
with Uppercross,-10.24
with We,-10.24
with William,-10.24
with address,-10.24
with affection,-10.24
with almost,-10.24
with and,-10.24
with as,-10.24
with astonishment,-10.24
with caution,-10.24
with compassion,-10.24
with doubtful,-10.24
with each,-10.24
with eager,-10.24
with easy,-10.24
with envy,-10.24
with excellent,-10.24
with expressing,-10.24
with feelings,-10.24
with five,-10.24
with gentlemen,-10.24
with great,-10.24
with happiness,-10.24
with herself,-10.24
with horror,-10.24
with it,-10.24
with less,-10.24
with long,-10.24
with many,-10.24
with most,-10.24
with much,-10.24
with mutual,-10.24
with my,-10.24
with not,-10.24
with one,-10.24
with or,-10.24
with our,-10.24
with particular,-10.24
with perhaps,-10.24
with propriety,-10.24
with ready,-10.24
with reserved,-10.24
with respect,-10.24
with sensations,-10.24
with so,-10.24
with spirit,-10.24
with sudden,-10.24
with surprize,-10.24
with their,-10.24
with thorough,-10.24
with three,-10.24
with warmth,-10.24
with your,-10.24
he I,-10.247
he Knightley,-10.247
he a,-10.247
he asked,-10.247
he avoid,-10.247
he be,-10.247
he began,-10.247
he believed,-10.247
he called,-10.247
he catching,-10.247
he chanced,-10.247
he consent,-10.247
he ever,-10.247
he fell,-10.247
he felt,-10.247
he first,-10.247
he found,-10.247
he gave,-10.247
he gravely,-10.247
he grows,-10.247
he have,-10.247
he held,-10.247
he hoped,-10.247
he hung,-10.247
he imagine,-10.247
he injured,-10.247
he intended,-10.247
he invited,-10.247
he it,-10.247
he knew,-10.247
he left,-10.247
he likes,-10.247
he long,-10.247
he loved,-10.247
he married,-10.247
he mentioned,-10.247
he merely,-10.247
he more,-10.247
he never,-10.247
he not,-10.247
he now,-10.247
he ought,-10.247
he pressed,-10.247
he quietly,-10.247
he recovered,-10.247
he repeated,-10.247
he returned,-10.247
he saw,-10.247
he sent,-10.247
he shewed,-10.247
he smiled,-10.247
he smiling,-10.247
he soon,-10.247
he speaking,-10.247
he spoke,-10.247
he staid,-10.247
he stopped,-10.247
he talked,-10.247
he talks,-10.247
he thinks,-10.247
he thought,-10.247
he told,-10.247
he turning,-10.247
he warmly,-10.247
he we,-10.247
he when,-10.247
he written,-10.247
have Emma,-10.267
have Frank,-10.267
have Harriet,-10.267
have I,-10.267
have Sir,-10.267
have all,-10.267
have another,-10.267
have asked,-10.267
have become,-10.267
have blushed,-10.267
have but,-10.267
have by,-10.267
have called,-10.267
have certainly,-10.267
have closed,-10.267
have created,-10.267
have dear,-10.267
have disposed,-10.267
have ended,-10.267
have engaged,-10.267
have enjoyed,-10.267
have every,-10.267
have for,-10.267
have gone,-10.267
have good,-10.267
have held,-10.267
have imagined,-10.267
have invited,-10.267
have its,-10.267
have kept,-10.267
have led,-10.267
have left,-10.267
have liked,-10.267
have lived,-10.267
have many,-10.267
have moved,-10.267
have my,-10.267
have notice,-10.267
have now,-10.267
have ordered,-10.267
have our,-10.267
have parted,-10.267
have passed,-10.267
have persuaded,-10.267
have placed,-10.267
have plenty,-10.267
have renewed,-10.267
have returned,-10.267
have seemed,-10.267
have settled,-10.267
have shewn,-10.267
have so,-10.267
have spent,-10.267
have such,-10.267
have supposed,-10.267
have taken,-10.267
have tempted,-10.267
have two,-10.267
have used,-10.267
have wanted,-10.267
have we,-10.267
have wealth,-10.267
have written,-10.267
have your,-10.267
you Anne,-10.285
you Emma,-10.285
you No,-10.285
you above,-10.285
you acquainted,-10.285
you acting,-10.285
you advise,-10.285
you agree,-10.285
you all,-10.285
you alone,-10.285
you any,-10.285
you as,-10.285
you astonished,-10.285
you been,-10.285
you better,-10.285
you both,-10.285
you by,-10.285
you chance,-10.285
you come,-10.285
you cried,-10.285
you deserve,-10.285
you every,-10.285
you find,-10.285
you four,-10.285
you from,-10.285
you gave,-10.285
you going,-10.285
you he,-10.285
you heard,-10.285
you indeed,-10.285
you just,-10.285
you keep,-10.285
you leave,-10.285
you less,-10.285
you long,-10.285
you mad,-10.285
you married,-10.285
you mean,-10.285
you met,-10.285
you none,-10.285
you now,-10.285
you of,-10.285
you once,-10.285
you only,-10.285
you pass,-10.285
you perfectly,-10.285
you perhaps,-10.285
you play,-10.285
you played,-10.285
you please,-10.285
you pleased,-10.285
you pleasure,-10.285
you possibly,-10.285
you rather,-10.285
you really,-10.285
you recommend,-10.285
you say,-10.285
you smile,-10.285
you some,-10.285
you soon,-10.285
you state,-10.285
you sure,-10.285
you talk,-10.285
you tell,-10.285
you than,-10.285
you this,-10.285
you understanding,-10.285
you used,-10.285
you wait,-10.285
you waiting,-10.285
you was,-10.285
you wear,-10.285
you went,-10.285
you where,-10.285
you which,-10.285
you wish,-10.285
you with,-10.285
you wrong,-10.285
you yesterday,-10.285
you you,-10.285
had Mr,-10.295
had actually,-10.295
had and,-10.295
had arranged,-10.295
had asked,-10.295
had assisted,-10.295
had at,-10.295
had attempted,-10.295
had attended,-10.295
had become,-10.295
had before,-10.295
had believed,-10.295
had best,-10.295
had business,-10.295
had called,-10.295
had certainly,-10.295
had chosen,-10.295
had completed,-10.295
had deserted,-10.295
had driven,-10.295
had engaged,-10.295
had even,-10.295
had expressed,-10.295
had first,-10.295
had for,-10.295
had forgot,-10.295
had formed,-10.295
had found,-10.295
had fully,-10.295
had gained,-10.295
had handed,-10.295
had hardly,-10.295
had he,-10.295
had heard,-10.295
had his,-10.295
had improved,-10.295
had in,-10.295
had increased,-10.295
had it,-10.295
had joined,-10.295
had learnt,-10.295
had leisure,-10.295
had lived,-10.295
had longer,-10.295
had many,-10.295
had married,-10.295
had mentioned,-10.295
had merely,-10.295
had moved,-10.295
had much,-10.295
had nobody,-10.295
had obliged,-10.295
had once,-10.295
had parted,-10.295
had penetration,-10.295
had perfectly,-10.295
had prevented,-10.295
had probably,-10.295
had promised,-10.295
had proved,-10.295
had rather,-10.295
had recovered,-10.295
had rendered,-10.295
had said,-10.295
had satisfied,-10.295
had secured,-10.295
had sense,-10.295
had shaken,-10.295
had shewn,-10.295
had since,-10.295
had soon,-10.295
had staid,-10.295
had strong,-10.295
had studied,-10.295
had talked,-10.295
had their,-10.295
had then,-10.295
had this,-10.295
had till,-10.295
had time,-10.295
had told,-10.295
had wanted,-10.295
had went,-10.295
had wished,-10.295
had you,-10.295
had your,-10.295
as Colonel,-10.296
as Enscombe,-10.296
as HE,-10.296
as Margaret,-10.296
as Mary,-10.296
as Mr,-10.296
as Sir,-10.296
as all,-10.296
as anxious,-10.296
as became,-10.296
as being,-10.296
as clearly,-10.296
as companions,-10.296
as determined,-10.296
as doing,-10.296
as embarrassed,-10.296
as established,-10.296
as fine,-10.296
as fond,-10.296
as friendship,-10.296
as great,-10.296
as happily,-10.296
as happy,-10.296
as heir,-10.296
as herself,-10.296
as high,-10.296
as impatient,-10.296
as introduction,-10.296
as ladies,-10.296
as likewise,-10.296
as little,-10.296
as low,-10.296
as made,-10.296
as making,-10.296
as merit,-10.296
as myself,-10.296
as near,-10.296
as of,-10.296
as on,-10.296
as open,-10.296
as plainly,-10.296
as poor,-10.296
as pretty,-10.296
as rank,-10.296
as reflection,-10.296
as regarded,-10.296
as satisfactory,-10.296
as society,-10.296
as some,-10.296
as sooner,-10.296
as such,-10.296
as surely,-10.296
as that,-10.296
as though,-10.296
as town,-10.296
as unfortunate,-10.296
as unpersuadable,-10.296
as useful,-10.296
as will,-10.296
as with,-10.296
as words,-10.296
as yet,-10.296
for Bath,-10.305
for Captain,-10.305
for Dr,-10.305
for Enscombe,-10.305
for Harriet,-10.305
for Henrietta,-10.305
for Lady,-10.305
for Marianne,-10.305
for Miss,-10.305
for Perry,-10.305
for Sir,-10.305
for Such,-10.305
for Uppercross,-10.305
for Willoughby,-10.305
for and,-10.305
for answer,-10.305
for assistance,-10.305
for at,-10.305
for by,-10.305
for calling,-10.305
for coming,-10.305
for company,-10.305
for conversation,-10.305
for difference,-10.305
for dinner,-10.305
for each,-10.305
for enquiring,-10.305
for every,-10.305
for everything,-10.305
for fear,-10.305
for fetching,-10.305
for from,-10.305
for gaiety,-10.305
for general,-10.305
for getting,-10.305
for going,-10.305
for had,-10.305
for he,-10.305
for however,-10.305
for immediately,-10.305
for intimacy,-10.305
for its,-10.305
for many,-10.305
for moving,-10.305
for myself,-10.305
for neither,-10.305
for not,-10.305
for on,-10.305
for one,-10.305
for otherwise,-10.305
for our,-10.305
for paying,-10.305
for regret,-10.305
for right,-10.305
for security,-10.305
for seeing,-10.305
for self,-10.305
for settled,-10.305
for should,-10.305
for still,-10.305
for temper,-10.305
for themselves,-10.305
for there,-10.305
for those,-10.305
for two,-10.305
for unlike,-10.305
for variety,-10.305
for walking,-10.305
for want,-10.305
for which,-10.305
for while,-10.305
for whom,-10.305
for yourself,-10.305
that A,-10.305
that Anne,-10.305
that Barton,-10.305
that Captain,-10.305
that Charles,-10.305
that Colonel,-10.305
that Edward,-10.305
that Elinor,-10.305
that It,-10.305
that James,-10.305
that Lady,-10.305
that Lucy,-10.305
that ONE,-10.305
that Uppercross,-10.305
that Willoughby,-10.305
that a,-10.305
that address,-10.305
that admitted,-10.305
that affection,-10.305
that article,-10.305
that attraction,-10.305
that be,-10.305
that blind,-10.305
that both,-10.305
that busy,-10.305
that by,-10.305
that day,-10.305
that did,-10.305
that disdain,-10.305
that engagement,-10.305
that even,-10.305
that fortnight,-10.305
that go,-10.305
that great,-10.305
that had,-10.305
that happen,-10.305
that head,-10.305
that hill,-10.305
that house,-10.305
