Sentence,log2 Probability
A sensible man and he had looked like a very sensible man why should it be an object to him,-174.49599999999998
What would you advise me to do in such a case Miss Dashwood,-113.219
We will not despair however,-51.745999999999995
Long before I was enough recovered to talk I was perfectly able to reflect,-131.942
Time she knew must be allowed for this being thoroughly done and she could suppose herself but an indifferent judge of such matters in general and very inadequate to sympathise in an attachment to Mr Elton in particular but it seemed to her reasonable that at Harriet s age and with the entire extinction of all hope such a progress might be made towards a state of composure by the time of Mr Elton s return as to allow them all to meet again in the common routine of acquaintance without any danger of betraying sentiments or increasing them,-858.2069999999998
said Miss Bates joyfully my mother is so pleased she says she cannot bear to have the poor old Vicarage without a mistress,-211.173
This had happened the year before,-56.066
Though his eyes had been long opened even before his acquaintance with Elinor began to her ignorance and a want of liberality in some of her opinions they had been equally imputed by him to her want of education and till her last letter reached him he had always believed her to be a well disposed good hearted girl and thoroughly attached to himself,-574.7209999999999
You do not know it I dare say but two or three years ago I had a great passion for taking likenesses and attempted several of my friends and was thought to have a tolerable eye in general,-335.10400000000004
I see how it is said she,-53.614
He cannot bear the idea of not being Sir William,-92.027
She held the parcel towards her and Emma read the words Most precious treasures on the top,-167.425
Mr Perry has been with her as you probably heard,-86.974
That crime has been the origin of every lesser one and of all his present discontents,-145.48800000000003
That was the act of a very very young man one too young to consider whether the inconvenience of it might not very much exceed the pleasure,-231.34500000000003
There is hardly any desiring to refresh such a memory as that said Mr Knightley feelingly and for a moment or two he had done,-229.303
I am so ill I can hardly speak,-70.90899999999999
If Mr Elton on his return made his own indifference as evident and indubitable as she could not doubt he would anxiously do she could not imagine Harriet s persisting to place her happiness in the sight or the recollection of him,-373.857
She had set out from Mrs Goddard s half an hour ago she had been afraid it would rain she had been afraid it would pour down every moment but she thought she might get to Hartfield first she had hurried on as fast as possible but then as she was passing by the house where a young woman was making up a gown for her she thought she would just step in and see how it went on and though she did not seem to stay half a moment there soon after she came out it began to rain and she did not know what to do so she ran on directly as fast as she could and took shelter at Ford s,-1085.705
Marianne looked at her steadily and said You know Elinor that this is a kind of talking which I cannot bear,-183.355
said Marianne money can only give happiness where there is nothing else to give it,-139.127
May she always be poor if she can employ her riches no better,-128.35899999999998
You must think one five hundred million times more above me than the other,-132.30399999999997
Why to own the truth I am afraid you are rather thrown away and that with every disposition to bear there will be nothing to be borne,-236.18300000000005
always my kindest friend on every occasion,-72.548
I hope not he replied trying to look cheerful and with a forced smile presently added It is I who may rather expect to be ill for I am now suffering under a very heavy disappointment,-331.71000000000004
Your uncle,-25.43
laughing heartily I would not venture over a horsepond in it,-95.94999999999999
We are sure of excellent fires continued he and every thing in the greatest comfort,-130.321
in a tone of wonder and pity I had no idea that the law had been so great a slavery,-158.908
Such events are very interesting but the suspense of them cannot last long,-127.06
Lady Dalrymple Lady Dalrymple was the rejoicing sound and with all the eagerness compatible with anxious elegance Sir Walter and his two ladies stepped forward to meet her,-284.86800000000005
He had intended on first arriving to proceed very soon into Shropshire and visit the brother settled in that country but the attractions of Uppercross induced him to put this off,-294.29100000000005
The neighbourhood was not large but the Musgroves were visited by everybody and had more dinner parties and more callers more visitors by invitation and by chance than any other family,-286.339
While you were in the smallest degree wavering I said nothing about it because I would not influence but it would have been the loss of a friend to me,-242.92700000000002
A day or two passed without producing anything,-87.509
He was shy and disposed to abstraction but the engaging mildness of her countenance and gentleness of her manners soon had their effect and Anne was well repaid the first trouble of exertion,-298.694
That was what I said immediately I was most uncommonly shocked indeed Poor Edward he has done for himself completely shut himself out for ever from all decent society but as I directly said to my mother I am not in the least surprised at it from his style of education it was always to be expected,-510.5120000000002
She then took another line of expediency and looking into the doubtful room observed,-145.355
She remembered what Mr Knightley had once said to her about Mr Elton the caution he had given the conviction he had professed that Mr Elton would never marry indiscreetly and blushed to think how much truer a knowledge of his character had been there shewn than any she had reached herself,-462.45300000000003
When they stopped at the door Mrs Jennings recollected that there was a lady at the other end of the street on whom she ought to call and as she had no business at Gray s it was resolved that while her young friends transacted their s she should pay her visit and return for them,-485.03800000000007
His air his coat his horse,-68.08800000000001
It must be terrible for you to hear it talked of and as for your sister I am sure I would not mention a word about it to her for the world,-254.254
Yes he replied gravely once I have,-67.811
How could she have exposed herself to such ill opinion in any one she valued,-136.137
It was one of the agreeable recollections of the ball which she walked about the lawn the next morning to enjoy She was extremely glad that they had come to so good an understanding respecting the Eltons and that their opinions of both husband and wife were so much alike and his praise of Harriet his concession in her favour was peculiarly gratifying,-562.3659999999998
But whether she would do for a lady s maid I am sure I can t tell,-151.552
cried Mary in an ecstasy just as I said,-83.972
Very well replied Emma a most natural feeling and the longer it lasts the better I shall be pleased,-163.056
A piece of paper was found on the table this morning dropt we suppose by a fairy containing a very pretty charade and we have just copied it in,-285.92999999999995
Mr Knightley cannot stop,-42.093999999999994
It was a pity perhaps that he had not come last night for though the child seemed well now very well considering it would probably have been better if Perry had seen it,-292.14200000000005
You must see the difference,-44.867
It had not been built many years and was in good repair,-109.21299999999998
Mr Woodhouse had been exceedingly well amused,-68.287
The waiter came into the room soon afterwards,-82.025
Marianne not contented with absolutely refusing to go herself was very urgent to prevent her sister s going at all and Mrs Jennings though her carriage was always at Elinor s service so very much disliked Mrs John Dashwood that not even her curiosity to see how she looked after the late discovery nor her strong desire to affront her by taking Edward s part could overcome her unwillingness to be in her company again,-690.6449999999999
Mrs Harville must be an odd mother to part with them so long,-116.153
She was now lying on the faded sofa of the pretty little drawing room the once elegant furniture of which had been gradually growing shabby under the influence of four summers and two children and on Anne s appearing greeted her with,-373.205
I could not have answered it to my conscience to let it fall into any other hands,-150.00300000000001
They were permitted to go alone and with a cordial nod from one and a graceful bow from the other the two gentlemen took leave,-231.165
I had been grossly wrong and must abide the consequences,-79.806
Her countenance perhaps might express some watchfulness but the praise of the fine mind did not appear to excite a thought in her sister,-224.65800000000004
By a former marriage Mr Henry Dashwood had one son by his present lady three daughters,-163.64300000000003
You know what you are about,-52.51
I am very glad I did think of her,-68.78500000000001
Willoughby on his side gave every proof of his pleasure in their acquaintance which an evident wish of improving it could offer,-206.83199999999997
She was quite determined not to utter a word that should hurt Jane Fairfax s feelings and they followed the other ladies out of the room arm in arm with an appearance of good will highly becoming to the beauty and grace of each,-400.85400000000004
The first month after their marriage was spent with their friend at the Mansion house from whence they could superintend the progress of the Parsonage and direct every thing as they liked on the spot could chuse papers project shrubberies and invent a sweep,-442.3660000000001
He had seen Mrs Croft too she was at Taunton with the admiral and had been present almost all the time they were talking the matter over,-238.10500000000008
John Dashwood was greatly astonished but his nature was calm not open to provocation and he never wished to offend anybody especially anybody of good fortune,-259.22700000000003
Sir Walter wanted to know whether the Crofts travelled with four horses and whether they were likely to be situated in such a part of Bath as it might suit Miss Elliot and himself to visit in but had little curiosity beyond,-383.96999999999997
Elinor would not speak,-34.313
Indeed,-12.87
I made her take her shawl for the evenings are not warm her large new shawl Mrs Dixon s wedding present So kind of her to think of my mother,-260.674
Is anything the matter with her,-54.644000000000005
It would only be giving trouble and distress,-74.80199999999999
It was too old a story Robert Martin had probably ceased to think of Harriet They took a few turns together along the walk The shade was most refreshing and Emma found it the pleasantest part of the day,-374.143
I am very sure you did me good,-65.142
said Edward willing to say any thing that might introduce another subject,-116.22200000000001
It had originated in misapprehension entirely,-65.981
Emma finding her so determined upon neglecting her music had nothing more to say and after a moment s pause Mrs Elton chose another subject,-236.72599999999994
cried Marianne,-20.069
The unpersuadable point which he did not mention Emma guessed to be good behaviour to his father,-148.228
Lady Russell had not been arrived five minutes the day before when a full account of the whole had burst on her but still it must be talked of she must make enquiries she must regret the imprudence lament the result and Captain Wentworth s name must be mentioned by both,-464.10300000000007
If Jane does not get well soon we will call in Mr Perry,-124.712
Would I,-20.625
They were both in ecstasies,-41.329
You would have thrown yourself out of all good society,-93.203
You were mentioning May,-47.01100000000001
She almost ran out of the room and as soon as the door was closed burst into tears of joy which at first she thought would never cease,-255.725
But it was more probable that he should be come to stay,-99.74199999999999
The next morning brought Mr Frank Churchill again,-81.158
Why does not Perry see her,-57.791000000000004
Nobody talked about it,-41.13099999999999
We both abhor suspense,-42.23
When people come in this manner on purpose to ask us how can one say no,-151.64
Mrs Musgrove interposed,-35.586
But he told you that he loved you,-66.91099999999999
This desponding turn of mind though it could not be communicated to Mrs Dashwood gave additional pain to them all in the parting which shortly took place and left an uncomfortable impression on Elinor s feelings especially which required some trouble and time to subdue,-427.15200000000004
They were combined only of anger against herself mortification and deep concern,-119.406
If their evenings at the park were concluded with cards he cheated himself and all the rest of the party to get her a good hand,-227.20000000000005
Whether he were overhearing too she could not determine,-91.82
She would take place of me then and Henrietta would not dislike that,-113.18699999999998
And who are the Ellisons,-38.955000000000005
So passed the first three weeks,-61.592
And they both long to see you of all things for they have heard at Exeter that you are the most beautiful creatures in the world and I have told them it is all very true and a great deal more,-343.49300000000005
Oh yes,-22.820999999999998
They were all three walking about together for an hour or two first round the shrubberies of Hartfield and afterwards in Highbury,-207.59999999999997
Should I,-21.084
You are quite in the right replied Elinor calmly,-84.983
Do you I have no doubt,-50.824
Tell me that not only your house will remain the same but that I shall ever find you and yours as unchanged as your dwelling and that you will always consider me with the kindness which has made everything belonging to you so dear to me,-400.0730000000001
Somehow or other I never happened to be staying at Barton while he was at Allenham,-141.004
Charles and Mary still talked on in the same style he half serious and half jesting maintaining the scheme for the play and she invariably serious most warmly opposing it and not omitting to make it known that however determined to go to Camden Place herself she should not think herself very well used if they went to the play without her,-558.3300000000003
While he stood as if meaning to go but not going her father began his inquiries,-149.71999999999997
Edward made no answer,-39.858
The deception could not continue after this and an explanation immediately took place by which both gained considerable amusement for the moment without any material loss of happiness to either for Mrs Jennings only exchanged one form of delight for another and still without forfeiting her expectation of the first,-476.7390000000001
That she was to all appearance in the last stage of a consumption was yes in such a situation it was my greatest comfort,-198.09900000000005
He had a great deal to say in return and very entertainingly but Emma s feelings were chiefly with Jane in the argument and on leaving Randalls and falling naturally into a comparison of the two men she felt that pleased as she had been to see Frank Churchill and really regarding him as she did with friendship she had never been more sensible of Mr Knightley s high superiority of character,-631.64
Sometimes I thought it had been but it never was,-80.59799999999998
I mean that he has done it answered Mr Knightley with smiling but determined decision and been accepted,-167.74000000000004
A little while ago every letter to Isabella brought an account of fresh gaieties dinners at Mr Cole s or balls at the Crown,-237.01899999999998
And yet said Emma beginning hastily and with an arch look but soon stopping it was better however to know the worst at once she hurried on And yet perhaps you may hardly be aware yourself how highly it is,-381.8039999999999
Poor Brandon,-23.808999999999997
CHAPTER 48,-17.958
I know he had horses to day for we arrived together and I laughed at him about it but he said not a word that could betray,-227.57500000000002
He got as near as he could to thanking her for Miss Taylor s merits without seeming quite to forget that in the common course of things it was to be rather supposed that Miss Taylor had formed Miss Woodhouse s character than Miss Woodhouse Miss Taylor s,-437.42600000000016
Depend upon it Mrs Churchill does every thing that any other fine lady ever did,-145.02499999999998
The next question was,-38.035
My astonishment but it would be impossible to describe what I felt,-108.77999999999999
To live no longer with the decencies even of a private gentleman,-108.197
The Willoughbys left town as soon as they were married and Elinor now hoped as there could be no danger of her seeing either of them to prevail on her sister who had never yet left the house since the blow first fell to go out again by degrees as she had done before,-478.235
No Marianne never,-28.93
She had engaged to go as governess to Mrs Smallridge s children a dear friend of Mrs Elton s a neighbour of Maple Grove and by the bye I wonder how Mrs Elton bears the disappointment,-332.336
How do you do my dear,-52.772999999999996
With a faint blush she presently replied,-78.326
This is breaking a head and giving a plaster truly,-93.713
said Mrs John Knightley It is so long since I have seen her except now and then for a moment accidentally in town,-204.725
Mr Knightley returned to his reading with greater alacrity,-89.07700000000001
It exactly answers my idea of a fine country because it unites beauty with utility and I dare say it is a picturesque one too because you admire it I can easily believe it to be full of rocks and promontories grey moss and brush wood but these are all lost on me,-491.449
I had imagined him I confess a degree or two nearer gentility,-117.79599999999999
Dear Miss Woodhouse how could you so mistake me,-85.735
Yes and Miss Atkinson who dined with him once at the Wallises says he is the most agreeable man she ever was in company with,-220.31300000000005
The very day of Mr Elton s going to London produced a fresh occasion for Emma s services towards her friend,-195.392
Mrs Jennings sat on Elinor s right hand and they had not been long seated before she leant behind her and Willoughby and said to Marianne loud enough for them both to hear I have found you out in spite of all your tricks,-384.84799999999996
But that it was so had not only been declared by Lucy s eyes at the time but was declared over again the next morning more openly for at her particular desire Lady Middleton set her down in Berkeley Street on the chance of seeing Elinor alone to tell her how happy she was,-480.18600000000004
To Lady Russell indeed she was a most dear and highly valued god daughter favourite and friend,-159.276
Her faith was plighted and Mr Elliot s character like the Sultaness Scheherazade s head must live another day,-168.35799999999998
You misled me by the term gentleman,-74.92099999999999
Though I think he had better not have married,-77.371
Before they were beyond her hearing however Louisa spoke again,-104.229
Let me entreat you to run no risks,-75.942
Marianne seemed much struck,-41.034
His manners to THEM though calm were perfectly kind to Mrs Jennings most attentively civil and on Colonel Brandon s coming in soon after himself he eyed him with a curiosity which seemed to say that he only wanted to know him to be rich to be equally civil to HIM,-464.9230000000002
for presently she came forward came quite up to me and asked me how I did and seemed ready to shake hands if I would,-224.563
I do not know but I can hardly suppose that at Admiral Croft s time of life and in his profession he should not have many acquaintance in such a place as this,-275.832
I protest against having paid the smallest attention to any one else,-118.21199999999999
Miss Elliot surrounded by her cousins and the principal object of Colonel Wallis s gallantry was quite contented,-178.392
A crowd in a little room Miss Woodhouse you have the art of giving pictures in a few words,-178.353
But it WAS said I know very well and by more than one for Miss Godby told Miss Sparks that nobody in their senses could expect Mr Ferrars to give up a woman like Miss Morton with thirty thousand pounds to her fortune for Lucy Steele that had nothing at all and I had it from Miss Sparks myself,-513.1800000000003
He must be gone within a few hours though without feeling any real alarm for his aunt to lessen his repugnance,-198.513
But in this he was eagerly opposed by his wife with Oh,-109.048
You want your neighbours opinions,-56.887
Here is some mistake I am sure some dreadful mistake,-103.677
He was brought not from doubt or suspense but from misery to happiness and the change was openly spoken in such a genuine flowing grateful cheerfulness as his friends had never witnessed in him before,-321.402
But Sir John would not be satisfied the carriage should be sent for them and they must come,-154.089
But he was confident that he should soon be rich full of life and ardour he knew that he should soon have a ship and soon be on a station that would lead to everything he wanted,-330.1790000000001
From that evening or at least from the time of Miss Woodhouse s encouraging her to think of him Harriet had begun to be sensible of his talking to her much more than he had been used to do and of his having indeed quite a different manner towards her a manner of kindness and sweetness Latterly she had been more and more aware of it,-539.4770000000002
When the Crofts called this morning they called here afterwards did not they,-127.64999999999999
It was now his object to marry,-59.456
When it came to such a pitch as this she was not able to refrain from a start or a heavy sigh or even from walking about the room for a few seconds and the only source whence any thing like consolation or composure could be drawn was in the resolution of her own better conduct and the hope that however inferior in spirit and gaiety might be the following and every future winter of her life to the past it would yet find her more rational more acquainted with herself and leave her less to regret when it were gone,-901.5209999999996
So there I have the whip hand of you,-68.614
He was thinking,-26.493
My dear Miss Fairfax young ladies are very sure to be cared for I hope your good grand mama and aunt are well,-220.843
Chapter 10,-30.476999999999997
But you look grave Marianne do you disapprove your sister s choice,-121.362
We really seem quite the fashion,-62.928
Indeed they are very delightful apples and Mrs Wallis does them full justice only we do not have them baked more than twice and Mr Woodhouse made us promise to have them done three times but Miss Woodhouse will be so good as not to mention it,-435.3030000000001
The very first subject after being seated was Maple Grove My brother Mr Suckling s seat a comparison of Hartfield to Maple Grove,-237.76399999999998
Papa do you not think it an excellent improvement,-88.62899999999999
there was no getting away from one s self,-82.842
I do assure you he replied that I have long thought on this point as you think now,-149.95000000000002
To be tied down to the regular payment of such a sum on every rent day is by no means desirable it takes away one s independence,-271.48900000000003
What say you to Mr Weston and Mr Elton,-72.591
Esteem him,-13.926
I give you notice that as I find your son so I shall judge of him I am no flatterer,-165.07099999999994
Knightley,-9.879
Mrs Jennings enforced the necessity,-53.735
If a man had not a wife he soon wants to be afloat again,-114.733
With the Musgroves there was the happy chat of perfect ease with Captain Harville the kind hearted intercourse of brother and sister with Lady Russell attempts at conversation which a delicious consciousness cut short with Admiral and Mrs Croft everything of peculiar cordiality and fervent interest which the same consciousness sought to conceal and with Captain Wentworth some moments of communications continually occurring and always the hope of more and always the knowledge of his being there,-738.4159999999998
Yes could that be wrong after all that had passed But I cannot talk,-123.26699999999998
She knew that when he now took up the Baronetage it was to drive the heavy bills of his tradespeople and the unwelcome hints of Mr Shepherd his agent from his thoughts,-266.402
Emma knew it to have been very much the case,-78.79599999999999
I have no such scruples and I am sure I could put up with every unpleasantness of that kind with very little effort,-191.43800000000002
Why to own the truth cried Miss Bates who had been trying in vain to be heard the last two minutes if I must speak on this subject there is no denying that Mr Frank Churchill might have I do not mean to say that he did not dream it I am sure I have sometimes the oddest dreams in the world but if I am questioned about it I must acknowledge that there was such an idea last spring for Mrs Perry herself mentioned it to my mother and the Coles knew of it as well as ourselves but it was quite a secret known to nobody else and only thought of about three days,-1012.5509999999998
Frank Churchill turned towards her to listen,-69.553
John Dashwood was really far from being sorry to see his sisters again it rather gave them satisfaction and his inquiries after their mother were respectful and attentive,-267.47499999999997
While he was so dull it was no wonder that Harriet should be dull likewise and they were both insufferable,-188.90200000000002
She turned through the same gate but could not see them,-101.647
This however was more than she could believe herself and to be composed at such a moment was not only beyond the reach of Marianne it was beyond her wish,-247.946
If he were every thing else must give way but otherwise his friend Cole had been saying so much about his dining with him had made such a point of it that he had promised him conditionally to come,-337.3970000000001
As soon as they were out of sight the ladies of Captain Wentworth s party began talking of them,-169.67999999999998
dear Mrs Croft cried Mrs Musgrove unable to let her finish her speech there is nothing I so abominate for young people as a long engagement,-238.50499999999997
It was foolish it was wrong to take so active a part in bringing any two people together,-168.339
My dearest child said her mother laughing at this rate you must be in continual terror of MY decay and it must seem to you a miracle that my life has been extended to the advanced age of forty,-358.464
I feel a strong persuasion this morning that I shall soon be abroad,-119.312
The resolution of doing so helped to form the comfort of their evening,-121.04100000000001
Wentworth Captain Wentworth of the navy,-56.775
He spoke of its being out of repair,-76.238
Much as you suffer now think of what you would have suffered if the discovery of his character had been delayed to a later period if your engagement had been carried on for months and months as it might have been before he chose to put an end to it,-446.04500000000013
Elinor flattered herself that some one of their connections in London would write to them to announce the event and give farther particulars but day after day passed off and brought no letter no tidings,-334.64599999999996
Hum said Mrs Ferrars very pretty and without regarding them at all returned them to her daughter,-150.048
His wish of staying longer evidently did not please but it was not opposed,-134.49899999999997
I could wish the stairs were handsome,-62.684
Modest Sir Walter,-28.022000000000002
Their hours were therefore made over to Lady Middleton and the two Miss Steeles by whom their company in fact was as little valued as it was professedly sought,-277.076
My dear said he to his lady it is very provoking that we should be so few,-146.008
I only mean that if Mr Elliot should some time hence pay his addresses to you and if you should be disposed to accept him I think there would be every possibility of your being happy together,-329.734
Pleased to find herself more comfortably situated in that particular than she had expected Elinor was very willing to compound for the want of much real enjoyment from any of their evening parties which whether at home or abroad formed only for cards could have little to amuse her,-443.70900000000006
Engagement,-6.274
It would be a great comfort to Mr Weston as he grew older and even Mr Weston might be growing older ten years hence to have his fireside enlivened by the sports and the nonsense the freaks and the fancies of a child never banished from home and Mrs Weston no one could doubt that a daughter would be most to her and it would be quite a pity that any one who so well knew how to teach should not have their powers in exercise again,-744.5469999999998
she repeated surprised at his being so long in the same county with Elinor without seeing her before,-163.32299999999998
Captain Benwick had been seen flying by their house with a countenance which showed something to be wrong and they had set off immediately informed and directed as they passed towards the spot,-309.65
Well my dear I wish you joy of it again and again and if ever there was a happy couple in the world I think I shall soon know where to look for them,-282.192
Have you forgot the last evening of our being together at Barton,-115.97800000000001
Emma found that she must wait and now it required little effort,-111.21100000000001
said Mr Woodhouse always the last to make his way in conversation then give me leave to assure you that you will find her a very agreeable young lady,-250.51700000000002
She had never seen Frank Churchill so silent and stupid,-96.87300000000002
Lady Middleton was more agreeable than her mother only in being more silent,-117.54199999999999
Upon the knoll behind the house,-52.07900000000001
And you really are not engaged to him,-66.947
Mr Dixon s preference of her music to her friend s I can answer for being very decided,-157.67599999999993
He omitted no opportunity of being with them threw himself in their way called at all hours but I need not be particular on this subject,-231.75200000000004
I am serious Miss Woodhouse whatever your penetrating eyes may fancy I am sick of England and would leave it to morrow if I could,-235.61699999999996
No you shall send it to Hartfield if you please,-91.43199999999999
She had never boasted either beauty or cleverness,-79.545
He shook his head with a smile and looked as if he had very little doubt and very little mercy,-177.88799999999998
In this calm kind of way with very little interest on either side they continued to talk both of them out of spirits and the thoughts of both engaged elsewhere,-277.3259999999999
And thus ended their discourse,-59.571
One thing DID disturb her and of that she made her daily complaint,-125.32699999999998
You know his hand I dare say a charming one it is but that is not written so well as usual He was tired I dare say for he had just filled the sheet to me as full as possible,-353.2660000000001
said Marianne my dear Edward this must not be,-76.41199999999999
He will think all the happiness all the advantage on your side of the question all the merit on mine,-171.01600000000002
Sir John wanted the whole family to walk to the Park directly and look at his guests,-156.359
No sooner was his father s funeral over than Mrs John Dashwood without sending any notice of her intention to her mother in law arrived with her child and their attendants,-275.812
Chapter 14,-20.144
I remember Fanny used to say that she would marry sooner and better than you did not but what she is exceedingly fond of YOU but so it happened to strike her,-283.925
We are not asked to dine with them however till the day after Mrs Musgrove is so afraid of her being fatigued by the journey which is not very likely considering the care that will be taken of her and it would be much more convenient to me to dine there to morrow,-456.6800000000001
It was a merry joyous party and no one seemed in higher spirits than Captain Wentworth,-155.806
And when Mrs Bates was saying something to Emma whispered farther We do not say a word of any assistance that Perry might have not a word of a certain young physician from Windsor Oh,-318.378
I do not think she has been in this house three times this summer,-123.919
Jane,-10.238
I thought our judgments were given us merely to be subservient to those of neighbours,-127.588
I should very much like to see Lyme again said Anne,-95.297
The sight of you Edward is the only comfort it has afforded and thank Heaven,-139.541
You find me trying to be useful tell me if you think I shall succeed,-142.166
Mr Elton is a very pretty young man to be sure and a very good young man and I have a great regard for him,-197.53599999999994
Thy ready wit the word will soon supply,-80.364
We really must wish you good night,-68.144
Mr Weston must be between forty and fifty,-77.294
He had made his fortune bought his house and obtained his wife and was beginning a new period of existence with every probability of greater happiness than in any yet passed through,-305.0589999999999
Not to my feelings,-36.051
The change was indubitable,-42.354
I could not give any connected detail yesterday but the suddenness and in one light the unseasonableness with which the affair burst out needs explanation for though the event of the 26th ult as you will conclude immediately opened to me the happiest prospects I should not have presumed on such early measures but from the very particular circumstances which left me not an hour to lose,-619.0120000000003
There is something about Frederick more to our taste,-88.36699999999999
He was more engaged with Louisa than with Henrietta,-81.968
I suspect said Sir Walter coolly that Admiral Croft will be best known in Bath as the renter of Kellynch Hall,-199.83800000000002
Altered beyond his knowledge,-37.285
She rather suspected it to be so on the very first evening of their being together from his listening so attentively while she sang to them and when the visit was returned by the Middletons dining at the cottage the fact was ascertained by his listening to her again,-433.0910000000001
Sir Walter Elliot of Kellynch Hall in Somersetshire was a man who for his own amusement never took up any book but the Baronetage there he found occupation for an idle hour and consolation in a distressed one there his faculties were roused into admiration and respect by contemplating the limited remnant of the earliest patents there any unwelcome sensations arising from domestic affairs changed naturally into pity and contempt as he turned over the almost endless creations of the last century and there if every other leaf were powerless he could read his own history with an interest which never failed,-952.7449999999994
I hope Mrs Bates and Miss Fairfax are,-68.81299999999999
ONE person I was sure would represent me as capable of any thing What I felt was dreadful My resolution was soon made and at eight o clock this morning I was in my carriage,-329.0469999999999
Well if you give me such kind encouragement Mr Elton I believe I shall try what I can do,-173.68099999999998
These convictions must unquestionably have their own pain and severe was its kind but they precluded that pain which Lady Russell would suffer in entering the house again and returning through the well known apartments,-333.7250000000001
He hoped she might make some amends for the many very plain faces he was continually passing in the streets,-197.091
How much could it not tempt her to forgive,-80.161
The struggle was great but it ended too soon,-85.236
Only half an hour before her friend called for her at Mrs Goddard s her evil stars had led her to the very spot where at that moment a trunk directed to The Rev Philip Elton White Hart Bath was to be seen under the operation of being lifted into the butcher s cart which was to convey it to where the coaches past and every thing in this world excepting that trunk and the direction was consequently a blank,-702.3199999999998
Breakfast had not been long over when they were joined by Captain and Mrs Harville and Captain Benwick with whom they had appointed to take their last walk about Lyme,-274.35600000000005
replied Charles what s an evening party,-68.10499999999999
Oh don t be so sly before us said Mrs Palmer for we know all about it I assure you and I admire your taste very much for I think he is extremely handsome,-309.686
I have no doubt of his being a very respectable young man,-99.975
She says I fidget her to death and Miss Woodhouse looks as if she could almost say the same,-159.75500000000002
Mr Weston was to call in the evening and she must return it by him,-116.24600000000001
You are trying not to smile,-54.917
So dull so wretchedly dull But I have much to say to you on that head which cannot be said now,-189.52200000000005
He had been so fortunate as to I forget the precise words one has no business to remember them,-161.43299999999996
Do you know Miss Bates s niece,-69.15
I have often thought them the worst of the two replied he coolly,-113.67399999999999
Such an opportunity of being with Edward and his family was above all things the most material to her interest and such an invitation the most gratifying to her feelings,-263.716
How could he contrive to come,-57.24
But she was too ignorant and giddy for respect and he had never loved her,-122.18700000000001
I am a great advocate for timidity and I am sure one does not often meet with it But in those who are at all inferior it is extremely prepossessing,-245.91000000000005
All these jealousies and discontents however were so totally unsuspected by Mrs Jennings that she thought it a delightful thing for the girls to be together and generally congratulated her young friends every night on having escaped the company of a stupid old woman so long,-425.6870000000001
There she sat and who would have guessed how many tears she had been lately shedding,-157.179
But it was too late,-43.288
An airing in the Hartfield carriage would have been the rack and arrowroot from the Hartfield storeroom must have been poison,-169.56100000000004
But I kept my eye on it and as soon as I dared caught it up and never parted with it again from that moment,-215.13100000000003
She would not look again,-42.824
And my dear whenever he comes you had better let him look at little Bella s throat,-169.773
Ay so do Sir John cried Mrs Jennings and then perhaps you may find out what his business is,-179.486
I offer myself to you again with a heart even more your own than when you almost broke it eight years and a half ago,-226.73699999999997
I have really for some time past for at least these three months cared nothing about him,-161.92399999999998
I praised the fair lady too and altogether sent him away very happy,-125.63199999999999
I shall not be far off if you want me,-85.77
Anne had very sincerely rejoiced in there being no means of her going,-117.88599999999998
You are resolved to think him blameable because he took leave of us with less affection than his usual behaviour has shewn,-208.02300000000002
It was most unlikely therefore that he should ever want his father s assistance,-132.68099999999998
Do you think so,-35.271
It is infinitely too bad,-51.754000000000005
You had somehow or other broken bounds yesterday and run away from your own management but to day you are got back again and as I cannot be always with you it is best to believe your temper under your own command rather than mine,-418.11300000000006
Miss Woodhouse has given her friend the only beauty she wanted observed Mrs Weston to him not in the least suspecting that she was addressing a lover The expression of the eye is most correct but Miss Smith has not those eyebrows and eyelashes,-388.641
I hear you have a charming collection of new ribbons from town,-118.64400000000002
Harriet seemed quite forgotten in the expectation of a pleasant party,-101.018
Yet she could not bear this silence,-68.01299999999999
happy house could you know what I suffer in now viewing you from this spot from whence perhaps I may view you no more And you ye well known trees but you will continue the same No leaf will decay because we are removed nor any branch become motionless although we can observe you no longer No you will continue the same unconscious of the pleasure or the regret you occasion and insensible of any change in those who walk under your shade But who will remain to enjoy you,-872.7239999999997
I cannot believe his prospects so blighted for ever,-79.41199999999999
No till Cole alluded to my supposed attachment it had never entered my head,-140.016
Truth obliged her to acknowledge some small share in the action but she was at the same time so unwilling to appear as the benefactress of Edward that she acknowledged it with hesitation which probably contributed to fix that suspicion in his mind which had recently entered it,-429.41200000000003
In another moment a happier sight caught her Mr Knightley leading Harriet to the set Never had she been more surprized seldom more delighted than at that instant,-274.14900000000006
Her change was equal This one half hour had given to each the same precious certainty of being beloved had cleared from each the same degree of ignorance jealousy or distrust On his side there had been a long standing jealousy old as the arrival or even the expectation of Frank Churchill He had been in love with Emma and jealous of Frank Churchill from about the same period one sentiment having probably enlightened him as to the other,-746.6389999999998
At last however and after I had been six months in England I DID find her,-151.118
But while she wondered at the difference of the two young men she did not find that the emptiness of conceit of the one put her out of all charity with the modesty and worth of the other,-317.07
Frank Churchill hardly knows what to say when you speak of Miss Fairfax s situation in life,-155.721
You were very bad with the measles that is you would have been very bad but for Perry s great attention,-183.04399999999998
Can not we be gone to morrow,-64.732
One is so fenced and guarded from the weather that not a breath of air can find its way unpermitted,-179.148
He must love somebody,-41.903999999999996
