Sentence,log2 Probability
To avoid a comparative poverty which her affection and her society would have deprived of all its horrors I have by raising myself to affluence lost every thing that could make it a blessing,-329.326
He will have her at last aye that he will,-85.015
Frank turned instantly to Emma to claim her former promise and boasted himself an engaged man which his father looked his most perfect approbation of and it then appeared that Mrs Weston was wanting him to dance with Mrs Elton himself and that their business was to help to persuade him into it which was done pretty soon Mr Weston and Mrs Elton led the way Mr Frank Churchill and Miss Woodhouse followed,-660.1260000000001
The Crown,-22.726999999999997
Well said she at last trying to recover herself this is a circumstance which I must think of at least half a day before I can at all comprehend it,-260.226
You will soon I earnestly hope know her thoroughly yourself No description can describe her,-151.772
Their intercourse was painful enough by letter,-74.826
We have notice of it in a letter to day,-79.737
Poor Mr Woodhouse little suspected what was plotting against him in the breast of that man whom he was so cordially welcoming and so anxiously hoping might not have taken cold from his ride Could he have seen the heart he would have cared very little for the lungs but without the most distant imagination of the impending evil without the slightest perception of any thing extraordinary in the looks or ways of either he repeated to them very comfortably all the articles of news he had received from Mr Perry and talked on with much self contentment totally unsuspicious of what they could have told him in return,-999.1219999999997
To think of your sending us all your store apples,-106.327
I do not expect my children to be asked you know,-92.49699999999999
Now said Harriet you must recollect,-58.909000000000006
We are always meeting with some old friend or other the streets full of them every morning sure to have plenty of chat and then we get away from them all and shut ourselves in our lodgings and draw in our chairs and are snug as if we were at Kellynch ay or as we used to be even at North Yarmouth and Deal,-595.4899999999998
But whether I should write this apology or deliver it in person was a point of long debate,-154.602
And now I can see it in no other light than as an offering of love,-141.48600000000002
Has he a house at Allenham,-59.526999999999994
It is remarkable that Emma in the many very many points of view in which she was now beginning to consider Donwell Abbey was never struck with any sense of injury to her nephew Henry whose rights as heir expectant had formerly been so tenaciously regarded,-435.3630000000001
They were no sooner in the passage than Marianne came hastily out of the parlour apparently in violent affliction with her handkerchief at her eyes and without noticing them ran up stairs,-320.53200000000004
Captain Wentworth must be out of sight,-63.217999999999996
I wish Hetty had not gone,-46.804
God knows I have been a very indifferent lover But you understand me Yes you see you understand my feelings and will return them if you can,-246.921
Yet though smiling within herself at the mistake she honoured her sister for that blind partiality to Edward which produced it,-205.47400000000002
You must have heard every thing to be sure,-74.856
Thus a circumstance occurred while the sisters were together in their own room after breakfast which sunk the heart of Mrs Jennings still lower in her estimation because through her own weakness it chanced to prove a source of fresh pain to herself though Mrs Jennings was governed in it by an impulse of the utmost goodwill,-548.65
Emma could not help laughing as she answered Upon my word I believe you know her quite as well as I do But Mr Knightley are you perfectly sure that she has absolutely and downright accepted him,-333.95399999999995
But I ought to have gone before,-58.587
was all her answer but the accent was decisive enough,-90.973
It is not that I am without the wish but you know how impossible my father would deem it that James should put to for such a purpose,-232.29199999999997
But her death which happened ten years before his own produced a great alteration in his home for to supply her loss he invited and received into his house the family of his nephew Mr Henry Dashwood the legal inheritor of the Norland estate and the person to whom he intended to bequeath it,-487.0160000000002
Anne had done glad that it was over and not absolutely hopeless of doing good,-132.385
This explains it,-23.406
Do not boast of it however said Elinor for it is injustice in both of you,-137.271
His disapprobation was expressed but apparently very little regarded,-100.53600000000002
I cannot bear to imagine any reluctance on his side but I am sure there is a great wish on the Churchills to keep him to themselves,-238.02399999999997
And so Patty told me and I was excessively shocked indeed,-107.10300000000001
I had the pleasure of hearing it at Mr Palmer s where I have been dining,-132.51600000000002
were the first words which burst from Captain Wentworth in a tone of despair and as if all his own strength were gone,-207.58300000000006
Respect for right conduct is felt by every body,-81.033
Surely you must be mistaken,-50.735
But upon my word I am scarcely sensible of his attentions being beyond those of other men,-161.95799999999997
Hers is a line for seeing human nature and she has a fund of good sense and observation which as a companion make her infinitely superior to thousands of those who having only received the best education in the world know nothing worth attending to,-407.946
It must be a severe trial to them all,-78.508
Mr Elliot was in Bath,-41.878
That is your date,-43.138999999999996
Does it occur to you that there is any one article in which we can retrench,-151.70999999999998
If we could be certain that it would be only for a while,-105.95599999999999
Well it don t signify talking but when a young man be who he will comes and makes love to a pretty girl and promises marriage he has no business to fly off from his word only because he grows poor and a richer girl is ready to have him,-478.778
Mrs Jennings though regretting that she had not been five minutes earlier was satisfied with the compromise and Elinor as she swallowed the chief of it reflected that though its effects on a colicky gout were at present of little importance to her its healing powers on a disappointed heart might be as reasonably tried on herself as on her sister,-548.3230000000001
That is ship plain as it can be Now for the cream,-106.97999999999998
I am sure you will be glad to hear as likewise dear Mrs Jennings I spent two happy hours with him yesterday afternoon he would not hear of our parting though earnestly did I as I thought my duty required urge him to it for prudence sake and would have parted for ever on the spot would he consent to it but he said it should never be he did not regard his mother s anger while he could have my affections our prospects are not very bright to be sure but we must wait and hope for the best he will be ordained shortly and should it ever be in your power to recommend him to any body that has a living to bestow am very sure you will not forget us and dear Mrs Jennings too trust she will speak a good word for us to Sir John or Mr Palmer or any friend that may be able to assist us Poor Anne was much to blame for what she did but she did it for the best so I say nothing hope Mrs Jennings won t think it too much trouble to give us a call should she come this way any morning twould be a great kindness and my cousins would be proud to know her My paper reminds me to conclude and begging to be most gratefully and respectfully remembered to her and to Sir John and Lady Middleton and the dear children when you chance to see them and love to Miss Marianne,-2279.562000000004
It was before tea stay no it could not be before tea because we were just going to cards and yet it was before tea because I remember thinking Oh,-278.593
It was a most delightful reanimation of exhausted spirits,-71.52
A chaise was sent for from Crewkherne and Charles conveyed back a far more useful person in the old nursery maid of the family one who having brought up all the children and seen the very last the lingering and long petted Master Harry sent to school after his brothers was now living in her deserted nursery to mend stockings and dress all the blains and bruises she could get near her and who consequently was only too happy in being allowed to go and help nurse dear Miss Louisa,-836.3559999999997
Alas,-16.607
It will be all to one a better match for your sister,-98.932
She could not consider her partiality for Edward in so prosperous a state as Marianne had believed it,-160.45000000000002
He would not speak another word to him meet him where he might for all the world,-145.318
Do not mistake me however,-50.16
It is a most uncommon complexion with her dark eye lashes and hair a most distinguishing complexion,-169.814
Her second duty now inferior only to her father s claims was to promote Harriet s comfort and endeavour to prove her own affection in some better method than by match making,-309.2219999999999
I cannot agree with you there said Elinor,-70.372
no indeed I must protest against any such idea,-87.181
But Sir John could not prevail,-59.365
And it is not merely in its follies that they are well read for they see it occasionally under every circumstance that can be most interesting or affecting,-257.108
Leave little Charles to my care,-60.483999999999995
I will give you my authority his friend Colonel Wallis,-94.697
my dear how calmly you talk of it and can the Colonel wait two or three months,-156.704
Woman s usual occupations of hand and mind will be as open to me then as they are now or with no important variation,-206.98600000000008
And then I have made a little purchase within this half year East Kingham Farm you must remember the place where old Gibson used to live,-255.28100000000003
She was well paid for her impudence,-56.007000000000005
Her resolution of refusal only grew more interesting by the addition of a scheme for his subsequent consolation and happiness,-198.295
Only give me a hearing,-50.254999999999995
You know my dear she is going to be to this new lady what Miss Taylor was to us,-161.259
I have returned Elinor colouring likewise and hardening her heart anew against any compassion for him I have heard it all,-192.728
I should be mortified indeed if I did not believe I had been of some use but it is not every body who will bestow praise where they may,-254.76400000000004
These parlors are both too small for such parties of our friends as I hope to see often collected here and I have some thoughts of throwing the passage into one of them with perhaps a part of the other and so leave the remainder of that other for an entrance this with a new drawing room which may be easily added and a bed chamber and garret above will make it a very snug little cottage,-696.274
Mr Perry was an intelligent gentlemanlike man whose frequent visits were one of the comforts of Mr Woodhouse s life and upon being applied to he could not but acknowledge though it seemed rather against the bias of inclination that wedding cake might certainly disagree with many perhaps with most people unless taken moderately,-541.4820000000001
First as being the means of bringing persons of obscure birth into undue distinction and raising men to honours which their fathers and grandfathers never dreamt of and secondly as it cuts up a man s youth and vigour most horribly a sailor grows old sooner than any other man,-468.634
Not that Marianne appeared to distrust the truth of any part of it for she listened to it all with the most steady and submissive attention made neither objection nor remark attempted no vindication of Willoughby and seemed to shew by her tears that she felt it to be impossible,-455.9470000000002
I cannot conceive a situation more deplorable,-72.491
In another moment however she found herself in the state of being released from him some one was taking him from her though he had bent down her head so much that his little sturdy hands were unfastened from around her neck and he was resolutely borne away before she knew that Captain Wentworth had done it,-511.2090000000001
Another song however was soon begged for,-75.77099999999999
It was a commission to me,-48.897999999999996
But last February almost a twelvemonth back she suddenly disappeared,-113.27700000000002
It cannot be long I think before she comes,-80.10399999999998
My father was certainly disposed to take very kind and proper notice of him,-127.44100000000002
The carriage was sent for them now,-62.989000000000004
CHAPTER 47,-17.958
To consider it as the certain wish of every being who could hope to influence you,-139.32000000000002
What have wealth or grandeur to do with happiness,-88.42900000000002
He is always with them half lives in the family I believe,-104.03899999999999
Miss Fairfax s compliments and thanks but is quite unequal to any exercise,-126.42
He certainly knew what was right nor could she fix on any one article of moral duty evidently transgressed but yet she would have been afraid to answer for his conduct,-302.276
But I thought you would,-39.338
And touching Miss Bates who at that moment passed near Miss Bates are you mad to let your niece sing herself hoarse in this manner,-239.81599999999997
I knew you would wish it,-48.091
Jane will be only four miles from Maple Grove,-94.791
He stopped Emma felt her foot pressed by Mrs Weston and did not herself know what to think,-162.108
They had been thrown together several weeks they had been living in the same small family party since Henrietta s coming away they must have been depending almost entirely on each other and Louisa just recovering from illness had been in an interesting state and Captain Benwick was not inconsolable,-480.193
They were obliged to put an end to such an expectation,-100.66799999999999
Mrs Musgrove thinks all her servants so steady that it would be high treason to call it in question but I am sure without exaggeration that her upper house maid and laundry maid instead of being in their business are gadding about the village all day long,-419.66999999999996
But after all the punishment that misconduct can bring it is still not less misconduct,-147.12599999999998
When I first became intimate in your family I had no other intention no other view in the acquaintance than to pass my time pleasantly while I was obliged to remain in Devonshire more pleasantly than I had ever done before,-379.12
Tell me I charge you tell me this moment what it is,-109.59200000000001
Only think of their coming so suddenly,-69.689
Thank you thank you,-41.329
Well you will soon be better now replied Anne cheerfully,-96.89699999999999
Emma could not resist,-37.383
She had an opportunity now of speaking her approbation while warm from her heart for he stopped to hand her out,-189.25199999999998
said he,-15.422
He certainly might have heard Mr Elton speak with more unreserve than she had ever done and Mr Elton might not be of an imprudent inconsiderate disposition as to money matters he might naturally be rather attentive than otherwise to them but then Mr Knightley did not make due allowance for the influence of a strong passion at war with all interested motives,-590.012
Every body last night said how well you played,-93.80099999999999
They vindicated him against the base aspersion,-52.992000000000004
But it had better not be attempted perhaps,-70.357
Anne judging from her own temperament would have deemed such a domestic hurricane a bad restorative of the nerves which Louisa s illness must have so greatly shaken,-259.69599999999997
When there at her own particular request for she was impatient to pour forth her thanks to him for fetching her mother Colonel Brandon was invited to visit her,-263.01899999999995
I never saw such fine children in my life I declare I quite doat upon them already and indeed I am always distractedly fond of children,-228.57999999999996
No I do not think we shall,-59.653
Elinor had some difficulty here to refrain from observing that she thought Fanny might have borne with composure an acquisition of wealth to her brother by which neither she nor her child could be possibly impoverished,-341.78600000000006
I did not know I contradicted any body in calling your mother ill bred,-134.311
You are forced on exertion,-52.402
How can you be so unjust,-55.49
You understand the force of influence pretty well Harriet but I would have you so firmly established in good society as to be independent even of Hartfield and Miss Woodhouse,-270.668
This was her history and particularly interesting it was to Mr Woodhouse who commended her very much for thinking of sending for Perry and only regretted that she had not done it,-267.31499999999994
But here comes a friend Captain Brigden I shall only say How d ye do,-149.07500000000002
She had a great deal to listen to all the particulars of past sad scenes all the minutiae of distress upon distress which in former conversations had been merely hinted at were dwelt on now with a natural indulgence,-368.4880000000001
The situation of the house was good,-55.641000000000005
As it was I was only betrayed into paying a most unreasonable visit,-125.45999999999998
He has imposed on me but he has not injured me,-93.69699999999999
But Emma in her own mind determined that he did know what he was talking about and that he shewed a very amiable inclination to settle early in life and to marry from worthy motives,-312.548
and A Em ma Do you understand,-64.854
Ah well,-21.506999999999998
We should all have liked her a great deal better and papa and mamma always think it was her great friend Lady Russell s doing that she did not,-255.38000000000002
I know nothing of the large parties of London sir I never dine with any body,-143.386
He had been blamable highly blamable in remaining at Norland after he first felt her influence over him to be more than it ought to be,-219.33200000000002
But this note made me know myself better,-78.742
Months,-6.274
How do you like it Selina s choice handsome I think but I do not know whether it is not over trimmed I have the greatest dislike to the idea of being over trimmed quite a horror of finery,-337.7080000000001
You make the most of it I know cried Louisa but if it were really so I should do just the same in her place,-203.17600000000004
She turned her eyes towards his face and found him with some surprise to be her brother,-149.26800000000003
I hope not that It is not likely,-63.83
replied Miss Bates,-30.847
she is a sweet creature,-45.227999999999994
I should be very glad to get her so good a mistress,-98.666
I see what a life I am to lead among you,-92.899
I do indeed,-24.541
Even you used as you are to great sums would hardly believe that so much could be given to a young person like Jane,-206.06
Look up to it and be tranquil if you can,-88.32199999999999
Certainly he replied with a sneer I came into Devonshire with no other view,-127.748
While he staid the Martins were forgotten and on the very morning of his setting off for Bath again Emma to dissipate some of the distress it occasioned judged it best for her to return Elizabeth Martin s visit,-353.31500000000005
You know said she I cannot think him at all a fit match for Henrietta and considering the alliances which the Musgroves have made she has no right to throw herself away,-278.90200000000004
The difficulty was great of driving his strange insensibility towards Harriet from her mind while he not only sat at her elbow but was continually obtruding his happy countenance on her notice and solicitously addressing her upon every occasion,-357.596
Mr Shepherd had once mentioned the word advertise but never dared approach it again,-134.64700000000002
Good God,-26.971
I hope I shall remember in future said Lady Russell as soon as they were reseated in the carriage not to call at Uppercross in the Christmas holidays,-245.37699999999998
The confession completely renewed her first shame and the sight of Harriet s tears made her think that she should never be in charity with herself again,-248.91100000000003
She returned it almost instantly acknowledging the likeness,-83.53099999999999
Thank you we do indeed,-49.043000000000006
What would you advise me to do,-61.426
I hope he will be here to morrow for I have a question or two to ask him about myself of some consequence,-193.45899999999997
Depend upon it that whatever unemployed sum may remain when I make up my accounts in the spring I would even rather lay it uselessly by than dispose of it in a manner so painful to you,-347.4540000000001
It is a sort of thing which nobody could have expected,-94.38000000000001
We have it from Frederick himself,-56.756
You whom she had known from an infant whom she had seen grow up from a period when her notice was an honour to have you now in thoughtless spirits and the pride of the moment laugh at her humble her and before her niece too and before others many of whom certainly some would be entirely guided by your treatment of her This is not pleasant to you Emma and it is very far from pleasant to me but I must I will I will tell you truths while I can satisfied with proving myself your friend by very faithful counsel and trusting that you will some time or other do me greater justice than you can do now,-1075.1410000000003
Jane had not been gone a quarter of an hour and they had only accomplished some views of St Mark s Place Venice when Frank Churchill entered the room,-264.721
May I hope for the honour of your hand for the two first dances of this little projected ball to be given not at Randalls but at the Crown Inn,-278.51199999999994
One might guess twenty things without guessing exactly the right but I am sure there must be a particular cause for her chusing to come to Highbury instead of going with the Campbells to Ireland,-332.8390000000001
brought him yet stronger suspicion of there being a something of private liking of private understanding even between Frank Churchill and Jane,-218.81399999999996
Conjecture aye sometimes one conjectures right and sometimes one conjectures wrong,-123.152
She repeated it to Edward,-42.961000000000006
But what a thing here is by way of a boat,-96.252
Mr Woodhouse could never allow for Mr Knightley s claims on his brother or any body s claims on Isabella except his own,-214.45699999999994
Elinor who did justice to Mrs Jennings s kindness though its effusions were often distressing and sometimes almost ridiculous made her those acknowledgments and returned her those civilities which her sister could not make or return for herself,-371.45100000000014
Mr Woodhouse at last was off but Mr Knightley instead of being immediately off likewise sat down again seemingly inclined for more chat,-233.929
To some of the best looking of these good people Henrietta was consigned for though partially revived she was quite helpless and in this manner Anne walking by her side and Charles attending to his wife they set forward treading back with feelings unutterable the ground which so lately so very lately and so light of heart they had passed along,-563.0170000000002
He did not disturb the wretchedness of her mind by ill timed conversation,-127.415
I thank you ma am sincerely thank you said Marianne with warmth your invitation has insured my gratitude for ever and it would give me such happiness yes almost the greatest happiness I am capable of to be able to accept it,-384.8800000000001
I must get rid of every thing There it goes and there is an end thank Heaven,-165.54600000000002
I shall persuade her if I can to go early to bed for I am sure she wants rest,-168.99099999999999
It was overpowering happiness,-41.943
what a boat it is,-44.688
Some one must resolve on being off for Uppercross instantly,-104.583
If you know it already as surely you must I may be spared,-118.27299999999998
I am sorry there should be any thing like doubt in the case replied Emma but am disposed to side with you Mr Weston,-208.20299999999997
I am sure you think me very strange for enquiring about her in such a way said Lucy eyeing Elinor attentively as she spoke but perhaps there may be reasons I wish I might venture but however I hope you will do me the justice of believing that I do not mean to be impertinent,-496.5440000000002
It is as pretty a letter as ever I saw and does Lucy s head and heart great credit,-168.37299999999996
She wanted more vigorous measures a more complete reformation a quicker release from debt a much higher tone of indifference for everything but justice and equity,-266.591
Every thing was explained to him by Mrs Dashwood and he found fresh reason to rejoice in what he had done for Mr Ferrars since eventually it promoted the interest of Elinor,-293.14300000000003
Anne drew a little back while the others received his compliments and her sister his apologies for calling at so unusual an hour but he could not be so near without wishing to know that neither she nor her friend had taken cold the day before c c which was all as politely done and as politely taken as possible but her part must follow then,-618.4169999999999
Mr John Knightley was a tall gentleman like and very clever man rising in his profession domestic and respectable in his private character but with reserved manners which prevented his being generally pleasing and capable of being sometimes out of humour,-401.19400000000013
Frank Churchill placed a word before Miss Fairfax,-80.72800000000001
It is to be a morning scheme you know Knightley quite a simple thing,-120.91099999999997
He must be starved you know that is certain absolutely starved,-91.313
But Marianne seemed hardly to hear her and on Mrs Jenning s entrance escaped with the precious card,-173.631
He has a most excellent mother,-55.974999999999994
One day s delay will not be very material and till I have written to Mr Ferrars I think it ought not to be mentioned to any body else,-249.332
There was nothing in any of the party which could recommend them as companions to the Dashwoods but the cold insipidity of Lady Middleton was so particularly repulsive that in comparison of it the gravity of Colonel Brandon and even the boisterous mirth of Sir John and his mother in law was interesting,-467.05300000000017
Poor man,-22.033
Where could you possibly hear it Mr Knightley,-76.57300000000001
There being nothing to eat he could only have some play and as his aunt would not let him tease his sick brother he began to fasten himself upon her as she knelt in such a way that busy as she was about Charles she could not shake him off,-435.45600000000013
Had you married you must have been always poor,-81.848
They must both have suffered a great deal under such a system of secresy and concealment,-158.50599999999997
She went she had driven once unsuccessfully to the door but had not been into the house since the morning after Box Hill when poor Jane had been in such distress as had filled her with compassion though all the worst of her sufferings had been unsuspected The fear of being still unwelcome determined her though assured of their being at home to wait in the passage and send up her name She heard Patty announcing it but no such bustle succeeded as poor Miss Bates had before made so happily intelligible No she heard nothing but the instant reply of Beg her to walk up and a moment afterwards she was met on the stairs by Jane herself coming eagerly forward as if no other reception of her were felt sufficient Emma had never seen her look so well so lovely so engaging,-1326.001
The name of Anne Elliot said he has long had an interesting sound to me,-135.15
You have made yourself too clear,-60.744
We must allow for the effect of shade you know,-92.508
But on seeing them together she became perfectly satisfied,-90.186
A very successful visit I saw all the three ladies and felt very much obliged to you for your preparatory hint,-197.362
But Colonel Brandon does not seem to have any idea of the living s being enough to allow them to marry,-182.962
Mr Knightley who had nothing of ceremony about him was offering by his short decided answers an amusing contrast to the protracted apologies and civil hesitations of the other,-269.53799999999995
You must begin your improvements on this house observed Elinor and your difficulties will soon vanish,-154.32500000000002
She did not really like her,-50.201
And I declare if she is not gone away without finishing her wine,-116.15700000000001
Sir John called on them as soon as the next interval of fair weather that morning allowed him to get out of doors and Marianne s accident being related to him he was eagerly asked whether he knew any gentleman of the name of Willoughby at Allenham,-435.8190000000001
Is this true,-32.893
Harriet had business at Ford s Emma thought it most prudent to go with her,-134.46400000000003
THEY only knew how little he had had to tempt him to be disobedient and how small was the consolation beyond the consciousness of doing right that could remain to him in the loss of friends and fortune,-327.094
The following day brought news from Richmond to throw every thing else into the background,-148.707
I can see nobody said she and up she got and would go away and that was what made us keep you waiting and extremely sorry and ashamed we were,-261.43899999999996
I will call another day and hear the pianoforte,-81.36999999999999
Well said he we have brought you some strangers,-85.667
I have been to the theatre and secured a box for to morrow night,-114.094
They will be so near their own stable,-77.572
Now Mary I declare it was so I heard it myself and you were in the other room,-146.82399999999998
When I have made up my mind I have made it and Henrietta seemed entirely to have made up hers to call at Winthrop to day and yet she was as near giving it up out of nonsensical complaisance,-352.63
For my own part said he I am excessively fond of a cottage there is always so much comfort so much elegance about them,-220.917
He could refer Sir Walter to all who knew him and certainly the pains he had been taking on this the first opportunity of reconciliation to be restored to the footing of a relation and heir presumptive was a strong proof of his opinions on the subject,-425.8060000000002
You must know I have a vast dislike to puppies quite a horror of them,-129.128
They were just approaching the house where lived Mrs and Miss Bates,-115.036
And so much was said in this way that Anne thought she could not do better than impart among them the general inclination to which she was privy and persuaded them all to go to Lyme at once,-320.694
Mrs Weston it is too calm a censure,-75.14999999999999
When they had all talked a little while in harmony of the weather and Mrs Weston she found herself abruptly addressed with,-202.268
The time now approached for Lady Russell s return the day was even fixed and Anne being engaged to join her as soon as she was resettled was looking forward to an early removal to Kellynch and beginning to think how her own comfort was likely to be affected by it,-445.3720000000002
Don t let her imagine that you have spoken of her as a pretty young woman,-144.72299999999998
You probably have been less surprized than any of us for you have had your suspicions I have not forgotten that you once tried to give me a caution I wish I had attended to it but with a sinking voice and a heavy sigh I seem to have been doomed to blindness,-460.5910000000001
Sir John had dropped hints of past injuries and disappointments which justified her belief of his being an unfortunate man and she regarded him with respect and compassion,-280.548
The letter I am looking for was one written by Mr Elliot to him before our marriage and happened to be saved why one can hardly imagine,-248.04999999999998
She would be respectable and happy and Emma admitted her to be the luckiest creature in the world to have created so steady and persevering an affection in such a man or if not quite the luckiest to yield only to herself,-352.36800000000005
so far off and the air so bad,-71.30300000000001
But it should be so no more,-54.845
There was something in her style of beauty to please them particularly,-107.875
It must be something extraordinary that could make Colonel Brandon leave my breakfast table so suddenly,-160.23799999999997
My advice said Mrs Weston kindly and persuasively I certainly do feel tempted to give,-142.29100000000003
It was a look however very well bestowed for it relieved her own feelings and gave no intelligence to him,-177.19299999999998
Happy those who can remain at Highbury,-76.92399999999999
Yes said Emma I hope I do,-58.979
No engagement,-22.168999999999997
Instead of drawing his brother off to a window while they waited for dinner he was talking to Miss Fairfax,-186.095
My dear sir do not make a stranger of me,-92.356
He will suffer enough in them,-55.155
The Eltons were still talking of a visit from the Sucklings and of the use to be made of their barouche landau and Jane Fairfax was still at her grandmother s and as the return of the Campbells from Ireland was again delayed and August instead of Midsummer fixed for it she was likely to remain there full two months longer provided at least she were able to defeat Mrs Elton s activity in her service and save herself from being hurried into a delightful situation against her will,-824.8350000000002
When the time proposed drew near Mrs Weston s fears were justified in the arrival of a letter of excuse,-190.39000000000001
I am glad of it with all my heart but really you did not look it,-128.10399999999996
This decision checked Mary s eagerness and stopped her short in the midst of the Elliot countenance,-167.962
My dear Mrs Weston do not take to match making,-93.584
I wish I may not sink into poor Emma with him at once His tender compassion towards oppressed worth can go no farther,-230.94200000000004
Another meeting will suffice to explain his sentiments on picturesque beauty and second marriages and then you can have nothing farther to ask,-238.904
Nobody could be so imprudent,-50.842999999999996
Very sincerely did Emma wish to do so but it was not immediately in her power,-137.24399999999997
They found Mrs Musgrove and her daughter within and by themselves and Anne had the kindest welcome from each,-173.07899999999998
It was necessary to the happiness of both for however dissimilar in temper and outward behaviour they strongly resembled each other in that total want of talent and taste which confined their employments unconnected with such as society produced within a very narrow compass,-430.05400000000003
Jane did not look round,-48.456
I certainly should have represented it to Edward in a very strong light,-106.18299999999998
Mr Knightley who for some reason best known to himself had certainly taken an early dislike to Frank Churchill was only growing to dislike him more,-245.43000000000004
His bright proud eye spoke the conviction that he was nice and Anne Elliot was not out of his thoughts when he more seriously described the woman he should wish to meet with,-306.13400000000007
Christmas weather observed Mr Elton,-57.187999999999995
I shall have a charming account to carry to Fanny said he as he walked back with his sister,-165.85400000000004
With a little reserve of manner Emma continued,-78.087
He had been prevented setting off for Thornberry but I really forget by what for I was in a hurry and could not much attend and I can only answer for his being determined not to be delayed in his return,-347.15800000000013
She was soon undressed and in bed and as she seemed desirous of being alone her sister then left her and while she waited the return of Mrs Jennings had leisure enough for thinking over the past,-320.241
Mr Hayter had some property of his own but it was insignificant compared with Mr Musgrove s and while the Musgroves were in the first class of society in the country the young Hayters would from their parents inferior retired and unpolished way of living and their own defective education have been hardly in any class at all but for their connexion with Uppercross this eldest son of course excepted who had chosen to be a scholar and a gentleman and who was very superior in cultivation and manners to all the rest,-823.3089999999995
She only wished that it were less openly shewn and once or twice did venture to suggest the propriety of some self command to Marianne,-242.58
They met for the sake of eating drinking and laughing together playing at cards or consequences or any other game that was sufficiently noisy,-256.17100000000005
And it cannot be for the value of our custom now for what is our consumption of bread you know,-176.706
Harriet Smith refuse Robert Martin,-59.12700000000001
Though heavy and feverish with a pain in her limbs and a cough and a sore throat a good night s rest was to cure her entirely and it was with difficulty that Elinor prevailed on her when she went to bed to try one or two of the simplest of the remedies,-452.5570000000001
We never could agree in our choice of a profession,-96.79799999999999
She went to Mrs Goddard s accordingly the very next day to undergo the necessary penance of communication and a severe one it was She had to destroy all the hopes which she had been so industriously feeding to appear in the ungracious character of the one preferred and acknowledge herself grossly mistaken and mis judging in all her ideas on one subject all her observations all her convictions all her prophecies for the last six weeks,-656.2789999999997
Good Mrs Stokes would not know her own room again,-95.932
how eloquent at least were her wishes on the side of early warm attachment and a cheerful confidence in futurity against that over anxious caution which seems to insult exertion and distrust Providence,-330.99300000000005
When he talked she heard the same voice and discerned the same mind,-120.944
Anne sighed and blushed and smiled in pity and disdain either at her friend or herself,-155.422
That Lady Russell of steady age and character and extremely well provided for should have no thought of a second marriage needs no apology to the public which is rather apt to be unreasonably discontented when a woman does marry again than when she does not but Sir Walter s continuing in singleness requires explanation,-525.6170000000002
But the usual fate of Anne attended her in having something very opposite from her inclination fixed on,-170.90699999999995
One ought to be at Enscombe and know the ways of the family before one decides upon what he can do replied Mrs Weston,-205.95999999999998
Invited,-6.274
The family of Dashwood had long been settled in Sussex,-93.43499999999999
She saw no reason against their being happy,-77.763
No I cannot think that,-42.43599999999999
No I thank you I have nothing to trouble you with,-91.21199999999999
yes very,-20.039
I am delighted to hear you speak so stoutly on the subject replied Emma smiling but you do not mean to deny that there was a time and not very distant either when you gave me reason to understand that you did care about him,-386.30500000000006
Captain Wentworth is not very gallant by you Anne though he was so attentive to me,-138.79100000000003
They set off,-32.262
My dear Jane are you sure you did not wet your feet It was but a drop or two but I am so afraid but Mr Frank Churchill was so extremely and there was a mat to step upon I shall never forget his extreme politeness Oh,-430.11000000000007
The two ladies looked over it together and he sat smiling and talking to them the whole time in a voice a little subdued but very audible to every body,-270.325
It will be the only difference,-50.016999999999996
She might assist his resolution or reconcile him to it she might give just praise to Harriet or by representing to him his own independence relieve him from that state of indecision which must be more intolerable than any alternative to such a mind as his They had reached the house,-461.0660000000001
Talks of his being going on so well,-62.785
Willoughby,-10.774
said he turning his eyes towards Jane,-68.232
My protege as you call him is a sensible man and sense will always have attractions for me,-158.27400000000003
My visits to Mrs Smith are never repeated within the twelvemonth,-111.45600000000002
Perhaps it was not fair to expect him to feel how very much he was her inferior in talent and all the elegancies of mind,-204.53900000000004
They ought to feel what is due to you as my sister,-102.10600000000001
Dear Ma am replied Elinor smiling at the difference of the complaints for which it was recommended how good you are,-195.74600000000004
Mine I confess are exhausted,-40.691
Not a syllable passed aloud,-59.642
And you have forgotten one matter of joy to me said Emma and a very considerable one that I made the match myself,-196.81700000000004
no my love but you will soon be tired,-78.62
She need not trouble herself to pity him,-74.563
What instances must pass before them of ardent disinterested self denying attachment of heroism fortitude patience resignation of all the conflicts and all the sacrifices that ennoble us most,-298.81100000000004
His appearance was very neat and he looked like a sensible young man but his person had no other advantage and when he came to be contrasted with gentlemen she thought he must lose all the ground he had gained in Harriet s inclination,-399.09900000000005
One ought to use the same caution perhaps in judging of the conduct of any one individual of any one family but Enscombe I believe certainly must not be judged by general rules she is so very unreasonable and every thing gives way to her,-405.088
And who was this uncle,-46.741
They were come too late in the year for any amusement or variety which Lyme as a public place might offer,-203.425
I honour his sincerity,-40.005
She laughed because she was disappointed and though she liked him for his attentions and thought them all whether in friendship admiration or playfulness extremely judicious they were not winning back her heart,-311.089
They are quite different creatures with you,-68.995
Mr Elliot had attempted no apology and shewn himself as unsolicitous of being longer noticed by the family as Sir Walter considered him unworthy of it all acquaintance between them had ceased,-301.702
Elinor s lips had moved with her mother s and when the moment of action was over she wished that she had shaken hands with him too,-238.06
Only think,-22.951
