Sentence,Probability
 But whether she would do for a lady s maid I am sure I can t tell,-198.47400000000005
 cried Mary in an ecstasy just as I said,-114.561
 Very well replied Emma a most natural feeling and the longer it lasts the better I shall be pleased,-237.24099999999996
 A piece of paper was found on the table this morning dropt we suppose by a fairy containing a very pretty charade and we have just copied it in,-360.88
 Mr Knightley cannot stop,-50.126999999999995
 It was a pity perhaps that he had not come last night for though the child seemed well now very well considering it would probably have been better if Perry had seen it,-387.458
 You must see the difference,-61.955999999999996
 It had not been built many years and was in good repair,-138.1
 Mr Woodhouse had been exceedingly well amused,-85.299
 The waiter came into the room soon afterwards,-97.03
 Marianne not contented with absolutely refusing to go herself was very urgent to prevent her sister s going at all and Mrs Jennings though her carriage was always at Elinor s service so very much disliked Mrs John Dashwood that not even her curiosity to see how she looked after the late discovery nor her strong desire to affront her by taking Edward s part could overcome her unwillingness to be in her company again,-913.3270000000005
 Mrs Harville must be an odd mother to part with them so long,-159.20600000000002
 She was now lying on the faded sofa of the pretty little drawing room the once elegant furniture of which had been gradually growing shabby under the influence of four summers and two children and on Anne s appearing greeted her with,-506.674
 I could not have answered it to my conscience to let it fall into any other hands,-200.031
 They were permitted to go alone and with a cordial nod from one and a graceful bow from the other the two gentlemen took leave,-303.58900000000006
 I had been grossly wrong and must abide the consequences,-116.621
 Her countenance perhaps might express some watchfulness but the praise of the fine mind did not appear to excite a thought in her sister,-295.04299999999995
 By a former marriage Mr Henry Dashwood had one son by his present lady three daughters,-209.31699999999998
 You know what you are about,-66.972
 I am very glad I did think of her,-89.84500000000001
 Willoughby on his side gave every proof of his pleasure in their acquaintance which an evident wish of improving it could offer,-275.623
 She was quite determined not to utter a word that should hurt Jane Fairfax s feelings and they followed the other ladies out of the room arm in arm with an appearance of good will highly becoming to the beauty and grace of each,-522.7430000000003
 The first month after their marriage was spent with their friend at the Mansion house from whence they could superintend the progress of the Parsonage and direct every thing as they liked on the spot could chuse papers project shrubberies and invent a sweep,-543.8320000000002
 He had seen Mrs Croft too she was at Taunton with the admiral and had been present almost all the time they were talking the matter over,-321.4200000000001
 John Dashwood was greatly astonished but his nature was calm not open to provocation and he never wished to offend anybody especially anybody of good fortune,-329.0350000000001
 Sir Walter wanted to know whether the Crofts travelled with four horses and whether they were likely to be situated in such a part of Bath as it might suit Miss Elliot and himself to visit in but had little curiosity beyond,-511.212
 Elinor would not speak,-47.022
 Indeed,-17.104
 I made her take her shawl for the evenings are not warm her large new shawl Mrs Dixon s wedding present So kind of her to think of my mother,-363.298
 Is anything the matter with her,-75.40299999999999
 It would only be giving trouble and distress,-98.36500000000001
 It was too old a story Robert Martin had probably ceased to think of Harriet They took a few turns together along the walk The shade was most refreshing and Emma found it the pleasantest part of the day,-465.4420000000001
 I am very sure you did me good,-85.11000000000001
 said Edward willing to say any thing that might introduce another subject,-148.755
 It had originated in misapprehension entirely,-75.289
 Emma finding her so determined upon neglecting her music had nothing more to say and after a moment s pause Mrs Elton chose another subject,-298.12300000000005
 cried Marianne,-26.474
 The unpersuadable point which he did not mention Emma guessed to be good behaviour to his father,-198.44699999999995
 Lady Russell had not been arrived five minutes the day before when a full account of the whole had burst on her but still it must be talked of she must make enquiries she must regret the imprudence lament the result and Captain Wentworth s name must be mentioned by both,-608.4830000000001
 If Jane does not get well soon we will call in Mr Perry,-167.64900000000003
 Would I,-34.791
 They were both in ecstasies,-56.984
 You would have thrown yourself out of all good society,-122.88
 You were mentioning May,-51.876
 She almost ran out of the room and as soon as the door was closed burst into tears of joy which at first she thought would never cease,-316.0370000000001
 But it was more probable that he should be come to stay,-135.151
 The next morning brought Mr Frank Churchill again,-92.956
 Why does not Perry see her,-80.52000000000001
 Nobody talked about it,-53.873000000000005
 We both abhor suspense,-56.326
 When people come in this manner on purpose to ask us how can one say no,-199.69599999999997
 Mrs Musgrove interposed,-39.889
 But he told you that he loved you,-96.649
 This desponding turn of mind though it could not be communicated to Mrs Dashwood gave additional pain to them all in the parting which shortly took place and left an uncomfortable impression on Elinor s feelings especially which required some trouble and time to subdue,-550.7050000000003
 They were combined only of anger against herself mortification and deep concern,-149.722
 If their evenings at the park were concluded with cards he cheated himself and all the rest of the party to get her a good hand,-299.21200000000005
 Whether he were overhearing too she could not determine,-117.15200000000003
 She would take place of me then and Henrietta would not dislike that,-158.749
 And who are the Ellisons,-61.754000000000005
 So passed the first three weeks,-82.50800000000001
 And they both long to see you of all things for they have heard at Exeter that you are the most beautiful creatures in the world and I have told them it is all very true and a great deal more,-471.63699999999994
 Oh yes,-26.255000000000003
 They were all three walking about together for an hour or two first round the shrubberies of Hartfield and afterwards in Highbury,-261.92599999999993
 Should I,-34.152
 You are quite in the right replied Elinor calmly,-104.62200000000001
 Do you I have no doubt,-64.51599999999999
 Tell me that not only your house will remain the same but that I shall ever find you and yours as unchanged as your dwelling and that you will always consider me with the kindness which has made everything belonging to you so dear to me,-559.501
 Somehow or other I never happened to be staying at Barton while he was at Allenham,-191.99699999999999
 Charles and Mary still talked on in the same style he half serious and half jesting maintaining the scheme for the play and she invariably serious most warmly opposing it and not omitting to make it known that however determined to go to Camden Place herself she should not think herself very well used if they went to the play without her,-750.7379999999999
 While he stood as if meaning to go but not going her father began his inquiries,-207.05599999999995
 Edward made no answer,-52.049
 The deception could not continue after this and an explanation immediately took place by which both gained considerable amusement for the moment without any material loss of happiness to either for Mrs Jennings only exchanged one form of delight for another and still without forfeiting her expectation of the first,-621.7110000000001
 That she was to all appearance in the last stage of a consumption was yes in such a situation it was my greatest comfort,-284.36
 He had a great deal to say in return and very entertainingly but Emma s feelings were chiefly with Jane in the argument and on leaving Randalls and falling naturally into a comparison of the two men she felt that pleased as she had been to see Frank Churchill and really regarding him as she did with friendship she had never been more sensible of Mr Knightley s high superiority of character,-820.194
 Sometimes I thought it had been but it never was,-123.38599999999998
 I mean that he has done it answered Mr Knightley with smiling but determined decision and been accepted,-216.95899999999997
 A little while ago every letter to Isabella brought an account of fresh gaieties dinners at Mr Cole s or balls at the Crown,-289.82199999999995
 And yet said Emma beginning hastily and with an arch look but soon stopping it was better however to know the worst at once she hurried on And yet perhaps you may hardly be aware yourself how highly it is,-495.8390000000001
 Poor Brandon,-32.542
 CHAPTER 48,-22.075000000000003
 I know he had horses to day for we arrived together and I laughed at him about it but he said not a word that could betray,-322.5760000000001
 He got as near as he could to thanking her for Miss Taylor s merits without seeming quite to forget that in the common course of things it was to be rather supposed that Miss Taylor had formed Miss Woodhouse s character than Miss Woodhouse Miss Taylor s,-566.917
 Depend upon it Mrs Churchill does every thing that any other fine lady ever did,-187.368
 The next question was,-51.589
 My astonishment but it would be impossible to describe what I felt,-141.766
 To live no longer with the decencies even of a private gentleman,-152.888
 The Willoughbys left town as soon as they were married and Elinor now hoped as there could be no danger of her seeing either of them to prevail on her sister who had never yet left the house since the blow first fell to go out again by degrees as she had done before,-625.3040000000001
 No Marianne never,-42.257
 She had engaged to go as governess to Mrs Smallridge s children a dear friend of Mrs Elton s a neighbour of Maple Grove and by the bye I wonder how Mrs Elton bears the disappointment,-424.68200000000013
 How do you do my dear,-65.64999999999999
 With a faint blush she presently replied,-92.36
 This is breaking a head and giving a plaster truly,-125.867
 said Mrs John Knightley It is so long since I have seen her except now and then for a moment accidentally in town,-269.02799999999996
 Mr Knightley returned to his reading with greater alacrity,-109.423
 It exactly answers my idea of a fine country because it unites beauty with utility and I dare say it is a picturesque one too because you admire it I can easily believe it to be full of rocks and promontories grey moss and brush wood but these are all lost on me,-631.7550000000002
 I had imagined him I confess a degree or two nearer gentility,-147.30599999999998
 Dear Miss Woodhouse how could you so mistake me,-111.481
 Yes and Miss Atkinson who dined with him once at the Wallises says he is the most agreeable man she ever was in company with,-305.3159999999999
 The very day of Mr Elton s going to London produced a fresh occasion for Emma s services towards her friend,-249.41199999999998
 Mrs Jennings sat on Elinor s right hand and they had not been long seated before she leant behind her and Willoughby and said to Marianne loud enough for them both to hear I have found you out in spite of all your tricks,-520.3450000000001
 But that it was so had not only been declared by Lucy s eyes at the time but was declared over again the next morning more openly for at her particular desire Lady Middleton set her down in Berkeley Street on the chance of seeing Elinor alone to tell her how happy she was,-643.1210000000002
 To Lady Russell indeed she was a most dear and highly valued god daughter favourite and friend,-214.91099999999994
 Her faith was plighted and Mr Elliot s character like the Sultaness Scheherazade s head must live another day,-224.47199999999995
 You misled me by the term gentleman,-91.29800000000002
 Though I think he had better not have married,-111.354
 Before they were beyond her hearing however Louisa spoke again,-135.05700000000002
 Let me entreat you to run no risks,-100.633
 Marianne seemed much struck,-56.96
 His manners to THEM though calm were perfectly kind to Mrs Jennings most attentively civil and on Colonel Brandon s coming in soon after himself he eyed him with a curiosity which seemed to say that he only wanted to know him to be rich to be equally civil to HIM,-601.2580000000002
 for presently she came forward came quite up to me and asked me how I did and seemed ready to shake hands if I would,-315.738
 I do not know but I can hardly suppose that at Admiral Croft s time of life and in his profession he should not have many acquaintance in such a place as this,-359.76399999999995
 I protest against having paid the smallest attention to any one else,-148.155
 Miss Elliot surrounded by her cousins and the principal object of Colonel Wallis s gallantry was quite contented,-231.79199999999997
 A crowd in a little room Miss Woodhouse you have the art of giving pictures in a few words,-232.84699999999995
 But it WAS said I know very well and by more than one for Miss Godby told Miss Sparks that nobody in their senses could expect Mr Ferrars to give up a woman like Miss Morton with thirty thousand pounds to her fortune for Lucy Steele that had nothing at all and I had it from Miss Sparks myself,-708.7600000000001
 He must be gone within a few hours though without feeling any real alarm for his aunt to lessen his repugnance,-253.90499999999994
 But in this he was eagerly opposed by his wife with Oh,-147.821
 You want your neighbours opinions,-66.528
 Here is some mistake I am sure some dreadful mistake,-123.97000000000001
 He was brought not from doubt or suspense but from misery to happiness and the change was openly spoken in such a genuine flowing grateful cheerfulness as his friends had never witnessed in him before,-432.9010000000001
 But Sir John would not be satisfied the carriage should be sent for them and they must come,-212.012
 But he was confident that he should soon be rich full of life and ardour he knew that he should soon have a ship and soon be on a station that would lead to everything he wanted,-449.1460000000001
 From that evening or at least from the time of Miss Woodhouse s encouraging her to think of him Harriet had begun to be sensible of his talking to her much more than he had been used to do and of his having indeed quite a different manner towards her a manner of kindness and sweetness Latterly she had been more and more aware of it,-748.337
 When the Crofts called this morning they called here afterwards did not they,-166.24800000000002
 It was now his object to marry,-76.964
 When it came to such a pitch as this she was not able to refrain from a start or a heavy sigh or even from walking about the room for a few seconds and the only source whence any thing like consolation or composure could be drawn was in the resolution of her own better conduct and the hope that however inferior in spirit and gaiety might be the following and every future winter of her life to the past it would yet find her more rational more acquainted with herself and leave her less to regret when it were gone,-1215.555
 So there I have the whip hand of you,-111.88200000000002
 He was thinking,-34.715
 My dear Miss Fairfax young ladies are very sure to be cared for I hope your good grand mama and aunt are well,-285.212
 Chapter 10,-33.641
 But you look grave Marianne do you disapprove your sister s choice,-146.574
 We really seem quite the fashion,-81.634
 Indeed they are very delightful apples and Mrs Wallis does them full justice only we do not have them baked more than twice and Mr Woodhouse made us promise to have them done three times but Miss Woodhouse will be so good as not to mention it,-576.3030000000001
 The very first subject after being seated was Maple Grove My brother Mr Suckling s seat a comparison of Hartfield to Maple Grove,-285.59799999999996
 Papa do you not think it an excellent improvement,-117.82800000000002
 there was no getting away from one s self,-113.878
 I do assure you he replied that I have long thought on this point as you think now,-206.111
 To be tied down to the regular payment of such a sum on every rent day is by no means desirable it takes away one s independence,-328.29800000000006
 What say you to Mr Weston and Mr Elton,-103.84
 Esteem him,-27.413
 I give you notice that as I find your son so I shall judge of him I am no flatterer,-238.41400000000002
 Knightley,-18.201999999999998
 Mrs Jennings enforced the necessity,-63.269
 If a man had not a wife he soon wants to be afloat again,-168.302
 With the Musgroves there was the happy chat of perfect ease with Captain Harville the kind hearted intercourse of brother and sister with Lady Russell attempts at conversation which a delicious consciousness cut short with Admiral and Mrs Croft everything of peculiar cordiality and fervent interest which the same consciousness sought to conceal and with Captain Wentworth some moments of communications continually occurring and always the hope of more and always the knowledge of his being there,-944.7670000000003
 Yes could that be wrong after all that had passed But I cannot talk,-173.304
 She knew that when he now took up the Baronetage it was to drive the heavy bills of his tradespeople and the unwelcome hints of Mr Shepherd his agent from his thoughts,-372.048
 Emma knew it to have been very much the case,-109.95100000000001
 I have no such scruples and I am sure I could put up with every unpleasantness of that kind with very little effort,-250.986
 Why to own the truth cried Miss Bates who had been trying in vain to be heard the last two minutes if I must speak on this subject there is no denying that Mr Frank Churchill might have I do not mean to say that he did not dream it I am sure I have sometimes the oddest dreams in the world but if I am questioned about it I must acknowledge that there was such an idea last spring for Mrs Perry herself mentioned it to my mother and the Coles knew of it as well as ourselves but it was quite a secret known to nobody else and only thought of about three days,-1333.3060000000003
 Frank Churchill turned towards her to listen,-91.54100000000001
 John Dashwood was really far from being sorry to see his sisters again it rather gave them satisfaction and his inquiries after their mother were respectful and attentive,-352.807
 While he was so dull it was no wonder that Harriet should be dull likewise and they were both insufferable,-243.64
 She turned through the same gate but could not see them,-133.99800000000002
 This however was more than she could believe herself and to be composed at such a moment was not only beyond the reach of Marianne it was beyond her wish,-355.7869999999999
 If he were every thing else must give way but otherwise his friend Cole had been saying so much about his dining with him had made such a point of it that he had promised him conditionally to come,-457.2110000000001
 As soon as they were out of sight the ladies of Captain Wentworth s party began talking of them,-210.72399999999996
 dear Mrs Croft cried Mrs Musgrove unable to let her finish her speech there is nothing I so abominate for young people as a long engagement,-325.76899999999995
 It was foolish it was wrong to take so active a part in bringing any two people together,-222.05199999999996
 My dearest child said her mother laughing at this rate you must be in continual terror of MY decay and it must seem to you a miracle that my life has been extended to the advanced age of forty,-479.64300000000003
 I feel a strong persuasion this morning that I shall soon be abroad,-155.43599999999995
 The resolution of doing so helped to form the comfort of their evening,-160.78400000000002
 Wentworth Captain Wentworth of the navy,-84.256
 He spoke of its being out of repair,-96.17500000000001
 Much as you suffer now think of what you would have suffered if the discovery of his character had been delayed to a later period if your engagement had been carried on for months and months as it might have been before he chose to put an end to it,-601.1170000000001
 Elinor flattered herself that some one of their connections in London would write to them to announce the event and give farther particulars but day after day passed off and brought no letter no tidings,-439.71300000000014
 Hum said Mrs Ferrars very pretty and without regarding them at all returned them to her daughter,-213.97199999999998
 His wish of staying longer evidently did not please but it was not opposed,-172.11700000000002
 I could wish the stairs were handsome,-84.26400000000001
 Modest Sir Walter,-37.67
 Their hours were therefore made over to Lady Middleton and the two Miss Steeles by whom their company in fact was as little valued as it was professedly sought,-355.6090000000001
 My dear said he to his lady it is very provoking that we should be so few,-198.998
 I only mean that if Mr Elliot should some time hence pay his addresses to you and if you should be disposed to accept him I think there would be every possibility of your being happy together,-440.12799999999993
 Pleased to find herself more comfortably situated in that particular than she had expected Elinor was very willing to compound for the want of much real enjoyment from any of their evening parties which whether at home or abroad formed only for cards could have little to amuse her,-595.3530000000002
 Engagement,-13.251999999999999
 It would be a great comfort to Mr Weston as he grew older and even Mr Weston might be growing older ten years hence to have his fireside enlivened by the sports and the nonsense the freaks and the fancies of a child never banished from home and Mrs Weston no one could doubt that a daughter would be most to her and it would be quite a pity that any one who so well knew how to teach should not have their powers in exercise again,-985.0019999999997
 she repeated surprised at his being so long in the same county with Elinor without seeing her before,-219.65799999999996
 Captain Benwick had been seen flying by their house with a countenance which showed something to be wrong and they had set off immediately informed and directed as they passed towards the spot,-407.076
 Well my dear I wish you joy of it again and again and if ever there was a happy couple in the world I think I shall soon know where to look for them,-382.27
 Have you forgot the last evening of our being together at Barton,-149.099
 Emma found that she must wait and now it required little effort,-147.37099999999998
 said Mr Woodhouse always the last to make his way in conversation then give me leave to assure you that you will find her a very agreeable young lady,-342.605
 She had never seen Frank Churchill so silent and stupid,-114.80300000000001
 Lady Middleton was more agreeable than her mother only in being more silent,-163.237
 Upon the knoll behind the house,-74.64299999999999
 And you really are not engaged to him,-95.63800000000002
 Mr Dixon s preference of her music to her friend s I can answer for being very decided,-216.34600000000003
 He omitted no opportunity of being with them threw himself in their way called at all hours but I need not be particular on this subject,-309.259
 I am serious Miss Woodhouse whatever your penetrating eyes may fancy I am sick of England and would leave it to morrow if I could,-299.241
 No you shall send it to Hartfield if you please,-120.521
 She had never boasted either beauty or cleverness,-92.17300000000002
 He shook his head with a smile and looked as if he had very little doubt and very little mercy,-230.58800000000002
 In this calm kind of way with very little interest on either side they continued to talk both of them out of spirits and the thoughts of both engaged elsewhere,-371.0
 And thus ended their discourse,-67.759
 One thing DID disturb her and of that she made her daily complaint,-168.01099999999997
 You know his hand I dare say a charming one it is but that is not written so well as usual He was tired I dare say for he had just filled the sheet to me as full as possible,-470.9680000000001
 said Marianne my dear Edward this must not be,-111.067
 He will think all the happiness all the advantage on your side of the question all the merit on mine,-239.78899999999996
 Sir John wanted the whole family to walk to the Park directly and look at his guests,-208.78199999999998
 No sooner was his father s funeral over than Mrs John Dashwood without sending any notice of her intention to her mother in law arrived with her child and their attendants,-368.448
 Chapter 14,-31.641
 I remember Fanny used to say that she would marry sooner and better than you did not but what she is exceedingly fond of YOU but so it happened to strike her,-380.3030000000001
 We are not asked to dine with them however till the day after Mrs Musgrove is so afraid of her being fatigued by the journey which is not very likely considering the care that will be taken of her and it would be much more convenient to me to dine there to morrow,-621.335
 It was a merry joyous party and no one seemed in higher spirits than Captain Wentworth,-185.52
 And when Mrs Bates was saying something to Emma whispered farther We do not say a word of any assistance that Perry might have not a word of a certain young physician from Windsor Oh,-422.4550000000001
 I do not think she has been in this house three times this summer,-152.091
 Jane,-20.405
 I thought our judgments were given us merely to be subservient to those of neighbours,-179.26700000000002
 I should very much like to see Lyme again said Anne,-128.58200000000002
 The sight of you Edward is the only comfort it has afforded and thank Heaven,-187.60199999999995
 You find me trying to be useful tell me if you think I shall succeed,-183.722
 Mr Elton is a very pretty young man to be sure and a very good young man and I have a great regard for him,-255.45799999999997
 Thy ready wit the word will soon supply,-98.919
 We really must wish you good night,-92.29100000000001
 Mr Weston must be between forty and fifty,-98.108
 He had made his fortune bought his house and obtained his wife and was beginning a new period of existence with every probability of greater happiness than in any yet passed through,-391.8100000000001
 Not to my feelings,-53.535
 The change was indubitable,-51.59
 I could not give any connected detail yesterday but the suddenness and in one light the unseasonableness with which the affair burst out needs explanation for though the event of the 26th ult as you will conclude immediately opened to me the happiest prospects I should not have presumed on such early measures but from the very particular circumstances which left me not an hour to lose,-794.6390000000001
 There is something about Frederick more to our taste,-113.993
 He was more engaged with Louisa than with Henrietta,-108.63900000000002
 I suspect said Sir Walter coolly that Admiral Croft will be best known in Bath as the renter of Kellynch Hall,-246.019
 Altered beyond his knowledge,-55.300000000000004
 She rather suspected it to be so on the very first evening of their being together from his listening so attentively while she sang to them and when the visit was returned by the Middletons dining at the cottage the fact was ascertained by his listening to her again,-580.936
 Sir Walter Elliot of Kellynch Hall in Somersetshire was a man who for his own amusement never took up any book but the Baronetage there he found occupation for an idle hour and consolation in a distressed one there his faculties were roused into admiration and respect by contemplating the limited remnant of the earliest patents there any unwelcome sensations arising from domestic affairs changed naturally into pity and contempt as he turned over the almost endless creations of the last century and there if every other leaf were powerless he could read his own history with an interest which never failed,-1251.5460000000007
 I hope Mrs Bates and Miss Fairfax are,-89.725
 ONE person I was sure would represent me as capable of any thing What I felt was dreadful My resolution was soon made and at eight o clock this morning I was in my carriage,-438.99500000000006
 Well if you give me such kind encouragement Mr Elton I believe I shall try what I can do,-232.80999999999997
 These convictions must unquestionably have their own pain and severe was its kind but they precluded that pain which Lady Russell would suffer in entering the house again and returning through the well known apartments,-445.39900000000006
 He hoped she might make some amends for the many very plain faces he was continually passing in the streets,-251.65599999999998
 How much could it not tempt her to forgive,-114.558
 The struggle was great but it ended too soon,-114.13900000000001
 Only half an hour before her friend called for her at Mrs Goddard s her evil stars had led her to the very spot where at that moment a trunk directed to The Rev Philip Elton White Hart Bath was to be seen under the operation of being lifted into the butcher s cart which was to convey it to where the coaches past and every thing in this world excepting that trunk and the direction was consequently a blank,-954.3650000000002
 Breakfast had not been long over when they were joined by Captain and Mrs Harville and Captain Benwick with whom they had appointed to take their last walk about Lyme,-358.65700000000004
 replied Charles what s an evening party,-97.90700000000001
 Oh don t be so sly before us said Mrs Palmer for we know all about it I assure you and I admire your taste very much for I think he is extremely handsome,-407.551
 I have no doubt of his being a very respectable young man,-112.90499999999999
 She says I fidget her to death and Miss Woodhouse looks as if she could almost say the same,-226.40599999999995
 Mr Weston was to call in the evening and she must return it by him,-172.74
 You are trying not to smile,-71.66499999999999
 So dull so wretchedly dull But I have much to say to you on that head which cannot be said now,-257.93
 He had been so fortunate as to I forget the precise words one has no business to remember them,-224.61599999999996
 Do you know Miss Bates s niece,-83.81200000000001
 I have often thought them the worst of the two replied he coolly,-148.86399999999998
 Such an opportunity of being with Edward and his family was above all things the most material to her interest and such an invitation the most gratifying to her feelings,-367.63199999999995
 How could he contrive to come,-73.409
 But she was too ignorant and giddy for respect and he had never loved her,-172.645
 I am a great advocate for timidity and I am sure one does not often meet with it But in those who are at all inferior it is extremely prepossessing,-347.51500000000004
 All these jealousies and discontents however were so totally unsuspected by Mrs Jennings that she thought it a delightful thing for the girls to be together and generally congratulated her young friends every night on having escaped the company of a stupid old woman so long,-568.6630000000001
 There she sat and who would have guessed how many tears she had been lately shedding,-195.90699999999998
 But it was too late,-53.270999999999994
 An airing in the Hartfield carriage would have been the rack and arrowroot from the Hartfield storeroom must have been poison,-239.006
 But I kept my eye on it and as soon as I dared caught it up and never parted with it again from that moment,-289.93899999999996
 She would not look again,-56.606
 And my dear whenever he comes you had better let him look at little Bella s throat,-215.32599999999994
 Ay so do Sir John cried Mrs Jennings and then perhaps you may find out what his business is,-237.48099999999997
 I offer myself to you again with a heart even more your own than when you almost broke it eight years and a half ago,-308.60599999999994
 I have really for some time past for at least these three months cared nothing about him,-200.37999999999997
 I praised the fair lady too and altogether sent him away very happy,-163.63199999999998
 I shall not be far off if you want me,-109.235
 Anne had very sincerely rejoiced in there being no means of her going,-160.905
 You are resolved to think him blameable because he took leave of us with less affection than his usual behaviour has shewn,-273.71700000000004
 It was most unlikely therefore that he should ever want his father s assistance,-159.93200000000002
 Do you think so,-43.851
 It is infinitely too bad,-59.805
 You had somehow or other broken bounds yesterday and run away from your own management but to day you are got back again and as I cannot be always with you it is best to believe your temper under your own command rather than mine,-549.0630000000001
 Miss Woodhouse has given her friend the only beauty she wanted observed Mrs Weston to him not in the least suspecting that she was addressing a lover The expression of the eye is most correct but Miss Smith has not those eyebrows and eyelashes,-531.0440000000002
 I hear you have a charming collection of new ribbons from town,-150.53300000000002
 Harriet seemed quite forgotten in the expectation of a pleasant party,-133.81900000000002
 Yet she could not bear this silence,-84.20700000000001
 happy house could you know what I suffer in now viewing you from this spot from whence perhaps I may view you no more And you ye well known trees but you will continue the same No leaf will decay because we are removed nor any branch become motionless although we can observe you no longer No you will continue the same unconscious of the pleasure or the regret you occasion and insensible of any change in those who walk under your shade But who will remain to enjoy you,-1133.8470000000007
 I cannot believe his prospects so blighted for ever,-103.576
 No till Cole alluded to my supposed attachment it had never entered my head,-177.48699999999997
 Truth obliged her to acknowledge some small share in the action but she was at the same time so unwilling to appear as the benefactress of Edward that she acknowledged it with hesitation which probably contributed to fix that suspicion in his mind which had recently entered it,-572.2070000000001
 In another moment a happier sight caught her Mr Knightley leading Harriet to the set Never had she been more surprized seldom more delighted than at that instant,-353.6700000000001
 Her change was equal This one half hour had given to each the same precious certainty of being beloved had cleared from each the same degree of ignorance jealousy or distrust On his side there had been a long standing jealousy old as the arrival or even the expectation of Frank Churchill He had been in love with Emma and jealous of Frank Churchill from about the same period one sentiment having probably enlightened him as to the other,-946.8730000000006
 At last however and after I had been six months in England I DID find her,-198.47599999999997
 But while she wondered at the difference of the two young men she did not find that the emptiness of conceit of the one put her out of all charity with the modesty and worth of the other,-441.3930000000001
 Frank Churchill hardly knows what to say when you speak of Miss Fairfax s situation in life,-201.15699999999998
 You were very bad with the measles that is you would have been very bad but for Perry s great attention,-250.25899999999996
 Can not we be gone to morrow,-93.37200000000001
 One is so fenced and guarded from the weather that not a breath of air can find its way unpermitted,-256.59999999999997
 He must love somebody,-50.586
 When you have lived to my age you will begin to think letters are never worth going through the rain for,-266.68499999999995
 Have you finished it,-52.602999999999994
 Anne had not wanted this visit to Uppercross to learn that a removal from one set of people to another though at a distance of only three miles will often include a total change of conversation opinion and idea,-474.9330000000001
 There is no comparison between them,-68.911
 I want your interest with him,-70.581
 Let us be discreet quite on our good behaviour Hush You remember those lines I forget the poem at this moment,-262.68199999999996
 Certainly Captain Benwick,-43.516999999999996
 They then talked on for a few minutes longer without her catching a syllable when another lucky stop in Marianne s performance brought her these words in the Colonel s calm voice,-389.4440000000001
 In Colonel Brandon alone of all her new acquaintance did Elinor find a person who could in any degree claim the respect of abilities excite the interest of friendship or give pleasure as a companion,-430.2450000000001
 She hardly wished to have more leisure for them,-113.189
 And the more sensibility you betray of their just horrors the more I shall like you,-201.711
 They were interrupted by the servant s coming in to announce the carriage being at the door and Mrs Jennings immediately preparing to go said,-286.91
 It is not likely that I should now see or hear any thing to change them,-180.306
 But that he should talk of encouragement should consider her as aware of his views accepting his attentions meaning in short to marry him should suppose himself her equal in connexion or mind look down upon her friend so well understanding the gradations of rank below him and be so blind to what rose above as to fancy himself shewing no presumption in addressing her It was most provoking,-851.6860000000005
 Sir Walter indeed though he had no affection for Anne and no vanity flattered to make him really happy on the occasion was very far from thinking it a bad match for her,-390.87699999999995
 Her manners too and Mr Elton s were unpleasant towards Harriet,-133.36800000000002
 Her affection must have overpowered her judgment,-92.92500000000001
 said she in a low and disappointed voice as she turned away to the window,-173.261
 She was reminded more than once of having always said she would never marry and assured that it would be a great deal better for her to remain single and told of poor Isabella and poor Miss Taylor But it would not do,-475.552
 But Mr Woodhouse how was Mr Woodhouse to be induced to consent he who had never yet alluded to their marriage but as a distant event,-314.592
 Why was it so much worse that Harriet should be in love with Mr Knightley than with Frank Churchill,-222.86200000000002
 Not till the first week of August when he came home from the Cape just made into the Grappler,-235.01099999999997
 I certainly get better and better Now for it,-108.96300000000002
 He had walked up one day after dinner as he very often did to spend his evening at Hartfield,-229.56499999999997
 She left it to himself to recollect that Mrs Smith was not the only widow in Bath between thirty and forty with little to live on and no surname of dignity,-375.9289999999999
 After that I suppose I WAS wrong in remaining so much in Sussex and the arguments with which I reconciled myself to the expediency of it were no better than these The danger is my own I am doing no injury to anybody but myself,-567.4660000000002
 Within a fortnight,-47.03
 no I would get you a better partner than myself,-127.00400000000002
 This is full proof undoubtedly proof of every thing you were saying,-148.19699999999997
 Smith had somehow or other been informed I imagine by some distant relation whose interest it was to deprive me of her favour of an affair a connection but I need not explain myself farther he added looking at her with an heightened colour and an enquiring eye your particular intimacy you have probably heard the whole story long ago,-751.6030000000003
 You need not be afraid Miss Elliot of your own sweet flower gardens being neglected,-178.79399999999998
 Anne felt truly obliged to her for such kindness and quite as much so for the opportunity it gave her of decidedly saying,-285.492
 A woman of seven and twenty said Marianne after pausing a moment can never hope to feel or inspire affection again and if her home be uncomfortable or her fortune small I can suppose that she might bring herself to submit to the offices of a nurse for the sake of the provision and security of a wife,-702.1460000000003
 I assure you Miss Woodhouse it is very delightful to me to be reminded of a place I am so extremely partial to as Maple Grove,-293.705
 She supposed she must say more before she were entitled to his clemency but it was a hard case to be obliged still to lower herself in his opinion,-354.011
 Miss Woodhouse,-23.770000000000003
 Emma in the meanwhile could not be satisfied without a dinner at Hartfield for the Eltons,-189.75199999999998
 He had not time to enter into much explanation,-100.61500000000001
 But I only mean to say that there are advertising offices and that by applying to them I should have no doubt of very soon meeting with something that would do,-357.261
 Her making a fourth when they sat down to dinner was noticed as an advantage,-186.291
 But in return your sister must allow me to feel no more than I profess,-179.398
 Quite the contrary replied Elinor looking expressively at Marianne,-121.37100000000001
 My dear Mrs,-36.565
