Sentence,Probability
 Marianne looked at her steadily and said You know Elinor that this is a kind of talking which I cannot bear,-208.331
 said Marianne money can only give happiness where there is nothing else to give it,-151.641
 May she always be poor if she can employ her riches no better,-156.091
 You must think one five hundred million times more above me than the other,-152.95
 Why to own the truth I am afraid you are rather thrown away and that with every disposition to bear there will be nothing to be borne,-260.001
 always my kindest friend on every occasion,-94.045
 I hope not he replied trying to look cheerful and with a forced smile presently added It is I who may rather expect to be ill for I am now suffering under a very heavy disappointment,-360.916
 Your uncle,-31.806
 laughing heartily I would not venture over a horsepond in it,-110.536
 We are sure of excellent fires continued he and every thing in the greatest comfort,-146.85
 in a tone of wonder and pity I had no idea that the law had been so great a slavery,-187.504
 Such events are very interesting but the suspense of them cannot last long,-150.093
 Lady Dalrymple Lady Dalrymple was the rejoicing sound and with all the eagerness compatible with anxious elegance Sir Walter and his two ladies stepped forward to meet her,-287.892
 He had intended on first arriving to proceed very soon into Shropshire and visit the brother settled in that country but the attractions of Uppercross induced him to put this off,-342.725
 The neighbourhood was not large but the Musgroves were visited by everybody and had more dinner parties and more callers more visitors by invitation and by chance than any other family,-333.201
 While you were in the smallest degree wavering I said nothing about it because I would not influence but it would have been the loss of a friend to me,-255.117
 A day or two passed without producing anything,-92.568
 He was shy and disposed to abstraction but the engaging mildness of her countenance and gentleness of her manners soon had their effect and Anne was well repaid the first trouble of exertion,-342.649
 That was what I said immediately I was most uncommonly shocked indeed Poor Edward he has done for himself completely shut himself out for ever from all decent society but as I directly said to my mother I am not in the least surprised at it from his style of education it was always to be expected,-553.097
 She then took another line of expediency and looking into the doubtful room observed,-167.108
 She remembered what Mr Knightley had once said to her about Mr Elton the caution he had given the conviction he had professed that Mr Elton would never marry indiscreetly and blushed to think how much truer a knowledge of his character had been there shewn than any she had reached herself,-498.773
 When they stopped at the door Mrs Jennings recollected that there was a lady at the other end of the street on whom she ought to call and as she had no business at Gray s it was resolved that while her young friends transacted their s she should pay her visit and return for them,-524.483
 His air his coat his horse,-80.281
 It must be terrible for you to hear it talked of and as for your sister I am sure I would not mention a word about it to her for the world,-260.748
 Yes he replied gravely once I have,-74.222
 How could she have exposed herself to such ill opinion in any one she valued,-162.975
 It was one of the agreeable recollections of the ball which she walked about the lawn the next morning to enjoy She was extremely glad that they had come to so good an understanding respecting the Eltons and that their opinions of both husband and wife were so much alike and his praise of Harriet his concession in her favour was peculiarly gratifying,-612.226
 But whether she would do for a lady s maid I am sure I can t tell,-151.571
 cried Mary in an ecstasy just as I said,-93.482
 Very well replied Emma a most natural feeling and the longer it lasts the better I shall be pleased,-191.315
 A piece of paper was found on the table this morning dropt we suppose by a fairy containing a very pretty charade and we have just copied it in,-308.879
 Mr Knightley cannot stop,-48.658
 It was a pity perhaps that he had not come last night for though the child seemed well now very well considering it would probably have been better if Perry had seen it,-313.108
 You must see the difference,-52.182
 It had not been built many years and was in good repair,-117.274
 Mr Woodhouse had been exceedingly well amused,-73.727
 The waiter came into the room soon afterwards,-83.585
 Marianne not contented with absolutely refusing to go herself was very urgent to prevent her sister s going at all and Mrs Jennings though her carriage was always at Elinor s service so very much disliked Mrs John Dashwood that not even her curiosity to see how she looked after the late discovery nor her strong desire to affront her by taking Edward s part could overcome her unwillingness to be in her company again,-758.733
 Mrs Harville must be an odd mother to part with them so long,-126.756
 She was now lying on the faded sofa of the pretty little drawing room the once elegant furniture of which had been gradually growing shabby under the influence of four summers and two children and on Anne s appearing greeted her with,-415.987
 I could not have answered it to my conscience to let it fall into any other hands,-163.445
 They were permitted to go alone and with a cordial nod from one and a graceful bow from the other the two gentlemen took leave,-248.41
 I had been grossly wrong and must abide the consequences,-97.14
 Her countenance perhaps might express some watchfulness but the praise of the fine mind did not appear to excite a thought in her sister,-248.464
 By a former marriage Mr Henry Dashwood had one son by his present lady three daughters,-189.957
 You know what you are about,-53.97
 I am very glad I did think of her,-67.672
 Willoughby on his side gave every proof of his pleasure in their acquaintance which an evident wish of improving it could offer,-232.138
 She was quite determined not to utter a word that should hurt Jane Fairfax s feelings and they followed the other ladies out of the room arm in arm with an appearance of good will highly becoming to the beauty and grace of each,-437.522
 The first month after their marriage was spent with their friend at the Mansion house from whence they could superintend the progress of the Parsonage and direct every thing as they liked on the spot could chuse papers project shrubberies and invent a sweep,-479.468
 He had seen Mrs Croft too she was at Taunton with the admiral and had been present almost all the time they were talking the matter over,-256.457
 John Dashwood was greatly astonished but his nature was calm not open to provocation and he never wished to offend anybody especially anybody of good fortune,-291.711
 Sir Walter wanted to know whether the Crofts travelled with four horses and whether they were likely to be situated in such a part of Bath as it might suit Miss Elliot and himself to visit in but had little curiosity beyond,-420.109
 Elinor would not speak,-39.652
 Indeed,-18.713
 I made her take her shawl for the evenings are not warm her large new shawl Mrs Dixon s wedding present So kind of her to think of my mother,-288.604
 Is anything the matter with her,-62.967
 It would only be giving trouble and distress,-88.456
 It was too old a story Robert Martin had probably ceased to think of Harriet They took a few turns together along the walk The shade was most refreshing and Emma found it the pleasantest part of the day,-398.657
 I am very sure you did me good,-72.43
 said Edward willing to say any thing that might introduce another subject,-123.986
 It had originated in misapprehension entirely,-75.625
 Emma finding her so determined upon neglecting her music had nothing more to say and after a moment s pause Mrs Elton chose another subject,-258.667
 cried Marianne,-24.243
 The unpersuadable point which he did not mention Emma guessed to be good behaviour to his father,-162.235
 Lady Russell had not been arrived five minutes the day before when a full account of the whole had burst on her but still it must be talked of she must make enquiries she must regret the imprudence lament the result and Captain Wentworth s name must be mentioned by both,-494.246
 If Jane does not get well soon we will call in Mr Perry,-143.448
 Would I,-33.648
 They were both in ecstasies,-44.227
 You would have thrown yourself out of all good society,-103.234
 You were mentioning May,-53.565
 She almost ran out of the room and as soon as the door was closed burst into tears of joy which at first she thought would never cease,-268.633
 But it was more probable that he should be come to stay,-105.652
 The next morning brought Mr Frank Churchill again,-78.869
 Why does not Perry see her,-65.731
 Nobody talked about it,-44.53
 We both abhor suspense,-55.484
 When people come in this manner on purpose to ask us how can one say no,-173.394
 Mrs Musgrove interposed,-38.981
 But he told you that he loved you,-74.476
 This desponding turn of mind though it could not be communicated to Mrs Dashwood gave additional pain to them all in the parting which shortly took place and left an uncomfortable impression on Elinor s feelings especially which required some trouble and time to subdue,-469.041
 They were combined only of anger against herself mortification and deep concern,-135.489
 If their evenings at the park were concluded with cards he cheated himself and all the rest of the party to get her a good hand,-250.731
 Whether he were overhearing too she could not determine,-104.559
 She would take place of me then and Henrietta would not dislike that,-132.762
 And who are the Ellisons,-45.583
 So passed the first three weeks,-70.057
 And they both long to see you of all things for they have heard at Exeter that you are the most beautiful creatures in the world and I have told them it is all very true and a great deal more,-365.575
 Oh yes,-27.147
 They were all three walking about together for an hour or two first round the shrubberies of Hartfield and afterwards in Highbury,-228.078
 Should I,-33.01
 You are quite in the right replied Elinor calmly,-89.617
 Do you I have no doubt,-51.503
 Tell me that not only your house will remain the same but that I shall ever find you and yours as unchanged as your dwelling and that you will always consider me with the kindness which has made everything belonging to you so dear to me,-455.911
 Somehow or other I never happened to be staying at Barton while he was at Allenham,-151.956
 Charles and Mary still talked on in the same style he half serious and half jesting maintaining the scheme for the play and she invariably serious most warmly opposing it and not omitting to make it known that however determined to go to Camden Place herself she should not think herself very well used if they went to the play without her,-615.937
 While he stood as if meaning to go but not going her father began his inquiries,-177.882
 Edward made no answer,-47.005
 The deception could not continue after this and an explanation immediately took place by which both gained considerable amusement for the moment without any material loss of happiness to either for Mrs Jennings only exchanged one form of delight for another and still without forfeiting her expectation of the first,-520.652
 That she was to all appearance in the last stage of a consumption was yes in such a situation it was my greatest comfort,-222.267
 He had a great deal to say in return and very entertainingly but Emma s feelings were chiefly with Jane in the argument and on leaving Randalls and falling naturally into a comparison of the two men she felt that pleased as she had been to see Frank Churchill and really regarding him as she did with friendship she had never been more sensible of Mr Knightley s high superiority of character,-667.245
 Sometimes I thought it had been but it never was,-94.366
 I mean that he has done it answered Mr Knightley with smiling but determined decision and been accepted,-187.845
 A little while ago every letter to Isabella brought an account of fresh gaieties dinners at Mr Cole s or balls at the Crown,-264.43
 And yet said Emma beginning hastily and with an arch look but soon stopping it was better however to know the worst at once she hurried on And yet perhaps you may hardly be aware yourself how highly it is,-421.958
 Poor Brandon,-30.477
 CHAPTER 48,-20.766
 I know he had horses to day for we arrived together and I laughed at him about it but he said not a word that could betray,-258.845
 He got as near as he could to thanking her for Miss Taylor s merits without seeming quite to forget that in the common course of things it was to be rather supposed that Miss Taylor had formed Miss Woodhouse s character than Miss Woodhouse Miss Taylor s,-468.848
 Depend upon it Mrs Churchill does every thing that any other fine lady ever did,-158.143
 The next question was,-48.104
 My astonishment but it would be impossible to describe what I felt,-116.717
 To live no longer with the decencies even of a private gentleman,-122.05
 The Willoughbys left town as soon as they were married and Elinor now hoped as there could be no danger of her seeing either of them to prevail on her sister who had never yet left the house since the blow first fell to go out again by degrees as she had done before,-501.584
 No Marianne never,-39.505
 She had engaged to go as governess to Mrs Smallridge s children a dear friend of Mrs Elton s a neighbour of Maple Grove and by the bye I wonder how Mrs Elton bears the disappointment,-362.204
 How do you do my dear,-55.512
 With a faint blush she presently replied,-86.231
 This is breaking a head and giving a plaster truly,-116.049
 said Mrs John Knightley It is so long since I have seen her except now and then for a moment accidentally in town,-211.868
 Mr Knightley returned to his reading with greater alacrity,-99.2
 It exactly answers my idea of a fine country because it unites beauty with utility and I dare say it is a picturesque one too because you admire it I can easily believe it to be full of rocks and promontories grey moss and brush wood but these are all lost on me,-524.948
 I had imagined him I confess a degree or two nearer gentility,-127.807
 Dear Miss Woodhouse how could you so mistake me,-92.177
 Yes and Miss Atkinson who dined with him once at the Wallises says he is the most agreeable man she ever was in company with,-246.327
 The very day of Mr Elton s going to London produced a fresh occasion for Emma s services towards her friend,-203.639
 Mrs Jennings sat on Elinor s right hand and they had not been long seated before she leant behind her and Willoughby and said to Marianne loud enough for them both to hear I have found you out in spite of all your tricks,-416.803
 But that it was so had not only been declared by Lucy s eyes at the time but was declared over again the next morning more openly for at her particular desire Lady Middleton set her down in Berkeley Street on the chance of seeing Elinor alone to tell her how happy she was,-536.667
 To Lady Russell indeed she was a most dear and highly valued god daughter favourite and friend,-181.782
 Her faith was plighted and Mr Elliot s character like the Sultaness Scheherazade s head must live another day,-182.094
 You misled me by the term gentleman,-81.438
 Though I think he had better not have married,-84.922
 Before they were beyond her hearing however Louisa spoke again,-117.94
 Let me entreat you to run no risks,-85.335
 Marianne seemed much struck,-53.708
 His manners to THEM though calm were perfectly kind to Mrs Jennings most attentively civil and on Colonel Brandon s coming in soon after himself he eyed him with a curiosity which seemed to say that he only wanted to know him to be rich to be equally civil to HIM,-495.004
 for presently she came forward came quite up to me and asked me how I did and seemed ready to shake hands if I would,-262.976
 I do not know but I can hardly suppose that at Admiral Croft s time of life and in his profession he should not have many acquaintance in such a place as this,-285.464
 I protest against having paid the smallest attention to any one else,-126.572
 Miss Elliot surrounded by her cousins and the principal object of Colonel Wallis s gallantry was quite contented,-188.086
 A crowd in a little room Miss Woodhouse you have the art of giving pictures in a few words,-185.758
 But it WAS said I know very well and by more than one for Miss Godby told Miss Sparks that nobody in their senses could expect Mr Ferrars to give up a woman like Miss Morton with thirty thousand pounds to her fortune for Lucy Steele that had nothing at all and I had it from Miss Sparks myself,-571.77
 He must be gone within a few hours though without feeling any real alarm for his aunt to lessen his repugnance,-210.0
 But in this he was eagerly opposed by his wife with Oh,-120.066
 You want your neighbours opinions,-63.999
 Here is some mistake I am sure some dreadful mistake,-110.124
 He was brought not from doubt or suspense but from misery to happiness and the change was openly spoken in such a genuine flowing grateful cheerfulness as his friends had never witnessed in him before,-379.394
 But Sir John would not be satisfied the carriage should be sent for them and they must come,-159.469
 But he was confident that he should soon be rich full of life and ardour he knew that he should soon have a ship and soon be on a station that would lead to everything he wanted,-369.055
 From that evening or at least from the time of Miss Woodhouse s encouraging her to think of him Harriet had begun to be sensible of his talking to her much more than he had been used to do and of his having indeed quite a different manner towards her a manner of kindness and sweetness Latterly she had been more and more aware of it,-576.004
 When the Crofts called this morning they called here afterwards did not they,-150.15
 It was now his object to marry,-65.273
 When it came to such a pitch as this she was not able to refrain from a start or a heavy sigh or even from walking about the room for a few seconds and the only source whence any thing like consolation or composure could be drawn was in the resolution of her own better conduct and the hope that however inferior in spirit and gaiety might be the following and every future winter of her life to the past it would yet find her more rational more acquainted with herself and leave her less to regret when it were gone,-980.09
 So there I have the whip hand of you,-84.184
 He was thinking,-33.434
 My dear Miss Fairfax young ladies are very sure to be cared for I hope your good grand mama and aunt are well,-227.171
 Chapter 10,-34.249
 But you look grave Marianne do you disapprove your sister s choice,-130.551
 We really seem quite the fashion,-77.528
 Indeed they are very delightful apples and Mrs Wallis does them full justice only we do not have them baked more than twice and Mr Woodhouse made us promise to have them done three times but Miss Woodhouse will be so good as not to mention it,-468.402
 The very first subject after being seated was Maple Grove My brother Mr Suckling s seat a comparison of Hartfield to Maple Grove,-259.921
 Papa do you not think it an excellent improvement,-97.447
 there was no getting away from one s self,-94.728
 I do assure you he replied that I have long thought on this point as you think now,-163.424
 To be tied down to the regular payment of such a sum on every rent day is by no means desirable it takes away one s independence,-296.437
 What say you to Mr Weston and Mr Elton,-76.97
 Esteem him,-20.048
 I give you notice that as I find your son so I shall judge of him I am no flatterer,-187.49
 Knightley,-17.372
 Mrs Jennings enforced the necessity,-57.474
 If a man had not a wife he soon wants to be afloat again,-128.011
 With the Musgroves there was the happy chat of perfect ease with Captain Harville the kind hearted intercourse of brother and sister with Lady Russell attempts at conversation which a delicious consciousness cut short with Admiral and Mrs Croft everything of peculiar cordiality and fervent interest which the same consciousness sought to conceal and with Captain Wentworth some moments of communications continually occurring and always the hope of more and always the knowledge of his being there,-803.959
 Yes could that be wrong after all that had passed But I cannot talk,-147.705
 She knew that when he now took up the Baronetage it was to drive the heavy bills of his tradespeople and the unwelcome hints of Mr Shepherd his agent from his thoughts,-286.987
 Emma knew it to have been very much the case,-83.653
 I have no such scruples and I am sure I could put up with every unpleasantness of that kind with very little effort,-205.4
 Why to own the truth cried Miss Bates who had been trying in vain to be heard the last two minutes if I must speak on this subject there is no denying that Mr Frank Churchill might have I do not mean to say that he did not dream it I am sure I have sometimes the oddest dreams in the world but if I am questioned about it I must acknowledge that there was such an idea last spring for Mrs Perry herself mentioned it to my mother and the Coles knew of it as well as ourselves but it was quite a secret known to nobody else and only thought of about three days,-1046.289
 Frank Churchill turned towards her to listen,-74.164
 John Dashwood was really far from being sorry to see his sisters again it rather gave them satisfaction and his inquiries after their mother were respectful and attentive,-303.602
 While he was so dull it was no wonder that Harriet should be dull likewise and they were both insufferable,-199.735
 She turned through the same gate but could not see them,-104.442
 This however was more than she could believe herself and to be composed at such a moment was not only beyond the reach of Marianne it was beyond her wish,-273.305
 If he were every thing else must give way but otherwise his friend Cole had been saying so much about his dining with him had made such a point of it that he had promised him conditionally to come,-356.938
 As soon as they were out of sight the ladies of Captain Wentworth s party began talking of them,-172.48
 dear Mrs Croft cried Mrs Musgrove unable to let her finish her speech there is nothing I so abominate for young people as a long engagement,-267.435
 It was foolish it was wrong to take so active a part in bringing any two people together,-196.657
 My dearest child said her mother laughing at this rate you must be in continual terror of MY decay and it must seem to you a miracle that my life has been extended to the advanced age of forty,-390.162
 I feel a strong persuasion this morning that I shall soon be abroad,-127.572
 The resolution of doing so helped to form the comfort of their evening,-138.825
 Wentworth Captain Wentworth of the navy,-68.613
 He spoke of its being out of repair,-82.266
 Much as you suffer now think of what you would have suffered if the discovery of his character had been delayed to a later period if your engagement had been carried on for months and months as it might have been before he chose to put an end to it,-482.677
 Elinor flattered herself that some one of their connections in London would write to them to announce the event and give farther particulars but day after day passed off and brought no letter no tidings,-385.131
 Hum said Mrs Ferrars very pretty and without regarding them at all returned them to her daughter,-163.602
 His wish of staying longer evidently did not please but it was not opposed,-147.655
 I could wish the stairs were handsome,-76.335
 Modest Sir Walter,-34.141
 Their hours were therefore made over to Lady Middleton and the two Miss Steeles by whom their company in fact was as little valued as it was professedly sought,-307.657
 My dear said he to his lady it is very provoking that we should be so few,-158.545
 I only mean that if Mr Elliot should some time hence pay his addresses to you and if you should be disposed to accept him I think there would be every possibility of your being happy together,-345.627
 Pleased to find herself more comfortably situated in that particular than she had expected Elinor was very willing to compound for the want of much real enjoyment from any of their evening parties which whether at home or abroad formed only for cards could have little to amuse her,-493.305
 Engagement,-11.28
 It would be a great comfort to Mr Weston as he grew older and even Mr Weston might be growing older ten years hence to have his fireside enlivened by the sports and the nonsense the freaks and the fancies of a child never banished from home and Mrs Weston no one could doubt that a daughter would be most to her and it would be quite a pity that any one who so well knew how to teach should not have their powers in exercise again,-781.623
 she repeated surprised at his being so long in the same county with Elinor without seeing her before,-178.533
 Captain Benwick had been seen flying by their house with a countenance which showed something to be wrong and they had set off immediately informed and directed as they passed towards the spot,-335.432
 Well my dear I wish you joy of it again and again and if ever there was a happy couple in the world I think I shall soon know where to look for them,-298.878
 Have you forgot the last evening of our being together at Barton,-128.672
 Emma found that she must wait and now it required little effort,-124.645
 said Mr Woodhouse always the last to make his way in conversation then give me leave to assure you that you will find her a very agreeable young lady,-270.651
 She had never seen Frank Churchill so silent and stupid,-104.049
 Lady Middleton was more agreeable than her mother only in being more silent,-134.549
 Upon the knoll behind the house,-61.796
 And you really are not engaged to him,-76.414
 Mr Dixon s preference of her music to her friend s I can answer for being very decided,-177.764
 He omitted no opportunity of being with them threw himself in their way called at all hours but I need not be particular on this subject,-252.179
 I am serious Miss Woodhouse whatever your penetrating eyes may fancy I am sick of England and would leave it to morrow if I could,-252.017
 No you shall send it to Hartfield if you please,-102.723
 She had never boasted either beauty or cleverness,-79.991
 He shook his head with a smile and looked as if he had very little doubt and very little mercy,-186.67
 In this calm kind of way with very little interest on either side they continued to talk both of them out of spirits and the thoughts of both engaged elsewhere,-314.566
 And thus ended their discourse,-65.651
 One thing DID disturb her and of that she made her daily complaint,-136.14
 You know his hand I dare say a charming one it is but that is not written so well as usual He was tired I dare say for he had just filled the sheet to me as full as possible,-375.538
 said Marianne my dear Edward this must not be,-89.002
 He will think all the happiness all the advantage on your side of the question all the merit on mine,-191.485
 Sir John wanted the whole family to walk to the Park directly and look at his guests,-172.238
 No sooner was his father s funeral over than Mrs John Dashwood without sending any notice of her intention to her mother in law arrived with her child and their attendants,-293.731
 Chapter 14,-26.637
 I remember Fanny used to say that she would marry sooner and better than you did not but what she is exceedingly fond of YOU but so it happened to strike her,-305.836
 We are not asked to dine with them however till the day after Mrs Musgrove is so afraid of her being fatigued by the journey which is not very likely considering the care that will be taken of her and it would be much more convenient to me to dine there to morrow,-490.406
 It was a merry joyous party and no one seemed in higher spirits than Captain Wentworth,-163.146
 And when Mrs Bates was saying something to Emma whispered farther We do not say a word of any assistance that Perry might have not a word of a certain young physician from Windsor Oh,-344.081
 I do not think she has been in this house three times this summer,-125.447
 Jane,-18.891
 I thought our judgments were given us merely to be subservient to those of neighbours,-150.456
 I should very much like to see Lyme again said Anne,-105.583
 The sight of you Edward is the only comfort it has afforded and thank Heaven,-161.982
 You find me trying to be useful tell me if you think I shall succeed,-145.309
 Mr Elton is a very pretty young man to be sure and a very good young man and I have a great regard for him,-186.535
 Thy ready wit the word will soon supply,-93.034
 We really must wish you good night,-81.249
 Mr Weston must be between forty and fifty,-89.701
 He had made his fortune bought his house and obtained his wife and was beginning a new period of existence with every probability of greater happiness than in any yet passed through,-336.561
 Not to my feelings,-45.601
 The change was indubitable,-50.574
 I could not give any connected detail yesterday but the suddenness and in one light the unseasonableness with which the affair burst out needs explanation for though the event of the 26th ult as you will conclude immediately opened to me the happiest prospects I should not have presumed on such early measures but from the very particular circumstances which left me not an hour to lose,-653.271
 There is something about Frederick more to our taste,-100.632
 He was more engaged with Louisa than with Henrietta,-98.842
 I suspect said Sir Walter coolly that Admiral Croft will be best known in Bath as the renter of Kellynch Hall,-205.02
 Altered beyond his knowledge,-49.994
 She rather suspected it to be so on the very first evening of their being together from his listening so attentively while she sang to them and when the visit was returned by the Middletons dining at the cottage the fact was ascertained by his listening to her again,-476.631
 Sir Walter Elliot of Kellynch Hall in Somersetshire was a man who for his own amusement never took up any book but the Baronetage there he found occupation for an idle hour and consolation in a distressed one there his faculties were roused into admiration and respect by contemplating the limited remnant of the earliest patents there any unwelcome sensations arising from domestic affairs changed naturally into pity and contempt as he turned over the almost endless creations of the last century and there if every other leaf were powerless he could read his own history with an interest which never failed,-1059.751
 I hope Mrs Bates and Miss Fairfax are,-73.691
 ONE person I was sure would represent me as capable of any thing What I felt was dreadful My resolution was soon made and at eight o clock this morning I was in my carriage,-361.017
 Well if you give me such kind encouragement Mr Elton I believe I shall try what I can do,-182.44
 These convictions must unquestionably have their own pain and severe was its kind but they precluded that pain which Lady Russell would suffer in entering the house again and returning through the well known apartments,-387.856
 He hoped she might make some amends for the many very plain faces he was continually passing in the streets,-209.93
 How much could it not tempt her to forgive,-101.93
 The struggle was great but it ended too soon,-101.476
 Only half an hour before her friend called for her at Mrs Goddard s her evil stars had led her to the very spot where at that moment a trunk directed to The Rev Philip Elton White Hart Bath was to be seen under the operation of being lifted into the butcher s cart which was to convey it to where the coaches past and every thing in this world excepting that trunk and the direction was consequently a blank,-778.657
 Breakfast had not been long over when they were joined by Captain and Mrs Harville and Captain Benwick with whom they had appointed to take their last walk about Lyme,-294.361
 replied Charles what s an evening party,-90.973
 Oh don t be so sly before us said Mrs Palmer for we know all about it I assure you and I admire your taste very much for I think he is extremely handsome,-324.865
 I have no doubt of his being a very respectable young man,-89.806
 She says I fidget her to death and Miss Woodhouse looks as if she could almost say the same,-178.198
 Mr Weston was to call in the evening and she must return it by him,-125.306
 You are trying not to smile,-63.016
 So dull so wretchedly dull But I have much to say to you on that head which cannot be said now,-211.674
 He had been so fortunate as to I forget the precise words one has no business to remember them,-185.252
 Do you know Miss Bates s niece,-71.463
 I have often thought them the worst of the two replied he coolly,-127.477
 Such an opportunity of being with Edward and his family was above all things the most material to her interest and such an invitation the most gratifying to her feelings,-293.893
 How could he contrive to come,-65.961
 But she was too ignorant and giddy for respect and he had never loved her,-129.256
 I am a great advocate for timidity and I am sure one does not often meet with it But in those who are at all inferior it is extremely prepossessing,-260.532
 All these jealousies and discontents however were so totally unsuspected by Mrs Jennings that she thought it a delightful thing for the girls to be together and generally congratulated her young friends every night on having escaped the company of a stupid old woman so long,-469.542
 There she sat and who would have guessed how many tears she had been lately shedding,-163.323
 But it was too late,-43.542
 An airing in the Hartfield carriage would have been the rack and arrowroot from the Hartfield storeroom must have been poison,-180.454
 But I kept my eye on it and as soon as I dared caught it up and never parted with it again from that moment,-239.929
 She would not look again,-44.746
 And my dear whenever he comes you had better let him look at little Bella s throat,-190.342
 Ay so do Sir John cried Mrs Jennings and then perhaps you may find out what his business is,-199.954
 I offer myself to you again with a heart even more your own than when you almost broke it eight years and a half ago,-260.642
 I have really for some time past for at least these three months cared nothing about him,-171.069
 I praised the fair lady too and altogether sent him away very happy,-146.297
 I shall not be far off if you want me,-89.796
 Anne had very sincerely rejoiced in there being no means of her going,-133.078
 You are resolved to think him blameable because he took leave of us with less affection than his usual behaviour has shewn,-237.638
 It was most unlikely therefore that he should ever want his father s assistance,-135.893
 Do you think so,-39.885
 It is infinitely too bad,-55.415
 You had somehow or other broken bounds yesterday and run away from your own management but to day you are got back again and as I cannot be always with you it is best to believe your temper under your own command rather than mine,-450.752
 Miss Woodhouse has given her friend the only beauty she wanted observed Mrs Weston to him not in the least suspecting that she was addressing a lover The expression of the eye is most correct but Miss Smith has not those eyebrows and eyelashes,-424.497
 I hear you have a charming collection of new ribbons from town,-128.326
 Harriet seemed quite forgotten in the expectation of a pleasant party,-110.586
 Yet she could not bear this silence,-71.93
 happy house could you know what I suffer in now viewing you from this spot from whence perhaps I may view you no more And you ye well known trees but you will continue the same No leaf will decay because we are removed nor any branch become motionless although we can observe you no longer No you will continue the same unconscious of the pleasure or the regret you occasion and insensible of any change in those who walk under your shade But who will remain to enjoy you,-984.92
 I cannot believe his prospects so blighted for ever,-87.576
 No till Cole alluded to my supposed attachment it had never entered my head,-156.803
 Truth obliged her to acknowledge some small share in the action but she was at the same time so unwilling to appear as the benefactress of Edward that she acknowledged it with hesitation which probably contributed to fix that suspicion in his mind which had recently entered it,-466.933
 In another moment a happier sight caught her Mr Knightley leading Harriet to the set Never had she been more surprized seldom more delighted than at that instant,-309.423
 Her change was equal This one half hour had given to each the same precious certainty of being beloved had cleared from each the same degree of ignorance jealousy or distrust On his side there had been a long standing jealousy old as the arrival or even the expectation of Frank Churchill He had been in love with Emma and jealous of Frank Churchill from about the same period one sentiment having probably enlightened him as to the other,-801.241
 At last however and after I had been six months in England I DID find her,-163.728
 But while she wondered at the difference of the two young men she did not find that the emptiness of conceit of the one put her out of all charity with the modesty and worth of the other,-343.685
 Frank Churchill hardly knows what to say when you speak of Miss Fairfax s situation in life,-163.691
 You were very bad with the measles that is you would have been very bad but for Perry s great attention,-202.454
 Can not we be gone to morrow,-82.76
 One is so fenced and guarded from the weather that not a breath of air can find its way unpermitted,-217.018
 He must love somebody,-50.712
 When you have lived to my age you will begin to think letters are never worth going through the rain for,-225.3
 Have you finished it,-45.467
 Anne had not wanted this visit to Uppercross to learn that a removal from one set of people to another though at a distance of only three miles will often include a total change of conversation opinion and idea,-410.91
 There is no comparison between them,-57.382
 I want your interest with him,-60.211
 Let us be discreet quite on our good behaviour Hush You remember those lines I forget the poem at this moment,-237.032
 Certainly Captain Benwick,-39.017
 They then talked on for a few minutes longer without her catching a syllable when another lucky stop in Marianne s performance brought her these words in the Colonel s calm voice,-345.918
 In Colonel Brandon alone of all her new acquaintance did Elinor find a person who could in any degree claim the respect of abilities excite the interest of friendship or give pleasure as a companion,-380.685
 She hardly wished to have more leisure for them,-89.407
 And the more sensibility you betray of their just horrors the more I shall like you,-174.255
 They were interrupted by the servant s coming in to announce the carriage being at the door and Mrs Jennings immediately preparing to go said,-234.251
 It is not likely that I should now see or hear any thing to change them,-148.623
 But that he should talk of encouragement should consider her as aware of his views accepting his attentions meaning in short to marry him should suppose himself her equal in connexion or mind look down upon her friend so well understanding the gradations of rank below him and be so blind to what rose above as to fancy himself shewing no presumption in addressing her It was most provoking,-730.896
 Sir Walter indeed though he had no affection for Anne and no vanity flattered to make him really happy on the occasion was very far from thinking it a bad match for her,-320.239
 Her manners too and Mr Elton s were unpleasant towards Harriet,-114.537
 Her affection must have overpowered her judgment,-82.81
 said she in a low and disappointed voice as she turned away to the window,-142.12
 She was reminded more than once of having always said she would never marry and assured that it would be a great deal better for her to remain single and told of poor Isabella and poor Miss Taylor But it would not do,-382.519
 But Mr Woodhouse how was Mr Woodhouse to be induced to consent he who had never yet alluded to their marriage but as a distant event,-250.708
 Why was it so much worse that Harriet should be in love with Mr Knightley than with Frank Churchill,-179.426
 Not till the first week of August when he came home from the Cape just made into the Grappler,-193.378
 I certainly get better and better Now for it,-96.725
 He had walked up one day after dinner as he very often did to spend his evening at Hartfield,-191.861
 She left it to himself to recollect that Mrs Smith was not the only widow in Bath between thirty and forty with little to live on and no surname of dignity,-308.046
 After that I suppose I WAS wrong in remaining so much in Sussex and the arguments with which I reconciled myself to the expediency of it were no better than these The danger is my own I am doing no injury to anybody but myself,-479.57
 Within a fortnight,-44.606
 no I would get you a better partner than myself,-109.201
 This is full proof undoubtedly proof of every thing you were saying,-125.778
 Smith had somehow or other been informed I imagine by some distant relation whose interest it was to deprive me of her favour of an affair a connection but I need not explain myself farther he added looking at her with an heightened colour and an enquiring eye your particular intimacy you have probably heard the whole story long ago,-647.484
 You need not be afraid Miss Elliot of your own sweet flower gardens being neglected,-159.646
