Trigram,Probability
me to speak,-10.083
much to ask,-10.083
much to be,-10.083
much to blame,-10.083
much to call,-10.083
much to the,-10.083
much to urge,-10.083
my own <eos>,-10.083
my own account,-10.083
my own blunder,-10.083
my own part,-10.083
my own sweet,-10.083
need not have,-10.083
need not trouble,-10.083
not been able,-10.083
not been five,-10.083
not been gone,-10.083
not been into,-10.083
not been long,-10.083
not been near,-10.083
not been necessary,-10.083
not been working,-10.083
not think Colonel,-10.083
not think THAT,-10.083
not think about,-10.083
not think her,-10.083
not think him,-10.083
not think we,-10.083
not think without,-10.083
of Mr Elton,-10.083
of Mr Frank,-10.083
of Mr Martin,-10.083
of Mr Perry,-10.083
of Mr Weston,-10.083
of Mr Woodhouse,-10.083
of an evening,-10.083
of an honest,-10.083
of an imprudent,-10.083
of an invitation,-10.083
of him and,-10.083
of him before,-10.083
of him he,-10.083
of him who,-10.083
of our <UNK>,-10.083
of our conduct,-10.083
of our foolish,-10.083
of our friends,-10.083
of our mutual,-10.083
of our parting,-10.083
of our suffering,-10.083
of them all,-10.083
of them every,-10.083
of them submitted,-10.083
of them where,-10.083
of them with,-10.083
s being <UNK>,-10.083
s being dull,-10.083
s being engaged,-10.083
s being enough,-10.083
s being married,-10.083
s being pretty,-10.083
s being relieved,-10.083
said Elinor <eos>,-10.083
said Elinor as,-10.083
said Elinor for,-10.083
said Elinor he,-10.083
said Elinor if,-10.083
said Elinor taking,-10.083
said Elinor to,-10.083
said Elinor wishing,-10.083
said Mrs Croft,-10.083
said Mrs Dashwood,-10.083
said Mrs Smith,-10.083
same time I,-10.083
same time There,-10.083
same time gratefully,-10.083
same time it,-10.083
same time walking,-10.083
same time wished,-10.083
say that for,-10.083
say that he,-10.083
say that if,-10.083
say that my,-10.083
say that our,-10.083
say that since,-10.083
say that thank,-10.083
say that the,-10.083
shall be a,-10.083
shall be checked,-10.083
shall be going,-10.083
shall be interested,-10.083
shall be no,-10.083
shall be very,-10.083
she has absolutely,-10.083
she has been,-10.083
she has given,-10.083
she has no,-10.083
she has quite,-10.083
she thought Fanny,-10.083
she thought Mrs,-10.083
she thought he,-10.083
she thought it,-10.083
she thought must,-10.083
she thought they,-10.083
she thought would,-10.083
should have <UNK>,-10.083
should have imagined,-10.083
should have no,-10.083
should have placed,-10.083
should have some,-10.083
should have thought,-10.083
sister s <UNK>,-10.083
sister s establishment,-10.083
sister s intimacy,-10.083
sister s marriage,-10.083
sister s sake,-10.083
sister s side,-10.083
sister s thoughts,-10.083
so well and,-10.083
so well satisfied,-10.083
so well so,-10.083
so well that,-10.083
some time <UNK>,-10.083
some time ceased,-10.083
some time for,-10.083
some time or,-10.083
some time spent,-10.083
some time such,-10.083
some time to,-10.083
some time was,-10.083
soon as Mrs,-10.083
soon as possible,-10.083
soon as the,-10.083
soon as they,-10.083
that could Mr,-10.083
that could be,-10.083
that could not,-10.083
that could now,-10.083
that could remain,-10.083
that her <UNK>,-10.083
that her compassion,-10.083
that her friend,-10.083
that her seeing,-10.083
that her upper,-10.083
that his age,-10.083
that his countenance,-10.083
that his cousin,-10.083
that his father,-10.083
that his little,-10.083
that his sister,-10.083
that his son,-10.083
that is <eos>,-10.083
that is HER,-10.083
that is a,-10.083
that is certain,-10.083
that is exactly,-10.083
that is what,-10.083
the best education,-10.083
the best friends,-10.083
the best he,-10.083
the best judge,-10.083
the best looking,-10.083
the best nature,-10.083
the best so,-10.083
the best thing,-10.083
the evening Emma,-10.083
the evening and,-10.083
the evening was,-10.083
the family He,-10.083
the family I,-10.083
the family and,-10.083
the family as,-10.083
the family at,-10.083
the family before,-10.083
the family of,-10.083
the family one,-10.083
the greatest <UNK>,-10.083
the greatest astonishment,-10.083
the greatest beauty,-10.083
the greatest compassion,-10.083
the greatest dislike,-10.083
the greatest happiness,-10.083
the greatest part,-10.083
the last half,-10.083
the last humble,-10.083
the last man,-10.083
the last possible,-10.083
the last six,-10.083
the last ten,-10.083
the last time,-10.083
the least Poor,-10.083
the least agreeable,-10.083
the least among,-10.083
the least appearance,-10.083
the least for,-10.083
the least information,-10.083
the least to,-10.083
the least uneasiness,-10.083
the only child,-10.083
the only difference,-10.083
the only gentleman,-10.083
the only letter,-10.083
the only ten,-10.083
the pleasure I,-10.083
the pleasure and,-10.083
the rest <eos>,-10.083
the rest where,-10.083
the young <UNK>,-10.083
the young people,-10.083
them all <eos>,-10.083
them all four,-10.083
them all hints,-10.083
them all most,-10.083
them all to,-10.083
them all whether,-10.083
them and a,-10.083
them and as,-10.083
them and do,-10.083
them and in,-10.083
them and it,-10.083
them and love,-10.083
them and though,-10.083
them and to,-10.083
they are extremely,-10.083
they are not,-10.083
they are now,-10.083
they are paid,-10.083
they are placed,-10.083
they are so,-10.083
they are well,-10.083
thing was <UNK>,-10.083
thing was against,-10.083
thing was as,-10.083
thing was ready,-10.083
thing was so,-10.083
thing was then,-10.083
thing was told,-10.083
this <UNK> down,-10.083
this <UNK> for,-10.083
this <UNK> quite,-10.083
this <UNK> to,-10.083
this <UNK> was,-10.083
to Mrs Elton,-10.083
to Mrs Goddard,-10.083
to Mrs Harville,-10.083
to Mrs Smith,-10.083
to come here,-10.083
to come in,-10.083
to come only,-10.083
to come would,-10.083
to get anything,-10.083
to get her,-10.083
to get it,-10.083
to get out,-10.083
to get to,-10.083
to herself <eos>,-10.083
to herself Lord,-10.083
to herself as,-10.083
to herself she,-10.083
to herself though,-10.083
to morrow <eos>,-10.083
to morrow evening,-10.083
to morrow for,-10.083
to morrow morning,-10.083
to morrow night,-10.083
to morrow or,-10.083
to morrow perhaps,-10.083
to speak and,-10.083
to speak my,-10.083
to speak or,-10.083
to speak she,-10.083
to speak to,-10.083
to take Harry,-10.083
to take Mr,-10.083
to take care,-10.083
to take disgust,-10.083
to take her,-10.083
to take their,-10.083
to take very,-10.083
to their acquaintance,-10.083
to their dear,-10.083
to their family,-10.083
to their father,-10.083
to their former,-10.083
to their general,-10.083
to their return,-10.083
to their wants,-10.083
too much for,-10.083
too much to,-10.083
too much trouble,-10.083
tried to be,-10.083
tried to give,-10.083
tried to make,-10.083
tried to speak,-10.083
used to <UNK>,-10.083
used to <eos>,-10.083
used to have,-10.083
used to her,-10.083
used to live,-10.083
very little <eos>,-10.083
very little Nothing,-10.083
very little besides,-10.083
very little for,-10.083
very little going,-10.083
very little intention,-10.083
very little regarded,-10.083
very little worth,-10.083
was as fond,-10.083
was as happy,-10.083
was as it,-10.083
was as near,-10.083
was as yet,-10.083
was as you,-10.083
was no <UNK>,-10.083
was no denying,-10.083
was no getting,-10.083
was no immediate,-10.083
was no insignificant,-10.083
was no longer,-10.083
was no otherwise,-10.083
was no serious,-10.083
was quite at,-10.083
was quite eager,-10.083
was quite easy,-10.083
was quite helpless,-10.083
was quite necessary,-10.083
was quite out,-10.083
was quite unpersuadable,-10.083
we shall <eos>,-10.083
we shall be,-10.083
we shall certainly,-10.083
we shall have,-10.083
we shall indeed,-10.083
we shall just,-10.083
we shall not,-10.083
we shall think,-10.083
we were <eos>,-10.083
we were at,-10.083
we were engaged,-10.083
we were just,-10.083
we were lively,-10.083
we were obliged,-10.083
we were there,-10.083
what is due,-10.083
what is near,-10.083
what is our,-10.083
what is the,-10.083
what is your,-10.083
when it became,-10.083
when it burst,-10.083
when it came,-10.083
when it comes,-10.083
when it had,-10.083
when it is,-10.083
when it was,-10.083
when the door,-10.083
when the due,-10.083
when the former,-10.083
when the letter,-10.083
when the moment,-10.083
when the morrow,-10.083
when the others,-10.083
when they are,-10.083
when they both,-10.083
when they came,-10.083
when they caught,-10.083
when they had,-10.083
when they quitted,-10.083
when they saw,-10.083
when they were,-10.083
who was introduced,-10.083
who was married,-10.083
who was staying,-10.083
who was still,-10.083
who was this,-10.083
who was to,-10.083
who was very,-10.083
whom she <UNK>,-10.083
whom she found,-10.083
whom she related,-10.083
whom she spoke,-10.083
will soon <UNK>,-10.083
will soon I,-10.083
will soon call,-10.083
will soon come,-10.083
will soon hear,-10.083
wish to be,-10.083
wish to believe,-10.083
wish to do,-10.083
wish to meet,-10.083
wish to prevent,-10.083
wish to see,-10.083
wish to stay,-10.083
with <UNK> <UNK>,-10.083
with <UNK> an,-10.083
with <UNK> and,-10.083
with <UNK> feelings,-10.083
with <UNK> head,-10.083
with <UNK> myself,-10.083
with <UNK> on,-10.083
with <UNK> though,-10.083
with some old,-10.083
with some others,-10.083
with some variety,-10.083
with such an,-10.083
with such as,-10.083
with such conviction,-10.083
with such ideas,-10.083
with such knowledge,-10.083
with such seeming,-10.083
with such unreserve,-10.083
with you Mr,-10.083
with you ever,-10.083
with you for,-10.083
with you said,-10.083
with you there,-10.083
would <UNK> <eos>,-10.083
would <UNK> away,-10.083
would <UNK> for,-10.083
would <UNK> over,-10.083
would <UNK> to,-10.083
you <UNK> go,-10.083
you <UNK> more,-10.083
you <UNK> while,-10.083
you and <UNK>,-10.083
you and Marianne,-10.083
you and Mrs,-10.083
you and has,-10.083
you and you,-10.083
you were <UNK>,-10.083
you were in,-10.083
you were perfectly,-10.083
you were saying,-10.083
you were so,-10.083
you were speaking,-10.083
you were together,-10.083
your <UNK> Colonel,-10.083
your <UNK> It,-10.083
your <UNK> apples,-10.083
your <UNK> hint,-10.083
your <UNK> taken,-10.083
your <UNK> together,-10.083
<UNK> me <UNK>,-10.084
<UNK> me Miss,-10.084
<UNK> me here,-10.084
<UNK> me the,-10.084
<sos> Do let,-10.084
<sos> Do look,-10.084
<sos> Harriet bore,-10.084
<sos> Harriet expressed,-10.084
<sos> Harriet had,-10.084
<sos> Harriet really,-10.084
<sos> Harriet s,-10.084
<sos> said Lucy,-10.084
<sos> said she,-10.084
Harriet s comfort,-10.084
Harriet s inclination,-10.084
Harriet s tears,-10.084
Harriet s was,-10.084
Harriet s welfare,-10.084
Jane Fairfax <eos>,-10.084
Jane Fairfax I,-10.084
Jane Fairfax and,-10.084
Jane Fairfax sir,-10.084
Jane Fairfax the,-10.084
Miss Taylor <UNK>,-10.084
Miss Taylor gave,-10.084
Miss Taylor has,-10.084
Miss Taylor in,-10.084
Miss Taylor married,-10.084
Miss Taylor must,-10.084
Miss Taylor was,-10.084
Mrs Ferrars as,-10.084
Mrs Ferrars at,-10.084
Mrs Ferrars herself,-10.084
Mrs Ferrars just,-10.084
Mrs Ferrars look,-10.084
She could do,-10.084
She could only,-10.084
She could scarcely,-10.084
The <UNK> <UNK>,-10.084
The <UNK> grievance,-10.084
The <UNK> month,-10.084
The <UNK> necessity,-10.084
The <UNK> or,-10.084
a man in,-10.084
a man or,-10.084
a man s,-10.084
a man to,-10.084
a man with,-10.084
able to <UNK>,-10.084
able to accept,-10.084
able to assist,-10.084
able to get,-10.084
able to give,-10.084
able to keep,-10.084
able to return,-10.084
able to succeed,-10.084
able to talk,-10.084
and Mr <eos>,-10.084
and Mr Cole,-10.084
and Mr Dashwood,-10.084
and Mr Elliot,-10.084
and Mr Knightley,-10.084
and Mr Musgrove,-10.084
and Mr Willoughby,-10.084
and all and,-10.084
and all her,-10.084
and all his,-10.084
and all idle,-10.084
and all their,-10.084
and all who,-10.084
and all your,-10.084
and on Box,-10.084
and on conversing,-10.084
and on his,-10.084
and then <UNK>,-10.084
and then a,-10.084
and then left,-10.084
and then said,-10.084
and then there,-10.084
and then we,-10.084
and then what,-10.084
and then working,-10.084
and then you,-10.084
and yet Emma,-10.084
and yet I,-10.084
and yet in,-10.084
and yet it,-10.084
and yet perhaps,-10.084
and yet they,-10.084
and yet though,-10.084
any one <UNK>,-10.084
any one but,-10.084
any one family,-10.084
any one s,-10.084
any one to,-10.084
any one who,-10.084
any one with,-10.084
as <UNK> <UNK>,-10.084
as <UNK> an,-10.084
as <UNK> and,-10.084
as <UNK> of,-10.084
as <UNK> to,-10.084
as <UNK> tried,-10.084
as if all,-10.084
as if an,-10.084
as if no,-10.084
as if on,-10.084
as if resolved,-10.084
as if to,-10.084
as if we,-10.084
be at Enscombe,-10.084
be at Hartfield,-10.084
be at Lyme,-10.084
be at Miss,-10.084
be at a,-10.084
be at ease,-10.084
be at for,-10.084
be at home,-10.084
be at least,-10.084
before she answered,-10.084
before she comes,-10.084
before she knew,-10.084
before she seems,-10.084
before she went,-10.084
by <UNK> at,-10.084
by <UNK> by,-10.084
by <UNK> into,-10.084
by <UNK> of,-10.084
by <UNK> quite,-10.084
by <UNK> some,-10.084
by <UNK> to,-10.084
for <UNK> <UNK>,-10.084
for <UNK> and,-10.084
for <UNK> but,-10.084
for <UNK> people,-10.084
for <UNK> round,-10.084
for <UNK> sake,-10.084
for <UNK> years,-10.084
from <UNK> <eos>,-10.084
from <UNK> and,-10.084
from <UNK> her,-10.084
from <UNK> of,-10.084
from <UNK> solitude,-10.084
from <UNK> such,-10.084
from <UNK> to,-10.084
great <UNK> I,-10.084
great <UNK> for,-10.084
great <UNK> till,-10.084
great <UNK> would,-10.084
great <UNK> you,-10.084
half a <UNK>,-10.084
half a day,-10.084
half a heart,-10.084
half a reformation,-10.084
him and certainly,-10.084
him and his,-10.084
him and in,-10.084
him and now,-10.084
him and quite,-10.084
him and she,-10.084
him and while,-10.084
how much his,-10.084
how much the,-10.084
how much trouble,-10.084
how much you,-10.084
if he ever,-10.084
if he gave,-10.084
if he is,-10.084
if he likes,-10.084
in love <eos>,-10.084
in love I,-10.084
in love as,-10.084
in love not,-10.084
in love over,-10.084
in my <UNK>,-10.084
in my father,-10.084
in my mind,-10.084
in my opinion,-10.084
in my way,-10.084
is <UNK> by,-10.084
is <UNK> that,-10.084
is <UNK> the,-10.084
is <UNK> to,-10.084
is <UNK> which,-10.084
is very agreeable,-10.084
is very far,-10.084
is very fond,-10.084
is very likely,-10.084
is very little,-10.084
is very right,-10.084
is very true,-10.084
it all <eos>,-10.084
it all acquaintance,-10.084
it all behind,-10.084
it all out,-10.084
it all over,-10.084
it all the,-10.084
it all to,-10.084
it all up,-10.084
it all with,-10.084
it in her,-10.084
it in my,-10.084
it in no,-10.084
it in person,-10.084
it in private,-10.084
it in question,-10.084
it in that,-10.084
most <UNK> a,-10.084
most <UNK> and,-10.084
most <UNK> by,-10.084
most <UNK> to,-10.084
my <UNK> <eos>,-10.084
my <UNK> can,-10.084
my <UNK> his,-10.084
my <UNK> room,-10.084
my <UNK> s,-10.084
my <UNK> to,-10.084
my <UNK> would,-10.084
not the case,-10.084
not the language,-10.084
not the least,-10.084
not the only,-10.084
not the professions,-10.084
not the superior,-10.084
nothing to <UNK>,-10.084
nothing to alarm,-10.084
nothing to eat,-10.084
nothing to her,-10.084
nothing to say,-10.084
nothing to trouble,-10.084
nothing to wait,-10.084
of my <UNK>,-10.084
of my chaise,-10.084
of my cousin,-10.084
of my envy,-10.084
of my friends,-10.084
of my having,-10.084
of my little,-10.084
of my mother,-10.084
of my power,-10.084
on a <UNK>,-10.084
on a change,-10.084
on a dark,-10.084
on a disappointed,-10.084
on a most,-10.084
on a negotiation,-10.084
on a point,-10.084
on a small,-10.084
on a weak,-10.084
own <UNK> No,-10.084
own <UNK> and,-10.084
own <UNK> education,-10.084
own <UNK> has,-10.084
own <UNK> it,-10.084
own <UNK> would,-10.084
seemed to <UNK>,-10.084
seemed to be,-10.084
seemed to make,-10.084
seemed to shew,-10.084
should not be,-10.084
should not like,-10.084
should not think,-10.084
should not wonder,-10.084
than she could,-10.084
than she dared,-10.084
than she deserved,-10.084
than she felt,-10.084
than she really,-10.084
than she was,-10.084
than she would,-10.084
that <UNK> on,-10.084
that <UNK> or,-10.084
that <UNK> us,-10.084
that <UNK> was,-10.084
that <UNK> work,-10.084
that was necessary,-10.084
that was not,-10.084
that was passing,-10.084
that was probably,-10.084
that was proper,-10.084
that was reasonable,-10.084
that was sufficiently,-10.084
that was the,-10.084
that was what,-10.084
their own circle,-10.084
their own conjectures,-10.084
their own house,-10.084
their own penetration,-10.084
their own room,-10.084
their own story,-10.084
them to <UNK>,-10.084
them to a,-10.084
them to be,-10.084
them to distinguish,-10.084
them to have,-10.084
them to it,-10.084
them to marry,-10.084
them to settle,-10.084
them to the,-10.084
to any <eos>,-10.084
to any attendance,-10.084
to any exercise,-10.084
to any lady,-10.084
to any of,-10.084
was at Allenham,-10.084
was at Plymouth,-10.084
was at a,-10.084
was at last,-10.084
what was <UNK>,-10.084
what was best,-10.084
what was more,-10.084
what was proper,-10.084
what was right,-10.084
what was the,-10.084
what was worn,-10.084
with all interested,-10.084
with all the,-10.084
without <UNK> her,-10.084
without <UNK> in,-10.084
without <UNK> on,-10.084
without <UNK> that,-10.084
without <UNK> till,-10.084
<UNK> all <UNK>,-10.085
<UNK> all are,-10.085
<UNK> all its,-10.085
<UNK> s Place,-10.085
<UNK> s advanced,-10.085
<UNK> s age,-10.085
<UNK> s and,-10.085
<UNK> s entrance,-10.085
<UNK> s hands,-10.085
<UNK> s in,-10.085
<UNK> s is,-10.085
<UNK> s throw,-10.085
<UNK> s usual,-10.085
<UNK> than Emma,-10.085
<UNK> than Miss,-10.085
<UNK> than her,-10.085
<UNK> than in,-10.085
<UNK> than that,-10.085
<UNK> than their,-10.085
<UNK> than usual,-10.085
<UNK> than you,-10.085
<UNK> them all,-10.085
<UNK> them and,-10.085
<UNK> them at,-10.085
<UNK> them of,-10.085
<UNK> would all,-10.085
<UNK> would from,-10.085
<UNK> would hardly,-10.085
<UNK> you going,-10.085
<UNK> you must,-10.085
<UNK> you need,-10.085
<UNK> you rather,-10.085
<UNK> you used,-10.085
<UNK> you we,-10.085
<sos> In another,-10.085
<sos> In feeling,-10.085
<sos> In one,-10.085
<sos> In such,-10.085
<sos> In that,-10.085
<sos> Marianne <UNK>,-10.085
<sos> Marianne coloured,-10.085
<sos> Marianne gave,-10.085
<sos> Marianne though,-10.085
But I am,-10.085
But I assure,-10.085
But I beg,-10.085
But I did,-10.085
But I have,-10.085
But I must,-10.085
But I only,-10.085
But I ought,-10.085
But I shall,-10.085
But I think,-10.085
But I thought,-10.085
Emma s <UNK>,-10.085
Emma s account,-10.085
Emma s advice,-10.085
Emma s attention,-10.085
Emma s being,-10.085
Emma s breakfast,-10.085
Emma s eyes,-10.085
Emma s friend,-10.085
Emma s losing,-10.085
Emma s sense,-10.085
I never can,-10.085
I never could,-10.085
I never dine,-10.085
I never flatter,-10.085
I never mentioned,-10.085
I never see,-10.085
I never think,-10.085
I would always,-10.085
I would do,-10.085
I would even,-10.085
I would most,-10.085
I would rather,-10.085
I would wish,-10.085
Marianne s <eos>,-10.085
Marianne s accident,-10.085
Marianne s affection,-10.085
Marianne s behaviour,-10.085
Marianne s declaration,-10.085
Marianne s expressions,-10.085
Marianne s lips,-10.085
Marianne s perfect,-10.085
Marianne s was,-10.085
Miss Fairfax and,-10.085
Miss Fairfax dances,-10.085
Miss Fairfax in,-10.085
Miss Fairfax s,-10.085
Miss Fairfax said,-10.085
Miss Fairfax walked,-10.085
Miss Fairfax who,-10.085
Miss Fairfax will,-10.085
Mrs Dashwood SHE,-10.085
Mrs Dashwood could,-10.085
Mrs Dashwood had,-10.085
Mrs Dashwood like,-10.085
Mrs Dashwood s,-10.085
again and I,-10.085
again and after,-10.085
again and again,-10.085
again and for,-10.085
again and her,-10.085
again and seemed,-10.085
again and she,-10.085
again and though,-10.085
all that I,-10.085
all that Lady,-10.085
all that could,-10.085
all that he,-10.085
all that she,-10.085
and his education,-10.085
and his fire,-10.085
and his manner,-10.085
and his mother,-10.085
and his particular,-10.085
and his person,-10.085
and his submission,-10.085
and that even,-10.085
and that every,-10.085
and that he,-10.085
and that their,-10.085
and that though,-10.085
and that to,-10.085
and that was,-10.085
and that you,-10.085
and to <UNK>,-10.085
and to HER,-10.085
and to Sir,-10.085
and to all,-10.085
and to be,-10.085
and to have,-10.085
and to marry,-10.085
and to me,-10.085
and to my,-10.085
and to them,-10.085
and when Lady,-10.085
and when Mrs,-10.085
and when he,-10.085
and when it,-10.085
and when its,-10.085
and when the,-10.085
and when they,-10.085
and when to,-10.085
and who between,-10.085
and who can,-10.085
and who consequently,-10.085
and who could,-10.085
and who expected,-10.085
and who for,-10.085
and who was,-10.085
and who were,-10.085
are <UNK> a,-10.085
are <UNK> about,-10.085
are <UNK> dearer,-10.085
are <UNK> good,-10.085
are <UNK> the,-10.085
as it <UNK>,-10.085
as it always,-10.085
as it chose,-10.085
as it could,-10.085
as it produced,-10.085
as it regarded,-10.085
as it seemed,-10.085
as it should,-10.085
at last <eos>,-10.085
at last as,-10.085
at last aye,-10.085
at last obliged,-10.085
at last on,-10.085
at last submitted,-10.085
at last that,-10.085
at last the,-10.085
at last trying,-10.085
at last was,-10.085
at last without,-10.085
be very agreeable,-10.085
be very material,-10.085
be very much,-10.085
be very safely,-10.085
be very sorry,-10.085
be very unwilling,-10.085
been so dear,-10.085
been so deep,-10.085
been so disappointed,-10.085
been so strong,-10.085
been so well,-10.085
been so wholly,-10.085
but she could,-10.085
but she did,-10.085
but she has,-10.085
but she is,-10.085
but she knows,-10.085
but she may,-10.085
but she must,-10.085
but she was,-10.085
but the age,-10.085
but the cold,-10.085
but the complaisance,-10.085
but the court,-10.085
but the instant,-10.085
but the natural,-10.085
but the readiness,-10.085
could <UNK> <UNK>,-10.085
could <UNK> <eos>,-10.085
could <UNK> Sir,-10.085
could <UNK> a,-10.085
could <UNK> and,-10.085
could <UNK> from,-10.085
could <UNK> how,-10.085
could <UNK> me,-10.085
could <UNK> no,-10.085
could <UNK> this,-10.085
could <UNK> to,-10.085
dare say <eos>,-10.085
dare say I,-10.085
dare say Mr,-10.085
dare say for,-10.085
dare say there,-10.085
dare say we,-10.085
do you know,-10.085
do you like,-10.085
do you recommend,-10.085
do you say,-10.085
for it I,-10.085
for it relieved,-10.085
for it she,-10.085
for it was,-10.085
for it will,-10.085
for me he,-10.085
for me when,-10.085
for me will,-10.085
glad to command,-10.085
glad to get,-10.085
glad to give,-10.085
glad to have,-10.085
glad to hear,-10.085
glad to look,-10.085
glad to see,-10.085
glad to spare,-10.085
go to Hartfield,-10.085
go to Lyme,-10.085
go to Whitwell,-10.085
go to town,-10.085
going to Brunswick,-10.085
going to cards,-10.085
going to look,-10.085
going to mention,-10.085
going to read,-10.085
going to send,-10.085
going to the,-10.085
had a constant,-10.085
had a degree,-10.085
had a delicate,-10.085
had a fault,-10.085
had a great,-10.085
had a letter,-10.085
had a smile,-10.085
had a thousand,-10.085
had a vast,-10.085
have done a,-10.085
have done any,-10.085
have done as,-10.085
have done it,-10.085
have done more,-10.085
have done that,-10.085
have done the,-10.085
have done very,-10.085
have done was,-10.085
have done with,-10.085
have no business,-10.085
have no chance,-10.085
have no charms,-10.085
have no curiosity,-10.085
have no doubt,-10.085
have no idea,-10.085
have no particular,-10.085
have no patience,-10.085
have no thought,-10.085
have no thoughts,-10.085
he would be,-10.085
he would keep,-10.085
he would only,-10.085
he would part,-10.085
he would think,-10.085
he would want,-10.085
her as <UNK>,-10.085
her as Mr,-10.085
her as every,-10.085
her as far,-10.085
her as it,-10.085
her as plainly,-10.085
her as she,-10.085
her as soon,-10.085
her father <UNK>,-10.085
her father could,-10.085
her father had,-10.085
her father she,-10.085
her father to,-10.085
her friend Anne,-10.085
her friend and,-10.085
her friend at,-10.085
her friend had,-10.085
her friend or,-10.085
her friend related,-10.085
her friend seemed,-10.085
her friend was,-10.085
her heart <UNK>,-10.085
her heart Combe,-10.085
her heart and,-10.085
her heart or,-10.085
her heart that,-10.085
her heart was,-10.085
idea of a,-10.085
idea of another,-10.085
idea of good,-10.085
idea of not,-10.085
if you was,-10.085
if you wish,-10.085
if you would,-10.085
in such an,-10.085
in such distress,-10.085
in such reflections,-10.085
in such retirement,-10.085
in such terms,-10.085
in such trouble,-10.085
in which advice,-10.085
in which as,-10.085
in which each,-10.085
in which her,-10.085
in which his,-10.085
in which it,-10.085
in which she,-10.085
in which the,-10.085
in which was,-10.085
in which we,-10.085
into the carriage,-10.085
into the circle,-10.085
into the country,-10.085
into the dining,-10.085
into the drawing,-10.085
into the house,-10.085
into the room,-10.085
into the smallest,-10.085
it for <UNK>,-10.085
it for more,-10.085
it for not,-10.085
it for she,-10.085
it for some,-10.085
it for the,-10.085
it for them,-10.085
it for they,-10.085
it had ceased,-10.085
it had even,-10.085
little <UNK> <UNK>,-10.085
little <UNK> <eos>,-10.085
little <UNK> I,-10.085
little <UNK> at,-10.085
little <UNK> ball,-10.085
little <UNK> but,-10.085
little <UNK> hands,-10.085
little <UNK> of,-10.085
little <UNK> she,-10.085
little <UNK> what,-10.085
mother s active,-10.085
mother s affection,-10.085
mother s and,-10.085
mother s house,-10.085
mother s imprudence,-10.085
mother s intention,-10.085
mother s old,-10.085
mother s place,-10.085
my dear <UNK>,-10.085
my dear <eos>,-10.085
my dear Edward,-10.085
my dear Fanny,-10.085
my dear I,-10.085
my dear Miss,-10.085
my dear did,-10.085
my dear he,-10.085
my dear how,-10.085
my dear she,-10.085
my dear you,-10.085
no more <UNK>,-10.085
no more and,-10.085
no more apologies,-10.085
no more but,-10.085
no more interest,-10.085
no more not,-10.085
not to call,-10.085
not to go,-10.085
not to have,-10.085
not to lose,-10.085
of any claims,-10.085
of any disagreeable,-10.085
of any information,-10.085
of any old,-10.085
of any part,-10.085
of any situation,-10.085
of any sort,-10.085
of any thing,-10.085
of course <UNK>,-10.085
of course but,-10.085
of course excited,-10.085
of course immediately,-10.085
of course put,-10.085
of course the,-10.085
of course they,-10.085
of course was,-10.085
of course without,-10.085
of course you,-10.085
of every being,-10.085
of every body,-10.085
of every day,-10.085
of such <UNK>,-10.085
of such manners,-10.085
of such resident,-10.085
of such sincere,-10.085
of such things,-10.085
of you I,-10.085
of you No,-10.085
of you but,-10.085
of you cried,-10.085
of you four,-10.085
of you in,-10.085
ought to feel,-10.085
ought to go,-10.085
ought to use,-10.085
part of Highbury,-10.085
part of Mrs,-10.085
part of a,-10.085
part of his,-10.085
part of it,-10.085
part of our,-10.085
part of what,-10.085
said Emma <UNK>,-10.085
said Emma Woodhouse,-10.085
said Emma and,-10.085
said Emma as,-10.085
said Emma whenever,-10.085
sat down <eos>,-10.085
sat down by,-10.085
sat down equally,-10.085
sat down waiting,-10.085
should be <eos>,-10.085
should be and,-10.085
should be any,-10.085
should be going,-10.085
should be satisfied,-10.085
should be so,-10.085
should be sorry,-10.085
should be the,-10.085
should be very,-10.085
sort of character,-10.085
sort of claim,-10.085
sort of fellow,-10.085
sort of man,-10.085
sort of mischief,-10.085
sort of parting,-10.085
sort of sighing,-10.085
sort of things,-10.085
sort of young,-10.085
such an answer,-10.085
such an excuse,-10.085
such an expectation,-10.085
such an idea,-10.085
such an impression,-10.085
such an interval,-10.085
such an unfortunate,-10.085
that it is,-10.085
that it may,-10.085
that it were,-10.085
that they all,-10.085
that they are,-10.085
that they can,-10.085
that they had,-10.085
that they have,-10.085
that they made,-10.085
that they only,-10.085
that they ought,-10.085
that they were,-10.085
that they will,-10.085
that you <UNK>,-10.085
that you did,-10.085
that you have,-10.085
that you know,-10.085
that you may,-10.085
that you once,-10.085
that you play,-10.085
that you want,-10.085
that you went,-10.085
that you will,-10.085
the day after,-10.085
the day almost,-10.085
the day and,-10.085
the day she,-10.085
the day was,-10.085
the day with,-10.085
the day would,-10.085
the next <UNK>,-10.085
the next few,-10.085
the next interval,-10.085
the next news,-10.085
the others <eos>,-10.085
the others all,-10.085
the others being,-10.085
the others in,-10.085
the others it,-10.085
the others proper,-10.085
the others received,-10.085
the others was,-10.085
the others went,-10.085
the room I,-10.085
the room again,-10.085
the room but,-10.085
the room this,-10.085
the subject and,-10.085
the subject continued,-10.085
the subject in,-10.085
the subject might,-10.085
the subject put,-10.085
the subject replied,-10.085
the subject she,-10.085
the very appearance,-10.085
the very best,-10.085
the very few,-10.085
the very first,-10.085
the very last,-10.085
the very mention,-10.085
the very moment,-10.085
