Sentence,Probability
 the best nature in the world a wedding,-103.037
 Marianne s lips quivered and she repeated the word Selfish,-126.964
 but dear Miss Woodhouse she is now in such retirement such obscurity so thrown away Whatever advantages she may have enjoyed with the Campbells are so palpably at an end,-374.694
 When I got to Donwell said he Knightley could not be found,-145.78400000000002
 That is I know you must have seen her a hundred times but are you acquainted,-188.08299999999997
 Mr Elton certainly did not very well know what to say,-123.48400000000001
 She was quite easy on that head and consequently full of strength and courage till for a moment electrified by Mrs Croft s suddenly saying,-298.76
 The old walnut trees are all come down to make room for it,-161.73000000000002
 He has those to please who must be pleased and who between ourselves are sometimes to be pleased only by a good many sacrifices,-295.812
 A little beauty and a few smiles and a few compliments to the navy and I am a lost man,-240.78599999999994
 Emma was sure he had not forgiven her he looked unlike himself,-144.01299999999998
 Too good too excellent creature,-66.952
 It is not an employment to which they have been brought up,-139.41700000000003
 Oh dear that is a great pity,-84.71400000000001
 Nothing can be kinder than her behaviour and she can hardly do all this without being aware of the expectation it raises,-277.15400000000005
 She said all that was reasonable and proper on the business felt the claims of Dr Shirley to repose as she ought saw how very desirable it was that he should have some active respectable young man as a resident curate and was even courteous enough to hint at the advantage of such resident curate s being married,-700.6460000000001
 You and I need not be afraid,-77.042
 And I do envy him Emma,-73.933
 Pray call again as soon as possible and explain the reason of my having expected this in vain,-216.40699999999998
 But I only go for the sake of seeing Edward,-114.01600000000002
 She moved away and sat down,-75.072
 She had been decided in wishing for a Miss Weston,-118.78000000000003
 This delay on the Colonel s side however did not seem to offend or mortify his fair companion in the least for on their breaking up the conference soon afterwards and moving different ways Mrs Jennings very plainly heard Elinor say and with a voice which shewed her to feel what she said,-648.9510000000002
 Miss Hamilton now Mrs Smith had shewn her kindness in one of those periods of her life when it had been most valuable,-272.897
 The knowledge of what her mother must be feeling as the carriage stopt at the door of her doubt her dread perhaps her despair and of what SHE had to tell with such knowledge it was impossible to be calm,-482.1980000000001
 He then hastily took leave of them all and left the room,-135.674
 Have you indeed no idea,-65.259
 He had received a good education but on succeeding early in life to a small independence had become indisposed for any of the more homely pursuits in which his brothers were engaged and had satisfied an active cheerful mind and social temper by entering into the militia of his county then embodied,-629.9520000000002
 Elinor sat down to her drawing table as soon as he was out of the house busily employed herself the whole day neither sought nor avoided the mention of his name appeared to interest herself almost as much as ever in the general concerns of the family and if by this conduct she did not lessen her own grief it was at least prevented from unnecessary increase and her mother and sisters were spared much solicitude on her account,-923.8640000000005
 She managed the recital as she hoped with address prepared her anxious listener with caution related simply and honestly the chief points on which Willoughby grounded his apology did justice to his repentance and softened only his protestations of present regard,-510.7130000000002
 Her narration was clear and simple and though it could not be given without emotion it was not accompanied by violent agitation nor impetuous grief THAT belonged rather to the hearer for Marianne listened with horror and cried excessively,-471.6820000000001
 To avoid a comparative poverty which her affection and her society would have deprived of all its horrors I have by raising myself to affluence lost every thing that could make it a blessing,-422.0270000000001
 He will have her at last aye that he will,-119.733
 Frank turned instantly to Emma to claim her former promise and boasted himself an engaged man which his father looked his most perfect approbation of and it then appeared that Mrs Weston was wanting him to dance with Mrs Elton himself and that their business was to help to persuade him into it which was done pretty soon Mr Weston and Mrs Elton led the way Mr Frank Churchill and Miss Woodhouse followed,-894.0899999999999
 The Crown,-28.866999999999997
 Well said she at last trying to recover herself this is a circumstance which I must think of at least half a day before I can at all comprehend it,-364.955
 You will soon I earnestly hope know her thoroughly yourself No description can describe her,-186.46099999999998
 Their intercourse was painful enough by letter,-95.65000000000002
 We have notice of it in a letter to day,-113.15100000000001
 Poor Mr Woodhouse little suspected what was plotting against him in the breast of that man whom he was so cordially welcoming and so anxiously hoping might not have taken cold from his ride Could he have seen the heart he would have cared very little for the lungs but without the most distant imagination of the impending evil without the slightest perception of any thing extraordinary in the looks or ways of either he repeated to them very comfortably all the articles of news he had received from Mr Perry and talked on with much self contentment totally unsuspicious of what they could have told him in return,-1312.8140000000003
 To think of your sending us all your store apples,-132.591
 I do not expect my children to be asked you know,-121.85199999999999
 Now said Harriet you must recollect,-80.84700000000001
 We are always meeting with some old friend or other the streets full of them every morning sure to have plenty of chat and then we get away from them all and shut ourselves in our lodgings and draw in our chairs and are snug as if we were at Kellynch ay or as we used to be even at North Yarmouth and Deal,-785.9310000000004
 But whether I should write this apology or deliver it in person was a point of long debate,-223.77700000000002
 And now I can see it in no other light than as an offering of love,-191.55899999999997
 Has he a house at Allenham,-81.993
 It is remarkable that Emma in the many very many points of view in which she was now beginning to consider Donwell Abbey was never struck with any sense of injury to her nephew Henry whose rights as heir expectant had formerly been so tenaciously regarded,-564.5970000000002
 They were no sooner in the passage than Marianne came hastily out of the parlour apparently in violent affliction with her handkerchief at her eyes and without noticing them ran up stairs,-393.42900000000003
 Captain Wentworth must be out of sight,-82.91
 I wish Hetty had not gone,-69.175
 God knows I have been a very indifferent lover But you understand me Yes you see you understand my feelings and will return them if you can,-327.2699999999999
 Yet though smiling within herself at the mistake she honoured her sister for that blind partiality to Edward which produced it,-270.662
 You must have heard every thing to be sure,-94.277
 Thus a circumstance occurred while the sisters were together in their own room after breakfast which sunk the heart of Mrs Jennings still lower in her estimation because through her own weakness it chanced to prove a source of fresh pain to herself though Mrs Jennings was governed in it by an impulse of the utmost goodwill,-700.3010000000004
 Emma could not help laughing as she answered Upon my word I believe you know her quite as well as I do But Mr Knightley are you perfectly sure that she has absolutely and downright accepted him,-423.3340000000001
 But I ought to have gone before,-75.21500000000002
 was all her answer but the accent was decisive enough,-132.54000000000002
 It is not that I am without the wish but you know how impossible my father would deem it that James should put to for such a purpose,-329.15600000000006
 But her death which happened ten years before his own produced a great alteration in his home for to supply her loss he invited and received into his house the family of his nephew Mr Henry Dashwood the legal inheritor of the Norland estate and the person to whom he intended to bequeath it,-657.1610000000002
 Anne had done glad that it was over and not absolutely hopeless of doing good,-181.51299999999998
 This explains it,-40.069
 Do not boast of it however said Elinor for it is injustice in both of you,-194.63599999999997
 His disapprobation was expressed but apparently very little regarded,-119.61200000000002
 I cannot bear to imagine any reluctance on his side but I am sure there is a great wish on the Churchills to keep him to themselves,-302.22
 And so Patty told me and I was excessively shocked indeed,-133.24099999999999
 I had the pleasure of hearing it at Mr Palmer s where I have been dining,-179.107
 were the first words which burst from Captain Wentworth in a tone of despair and as if all his own strength were gone,-284.211
 Respect for right conduct is felt by every body,-108.79
 Surely you must be mistaken,-69.08500000000001
 But upon my word I am scarcely sensible of his attentions being beyond those of other men,-207.33100000000002
 Hers is a line for seeing human nature and she has a fund of good sense and observation which as a companion make her infinitely superior to thousands of those who having only received the best education in the world know nothing worth attending to,-541.8090000000002
 It must be a severe trial to them all,-100.689
 Mr Elliot was in Bath,-57.167
 That is your date,-52.037
 Does it occur to you that there is any one article in which we can retrench,-204.86999999999998
 If we could be certain that it would be only for a while,-144.85
 Well it don t signify talking but when a young man be who he will comes and makes love to a pretty girl and promises marriage he has no business to fly off from his word only because he grows poor and a richer girl is ready to have him,-617.3700000000002
 Mrs Jennings though regretting that she had not been five minutes earlier was satisfied with the compromise and Elinor as she swallowed the chief of it reflected that though its effects on a colicky gout were at present of little importance to her its healing powers on a disappointed heart might be as reasonably tried on herself as on her sister,-734.7880000000001
 That is ship plain as it can be Now for the cream,-143.067
 I am sure you will be glad to hear as likewise dear Mrs Jennings I spent two happy hours with him yesterday afternoon he would not hear of our parting though earnestly did I as I thought my duty required urge him to it for prudence sake and would have parted for ever on the spot would he consent to it but he said it should never be he did not regard his mother s anger while he could have my affections our prospects are not very bright to be sure but we must wait and hope for the best he will be ordained shortly and should it ever be in your power to recommend him to any body that has a living to bestow am very sure you will not forget us and dear Mrs Jennings too trust she will speak a good word for us to Sir John or Mr Palmer or any friend that may be able to assist us Poor Anne was much to blame for what she did but she did it for the best so I say nothing hope Mrs Jennings won t think it too much trouble to give us a call should she come this way any morning twould be a great kindness and my cousins would be proud to know her My paper reminds me to conclude and begging to be most gratefully and respectfully remembered to her and to Sir John and Lady Middleton and the dear children when you chance to see them and love to Miss Marianne,-3077.076999999994
 It was before tea stay no it could not be before tea because we were just going to cards and yet it was before tea because I remember thinking Oh,-356.509
 It was a most delightful reanimation of exhausted spirits,-96.767
 A chaise was sent for from Crewkherne and Charles conveyed back a far more useful person in the old nursery maid of the family one who having brought up all the children and seen the very last the lingering and long petted Master Harry sent to school after his brothers was now living in her deserted nursery to mend stockings and dress all the blains and bruises she could get near her and who consequently was only too happy in being allowed to go and help nurse dear Miss Louisa,-1098.133
 Alas,-22.136
 It will be all to one a better match for your sister,-138.008
 She could not consider her partiality for Edward in so prosperous a state as Marianne had believed it,-215.29199999999997
 He would not speak another word to him meet him where he might for all the world,-195.86599999999999
 Do not mistake me however,-63.624
 It is a most uncommon complexion with her dark eye lashes and hair a most distinguishing complexion,-200.60999999999999
 Her second duty now inferior only to her father s claims was to promote Harriet s comfort and endeavour to prove her own affection in some better method than by match making,-395.5700000000001
 I cannot agree with you there said Elinor,-89.97
 no indeed I must protest against any such idea,-117.483
 But Sir John could not prevail,-74.663
 And it is not merely in its follies that they are well read for they see it occasionally under every circumstance that can be most interesting or affecting,-337.08
 Leave little Charles to my care,-85.0
 I will give you my authority his friend Colonel Wallis,-116.30900000000001
 my dear how calmly you talk of it and can the Colonel wait two or three months,-201.96699999999998
 Woman s usual occupations of hand and mind will be as open to me then as they are now or with no important variation,-300.579
 And then I have made a little purchase within this half year East Kingham Farm you must remember the place where old Gibson used to live,-320.923
 She was well paid for her impudence,-79.442
 Her resolution of refusal only grew more interesting by the addition of a scheme for his subsequent consolation and happiness,-254.53199999999995
 Only give me a hearing,-66.93
 You know my dear she is going to be to this new lady what Miss Taylor was to us,-226.968
 I have returned Elinor colouring likewise and hardening her heart anew against any compassion for him I have heard it all,-245.91899999999998
 I should be mortified indeed if I did not believe I had been of some use but it is not every body who will bestow praise where they may,-325.2800000000001
 These parlors are both too small for such parties of our friends as I hope to see often collected here and I have some thoughts of throwing the passage into one of them with perhaps a part of the other and so leave the remainder of that other for an entrance this with a new drawing room which may be easily added and a bed chamber and garret above will make it a very snug little cottage,-945.6070000000001
 Mr Perry was an intelligent gentlemanlike man whose frequent visits were one of the comforts of Mr Woodhouse s life and upon being applied to he could not but acknowledge though it seemed rather against the bias of inclination that wedding cake might certainly disagree with many perhaps with most people unless taken moderately,-657.0470000000004
 First as being the means of bringing persons of obscure birth into undue distinction and raising men to honours which their fathers and grandfathers never dreamt of and secondly as it cuts up a man s youth and vigour most horribly a sailor grows old sooner than any other man,-619.1690000000001
 Not that Marianne appeared to distrust the truth of any part of it for she listened to it all with the most steady and submissive attention made neither objection nor remark attempted no vindication of Willoughby and seemed to shew by her tears that she felt it to be impossible,-597.6560000000004
 I cannot conceive a situation more deplorable,-85.049
 In another moment however she found herself in the state of being released from him some one was taking him from her though he had bent down her head so much that his little sturdy hands were unfastened from around her neck and he was resolutely borne away before she knew that Captain Wentworth had done it,-693.9520000000001
 Another song however was soon begged for,-96.331
 It was a commission to me,-58.934
 But last February almost a twelvemonth back she suddenly disappeared,-130.327
 It cannot be long I think before she comes,-114.37499999999999
 My father was certainly disposed to take very kind and proper notice of him,-172.98999999999998
 The carriage was sent for them now,-86.55899999999998
 CHAPTER 47,-22.075000000000003
 To consider it as the certain wish of every being who could hope to influence you,-200.624
 What have wealth or grandeur to do with happiness,-114.86200000000001
 He is always with them half lives in the family I believe,-144.535
 Miss Fairfax s compliments and thanks but is quite unequal to any exercise,-162.25900000000001
 He certainly knew what was right nor could she fix on any one article of moral duty evidently transgressed but yet she would have been afraid to answer for his conduct,-374.6369999999999
 But I thought you would,-52.308
 And touching Miss Bates who at that moment passed near Miss Bates are you mad to let your niece sing herself hoarse in this manner,-311.03999999999996
 I knew you would wish it,-69.489
 Jane will be only four miles from Maple Grove,-110.103
 He stopped Emma felt her foot pressed by Mrs Weston and did not herself know what to think,-212.402
 They had been thrown together several weeks they had been living in the same small family party since Henrietta s coming away they must have been depending almost entirely on each other and Louisa just recovering from illness had been in an interesting state and Captain Benwick was not inconsolable,-594.996
 They were obliged to put an end to such an expectation,-120.287
 Mrs Musgrove thinks all her servants so steady that it would be high treason to call it in question but I am sure without exaggeration that her upper house maid and laundry maid instead of being in their business are gadding about the village all day long,-558.5670000000001
 But after all the punishment that misconduct can bring it is still not less misconduct,-192.733
 When I first became intimate in your family I had no other intention no other view in the acquaintance than to pass my time pleasantly while I was obliged to remain in Devonshire more pleasantly than I had ever done before,-503.00500000000005
 Tell me I charge you tell me this moment what it is,-149.563
 Only think of their coming so suddenly,-90.7
 Thank you thank you,-50.768
 Well you will soon be better now replied Anne cheerfully,-126.12400000000002
 Emma could not resist,-43.631
 She had an opportunity now of speaking her approbation while warm from her heart for he stopped to hand her out,-254.26899999999995
 said he,-24.481
 He certainly might have heard Mr Elton speak with more unreserve than she had ever done and Mr Elton might not be of an imprudent inconsiderate disposition as to money matters he might naturally be rather attentive than otherwise to them but then Mr Knightley did not make due allowance for the influence of a strong passion at war with all interested motives,-770.0830000000003
 Every body last night said how well you played,-117.572
 They vindicated him against the base aspersion,-83.38000000000001
 But it had better not be attempted perhaps,-96.675
 Anne judging from her own temperament would have deemed such a domestic hurricane a bad restorative of the nerves which Louisa s illness must have so greatly shaken,-347.536
 When there at her own particular request for she was impatient to pour forth her thanks to him for fetching her mother Colonel Brandon was invited to visit her,-353.23999999999995
 I never saw such fine children in my life I declare I quite doat upon them already and indeed I am always distractedly fond of children,-304.25899999999996
 No I do not think we shall,-73.629
 Elinor had some difficulty here to refrain from observing that she thought Fanny might have borne with composure an acquisition of wealth to her brother by which neither she nor her child could be possibly impoverished,-444.1540000000001
 I did not know I contradicted any body in calling your mother ill bred,-163.016
 You are forced on exertion,-61.565999999999995
 How can you be so unjust,-70.19200000000001
 You understand the force of influence pretty well Harriet but I would have you so firmly established in good society as to be independent even of Hartfield and Miss Woodhouse,-364.513
 This was her history and particularly interesting it was to Mr Woodhouse who commended her very much for thinking of sending for Perry and only regretted that she had not done it,-376.10700000000014
 But here comes a friend Captain Brigden I shall only say How d ye do,-182.742
 She had a great deal to listen to all the particulars of past sad scenes all the minutiae of distress upon distress which in former conversations had been merely hinted at were dwelt on now with a natural indulgence,-456.4890000000001
 The situation of the house was good,-80.89
 As it was I was only betrayed into paying a most unreasonable visit,-160.32500000000002
 He has imposed on me but he has not injured me,-132.712
 But Emma in her own mind determined that he did know what he was talking about and that he shewed a very amiable inclination to settle early in life and to marry from worthy motives,-418.8450000000001
 and A Em ma Do you understand,-95.81400000000001
 Ah well,-31.384
 We should all have liked her a great deal better and papa and mamma always think it was her great friend Lady Russell s doing that she did not,-339.76000000000005
 I know nothing of the large parties of London sir I never dine with any body,-181.645
 He had been blamable highly blamable in remaining at Norland after he first felt her influence over him to be more than it ought to be,-292.48799999999994
 But this note made me know myself better,-101.43900000000001
 Months,-13.251999999999999
 How do you like it Selina s choice handsome I think but I do not know whether it is not over trimmed I have the greatest dislike to the idea of being over trimmed quite a horror of finery,-446.6440000000001
 You make the most of it I know cried Louisa but if it were really so I should do just the same in her place,-301.83099999999996
 She turned her eyes towards his face and found him with some surprise to be her brother,-208.86899999999997
 I hope not that It is not likely,-88.54499999999999
 replied Miss Bates,-42.852
 she is a sweet creature,-64.608
 I should be very glad to get her so good a mistress,-128.475
 I see what a life I am to lead among you,-131.222
 I do indeed,-30.837000000000003
 Even you used as you are to great sums would hardly believe that so much could be given to a young person like Jane,-301.27399999999994
 Look up to it and be tranquil if you can,-126.357
 Certainly he replied with a sneer I came into Devonshire with no other view,-175.682
 While he staid the Martins were forgotten and on the very morning of his setting off for Bath again Emma to dissipate some of the distress it occasioned judged it best for her to return Elizabeth Martin s visit,-475.31500000000005
 You know said she I cannot think him at all a fit match for Henrietta and considering the alliances which the Musgroves have made she has no right to throw herself away,-380.51200000000006
 The difficulty was great of driving his strange insensibility towards Harriet from her mind while he not only sat at her elbow but was continually obtruding his happy countenance on her notice and solicitously addressing her upon every occasion,-490.18700000000007
 Mr Shepherd had once mentioned the word advertise but never dared approach it again,-177.69699999999997
 Good God,-28.598
 I hope I shall remember in future said Lady Russell as soon as they were reseated in the carriage not to call at Uppercross in the Christmas holidays,-314.40400000000005
 The confession completely renewed her first shame and the sight of Harriet s tears made her think that she should never be in charity with herself again,-323.90399999999994
 She returned it almost instantly acknowledging the likeness,-103.36500000000002
 Thank you we do indeed,-66.642
 What would you advise me to do,-87.779
 I hope he will be here to morrow for I have a question or two to ask him about myself of some consequence,-263.49399999999997
 Depend upon it that whatever unemployed sum may remain when I make up my accounts in the spring I would even rather lay it uselessly by than dispose of it in a manner so painful to you,-451.31800000000004
 It is a sort of thing which nobody could have expected,-119.874
 We have it from Frederick himself,-75.516
 You whom she had known from an infant whom she had seen grow up from a period when her notice was an honour to have you now in thoughtless spirits and the pride of the moment laugh at her humble her and before her niece too and before others many of whom certainly some would be entirely guided by your treatment of her This is not pleasant to you Emma and it is very far from pleasant to me but I must I will I will tell you truths while I can satisfied with proving myself your friend by very faithful counsel and trusting that you will some time or other do me greater justice than you can do now,-1453.2260000000003
 Jane had not been gone a quarter of an hour and they had only accomplished some views of St Mark s Place Venice when Frank Churchill entered the room,-341.728
 May I hope for the honour of your hand for the two first dances of this little projected ball to be given not at Randalls but at the Crown Inn,-371.35999999999996
 One might guess twenty things without guessing exactly the right but I am sure there must be a particular cause for her chusing to come to Highbury instead of going with the Campbells to Ireland,-415.641
 brought him yet stronger suspicion of there being a something of private liking of private understanding even between Frank Churchill and Jane,-277.4869999999999
 Conjecture aye sometimes one conjectures right and sometimes one conjectures wrong,-143.874
 She repeated it to Edward,-62.43300000000001
 But what a thing here is by way of a boat,-136.945
 Mr Woodhouse could never allow for Mr Knightley s claims on his brother or any body s claims on Isabella except his own,-272.233
 Elinor who did justice to Mrs Jennings s kindness though its effusions were often distressing and sometimes almost ridiculous made her those acknowledgments and returned her those civilities which her sister could not make or return for herself,-466.57500000000016
 Mr Woodhouse at last was off but Mr Knightley instead of being immediately off likewise sat down again seemingly inclined for more chat,-285.15099999999995
 To some of the best looking of these good people Henrietta was consigned for though partially revived she was quite helpless and in this manner Anne walking by her side and Charles attending to his wife they set forward treading back with feelings unutterable the ground which so lately so very lately and so light of heart they had passed along,-748.2890000000002
 He did not disturb the wretchedness of her mind by ill timed conversation,-155.85299999999998
 I thank you ma am sincerely thank you said Marianne with warmth your invitation has insured my gratitude for ever and it would give me such happiness yes almost the greatest happiness I am capable of to be able to accept it,-500.7960000000001
 I must get rid of every thing There it goes and there is an end thank Heaven,-200.53199999999998
 I shall persuade her if I can to go early to bed for I am sure she wants rest,-215.24699999999999
 It was overpowering happiness,-46.366
 what a boat it is,-67.365
 Some one must resolve on being off for Uppercross instantly,-133.803
 If you know it already as surely you must I may be spared,-159.008
 I am sorry there should be any thing like doubt in the case replied Emma but am disposed to side with you Mr Weston,-277.762
 I am sure you think me very strange for enquiring about her in such a way said Lucy eyeing Elinor attentively as she spoke but perhaps there may be reasons I wish I might venture but however I hope you will do me the justice of believing that I do not mean to be impertinent,-624.5809999999999
 It is as pretty a letter as ever I saw and does Lucy s head and heart great credit,-230.39999999999998
 She wanted more vigorous measures a more complete reformation a quicker release from debt a much higher tone of indifference for everything but justice and equity,-324.356
 Every thing was explained to him by Mrs Dashwood and he found fresh reason to rejoice in what he had done for Mr Ferrars since eventually it promoted the interest of Elinor,-386.43000000000006
 Anne drew a little back while the others received his compliments and her sister his apologies for calling at so unusual an hour but he could not be so near without wishing to know that neither she nor her friend had taken cold the day before c c which was all as politely done and as politely taken as possible but her part must follow then,-802.4940000000003
 Mr John Knightley was a tall gentleman like and very clever man rising in his profession domestic and respectable in his private character but with reserved manners which prevented his being generally pleasing and capable of being sometimes out of humour,-504.8450000000003
 Frank Churchill placed a word before Miss Fairfax,-102.18200000000002
 It is to be a morning scheme you know Knightley quite a simple thing,-162.92600000000002
 He must be starved you know that is certain absolutely starved,-129.385
 But Marianne seemed hardly to hear her and on Mrs Jenning s entrance escaped with the precious card,-219.17699999999996
 He has a most excellent mother,-73.731
 One day s delay will not be very material and till I have written to Mr Ferrars I think it ought not to be mentioned to any body else,-329.355
 There was nothing in any of the party which could recommend them as companions to the Dashwoods but the cold insipidity of Lady Middleton was so particularly repulsive that in comparison of it the gravity of Colonel Brandon and even the boisterous mirth of Sir John and his mother in law was interesting,-619.3930000000003
 Poor man,-29.957
 Where could you possibly hear it Mr Knightley,-102.023
 There being nothing to eat he could only have some play and as his aunt would not let him tease his sick brother he began to fasten himself upon her as she knelt in such a way that busy as she was about Charles she could not shake him off,-606.9440000000002
 Had you married you must have been always poor,-107.605
 They must both have suffered a great deal under such a system of secresy and concealment,-194.20299999999997
 She went she had driven once unsuccessfully to the door but had not been into the house since the morning after Box Hill when poor Jane had been in such distress as had filled her with compassion though all the worst of her sufferings had been unsuspected The fear of being still unwelcome determined her though assured of their being at home to wait in the passage and send up her name She heard Patty announcing it but no such bustle succeeded as poor Miss Bates had before made so happily intelligible No she heard nothing but the instant reply of Beg her to walk up and a moment afterwards she was met on the stairs by Jane herself coming eagerly forward as if no other reception of her were felt sufficient Emma had never seen her look so well so lovely so engaging,-1761.387000000001
 The name of Anne Elliot said he has long had an interesting sound to me,-184.653
 You have made yourself too clear,-74.149
 We must allow for the effect of shade you know,-118.62900000000002
 But on seeing them together she became perfectly satisfied,-111.09500000000001
 A very successful visit I saw all the three ladies and felt very much obliged to you for your preparatory hint,-248.94499999999996
 But Colonel Brandon does not seem to have any idea of the living s being enough to allow them to marry,-244.91299999999998
 Mr Knightley who had nothing of ceremony about him was offering by his short decided answers an amusing contrast to the protracted apologies and civil hesitations of the other,-343.975
 You must begin your improvements on this house observed Elinor and your difficulties will soon vanish,-202.148
 She did not really like her,-68.43299999999999
 And I declare if she is not gone away without finishing her wine,-158.972
 Sir John called on them as soon as the next interval of fair weather that morning allowed him to get out of doors and Marianne s accident being related to him he was eagerly asked whether he knew any gentleman of the name of Willoughby at Allenham,-562.9480000000001
 Is this true,-43.788000000000004
 Harriet had business at Ford s Emma thought it most prudent to go with her,-181.97
 THEY only knew how little he had had to tempt him to be disobedient and how small was the consolation beyond the consciousness of doing right that could remain to him in the loss of friends and fortune,-462.38700000000006
 The following day brought news from Richmond to throw every thing else into the background,-184.403
 I can see nobody said she and up she got and would go away and that was what made us keep you waiting and extremely sorry and ashamed we were,-367.91
 I will call another day and hear the pianoforte,-107.65200000000002
 Well said he we have brought you some strangers,-115.49900000000001
 I have been to the theatre and secured a box for to morrow night,-149.24300000000002
 They will be so near their own stable,-97.061
 Now Mary I declare it was so I heard it myself and you were in the other room,-218.84099999999998
 When I have made up my mind I have made it and Henrietta seemed entirely to have made up hers to call at Winthrop to day and yet she was as near giving it up out of nonsensical complaisance,-474.10100000000017
 For my own part said he I am excessively fond of a cottage there is always so much comfort so much elegance about them,-294.49600000000004
 He could refer Sir Walter to all who knew him and certainly the pains he had been taking on this the first opportunity of reconciliation to be restored to the footing of a relation and heir presumptive was a strong proof of his opinions on the subject,-563.1300000000001
 You must know I have a vast dislike to puppies quite a horror of them,-179.03799999999998
 They were just approaching the house where lived Mrs and Miss Bates,-140.267
 And so much was said in this way that Anne thought she could not do better than impart among them the general inclination to which she was privy and persuaded them all to go to Lyme at once,-440.1250000000001
 Mrs Weston it is too calm a censure,-97.44500000000002
 When they had all talked a little while in harmony of the weather and Mrs Weston she found herself abruptly addressed with,-260.274
 The time now approached for Lady Russell s return the day was even fixed and Anne being engaged to join her as soon as she was resettled was looking forward to an early removal to Kellynch and beginning to think how her own comfort was likely to be affected by it,-595.449
 Don t let her imagine that you have spoken of her as a pretty young woman,-189.87300000000002
 You probably have been less surprized than any of us for you have had your suspicions I have not forgotten that you once tried to give me a caution I wish I had attended to it but with a sinking voice and a heavy sigh I seem to have been doomed to blindness,-626.561
 Sir John had dropped hints of past injuries and disappointments which justified her belief of his being an unfortunate man and she regarded him with respect and compassion,-350.635
 The letter I am looking for was one written by Mr Elliot to him before our marriage and happened to be saved why one can hardly imagine,-334.0560000000001
 She would be respectable and happy and Emma admitted her to be the luckiest creature in the world to have created so steady and persevering an affection in such a man or if not quite the luckiest to yield only to herself,-480.58300000000014
 so far off and the air so bad,-108.971
 But it should be so no more,-76.92500000000001
 There was something in her style of beauty to please them particularly,-145.236
 It must be something extraordinary that could make Colonel Brandon leave my breakfast table so suddenly,-197.57099999999997
 My advice said Mrs Weston kindly and persuasively I certainly do feel tempted to give,-187.636
 It was a look however very well bestowed for it relieved her own feelings and gave no intelligence to him,-232.18899999999996
 Happy those who can remain at Highbury,-96.24
 Yes said Emma I hope I do,-80.08700000000002
 No engagement,-30.604
 Instead of drawing his brother off to a window while they waited for dinner he was talking to Miss Fairfax,-250.154
 My dear sir do not make a stranger of me,-118.98400000000001
 He will suffer enough in them,-74.771
 The Eltons were still talking of a visit from the Sucklings and of the use to be made of their barouche landau and Jane Fairfax was still at her grandmother s and as the return of the Campbells from Ireland was again delayed and August instead of Midsummer fixed for it she was likely to remain there full two months longer provided at least she were able to defeat Mrs Elton s activity in her service and save herself from being hurried into a delightful situation against her will,-1083.241
 When the time proposed drew near Mrs Weston s fears were justified in the arrival of a letter of excuse,-241.82899999999998
 I am glad of it with all my heart but really you did not look it,-175.736
 This decision checked Mary s eagerness and stopped her short in the midst of the Elliot countenance,-210.02499999999998
 My dear Mrs Weston do not take to match making,-120.653
 I wish I may not sink into poor Emma with him at once His tender compassion towards oppressed worth can go no farther,-280.2869999999999
 Another meeting will suffice to explain his sentiments on picturesque beauty and second marriages and then you can have nothing farther to ask,-295.811
 Nobody could be so imprudent,-66.72
 Very sincerely did Emma wish to do so but it was not immediately in her power,-189.02300000000002
 They found Mrs Musgrove and her daughter within and by themselves and Anne had the kindest welcome from each,-232.807
 It was necessary to the happiness of both for however dissimilar in temper and outward behaviour they strongly resembled each other in that total want of talent and taste which confined their employments unconnected with such as society produced within a very narrow compass,-535.5340000000001
 Jane did not look round,-69.086
 I certainly should have represented it to Edward in a very strong light,-149.89499999999998
 Mr Knightley who for some reason best known to himself had certainly taken an early dislike to Frank Churchill was only growing to dislike him more,-319.646
 His bright proud eye spoke the conviction that he was nice and Anne Elliot was not out of his thoughts when he more seriously described the woman he should wish to meet with,-406.22300000000007
 Christmas weather observed Mr Elton,-71.95400000000001
 I shall have a charming account to carry to Fanny said he as he walked back with his sister,-224.62899999999996
 With a little reserve of manner Emma continued,-105.05800000000002
 He had been prevented setting off for Thornberry but I really forget by what for I was in a hurry and could not much attend and I can only answer for his being determined not to be delayed in his return,-478.0200000000001
 She was soon undressed and in bed and as she seemed desirous of being alone her sister then left her and while she waited the return of Mrs Jennings had leisure enough for thinking over the past,-429.87299999999993
 Mr Hayter had some property of his own but it was insignificant compared with Mr Musgrove s and while the Musgroves were in the first class of society in the country the young Hayters would from their parents inferior retired and unpolished way of living and their own defective education have been hardly in any class at all but for their connexion with Uppercross this eldest son of course excepted who had chosen to be a scholar and a gentleman and who was very superior in cultivation and manners to all the rest,-1112.7000000000003
 She only wished that it were less openly shewn and once or twice did venture to suggest the propriety of some self command to Marianne,-307.08000000000004
 They met for the sake of eating drinking and laughing together playing at cards or consequences or any other game that was sufficiently noisy,-296.52
 And it cannot be for the value of our custom now for what is our consumption of bread you know,-242.555
 Harriet Smith refuse Robert Martin,-64.667
 Though heavy and feverish with a pain in her limbs and a cough and a sore throat a good night s rest was to cure her entirely and it was with difficulty that Elinor prevailed on her when she went to bed to try one or two of the simplest of the remedies,-618.9800000000002
 We never could agree in our choice of a profession,-130.31900000000002
