Sentence,Probability
 it shews what a sad invalid I am,-92.363
 And had you a great many smart beaux there,-95.409
 James could take the note,-69.048
 He answered rather hesitatingly Yes I believe I do very much recovered but she is altered there is no running or jumping about no laughing or dancing it is quite different,-318.565
 These were her reasons she had no better,-86.658
 No I fancy not replied Mrs Elton with a most satisfied smile,-125.474
 As soon as Mrs Dashwood had recovered herself to see Marianne was her first desire and in two minutes she was with her beloved child rendered dearer to her than ever by absence unhappiness and danger,-359.795
 Why do you not ask Marianne at once said she whether she is or she is not engaged to Willoughby,-196.951
 Absolute neglect of the mother and sisters when invited to come would be ingratitude,-149.257
 He saw a short word prepared for Emma and given to her with a look sly and demure,-183.485
 To me who live so much alone her conversation I assure you is a treat,-165.382
 No not at Randalls I have not been near Randalls when the door was thrown open and Miss Bates and Miss Fairfax walked into the room,-237.465
 Miss Bates looked about her so happily,-81.098
 I wonder who the friend was and who could be the young lady,-122.623
 Indeed you wrong me replied Lucy with great solemnity I know nobody of whose judgment I think so highly as I do of yours and I do really believe that if you was to say to me I advise you by all means to put an end to your engagement with Edward Ferrars it will be more for the happiness of both of you I should resolve upon doing it immediately,-681.336
 The clock struck twelve as she passed through the hall,-110.02
 Not a puncture not a weak spot anywhere,-89.726
 It is Frank and Miss Fairfax said Mrs Weston,-78.931
 This was really his said Harriet Do not you remember one morning no I dare say you do not,-179.935
 I was breakfasting at the Ellisons and her letter with some others was brought to me there from my lodgings,-186.656
 Ay my dear I ll warrant you we do,-101.145
 And it was spoken with a sort of sighing animation which had a vast deal of the lover,-166.942
 Mrs Churchill was unwell far too unwell to do without him she had been in a very suffering state so said her husband when writing to her nephew two days before though from her usual unwillingness to give pain and constant habit of never thinking of herself she had not mentioned it but now she was too ill to trifle and must entreat him to set off for Enscombe without delay,-708.494
 I could not answer it,-41.644
 Does your sister make no distinction in her objections against a second attachment,-149.547
 He had handed them both in and placed himself between them and in this manner under these circumstances full of astonishment and emotion to Anne she quitted Lyme,-297.615
 She was not doomed however to be long in ignorance of his measures,-118.853
 How could she have been so brutal so cruel to Miss Bates,-114.047
 In that he could not be defended but if he had injured her how much more had he injured himself if her case were pitiable his was hopeless,-279.274
 I will leave you said Elinor if you will go to bed,-109.075
 They would hardly come in their chaise I think at that season of the year,-148.996
 He was very unkind to his first wife,-77.957
 I told you that your suspicions would guide mine,-97.898
 Sir John who called on them more than once brought home such accounts of the favour they were in as must be universally striking,-249.019
 What Miss Anne says is very true was Mr Shepherd s rejoinder and Oh,-141.773
 She thinks so little of her own beauty,-76.998
 Well I believe if you will excuse me Mr Knightley if you will not consider me as doing a very rude thing I shall take Emma s advice and go out for a quarter of an hour,-343.498
 The answer was Oh no never she has quite given up dancing,-136.067
 You who have been hearing and seeing so much of late on these subjects who must have been so deep in the business on Miss Campbell s account we shall not excuse your being indifferent about Mr Elton and Miss Hawkins,-399.707
 I am quite ready,-37.113
 She surprised Elinor very much as they returned into the drawing room by asking her whether she did not like Mr Palmer excessively,-220.031
 Sorrow came a gentle sorrow but not at all in the shape of any disagreeable consciousness Miss Taylor married,-195.534
 I have known it these four months,-72.872
 She must wait a moment or he would think her mad,-112.918
 Perhaps she might but it is not every man s fate to marry the woman who loves him best,-198.971
 Though she did not feel the first intelligence as she might have done the day before or an hour before its interest soon increased and before their first conversation was over she had talked herself into all the sensations of curiosity wonder and regret pain and pleasure as to this fortunate Miss Hawkins which could conduce to place the Martins under proper subordination in her fancy,-666.893
 the best nature in the world a wedding,-90.363
 Marianne s lips quivered and she repeated the word Selfish,-102.193
 but dear Miss Woodhouse she is now in such retirement such obscurity so thrown away Whatever advantages she may have enjoyed with the Campbells are so palpably at an end,-314.17
 When I got to Donwell said he Knightley could not be found,-122.038
 That is I know you must have seen her a hundred times but are you acquainted,-155.859
 Mr Elton certainly did not very well know what to say,-93.212
 She was quite easy on that head and consequently full of strength and courage till for a moment electrified by Mrs Croft s suddenly saying,-255.712
 The old walnut trees are all come down to make room for it,-126.886
 He has those to please who must be pleased and who between ourselves are sometimes to be pleased only by a good many sacrifices,-247.772
 A little beauty and a few smiles and a few compliments to the navy and I am a lost man,-191.846
 Emma was sure he had not forgiven her he looked unlike himself,-117.217
 Too good too excellent creature,-64.258
 It is not an employment to which they have been brought up,-110.61
 Oh dear that is a great pity,-68.999
 Nothing can be kinder than her behaviour and she can hardly do all this without being aware of the expectation it raises,-227.027
 She said all that was reasonable and proper on the business felt the claims of Dr Shirley to repose as she ought saw how very desirable it was that he should have some active respectable young man as a resident curate and was even courteous enough to hint at the advantage of such resident curate s being married,-584.753
 You and I need not be afraid,-65.255
 And I do envy him Emma,-63.959
 Pray call again as soon as possible and explain the reason of my having expected this in vain,-192.033
 But I only go for the sake of seeing Edward,-96.463
 She moved away and sat down,-65.026
 She had been decided in wishing for a Miss Weston,-99.722
 This delay on the Colonel s side however did not seem to offend or mortify his fair companion in the least for on their breaking up the conference soon afterwards and moving different ways Mrs Jennings very plainly heard Elinor say and with a voice which shewed her to feel what she said,-545.104
 Miss Hamilton now Mrs Smith had shewn her kindness in one of those periods of her life when it had been most valuable,-219.604
 The knowledge of what her mother must be feeling as the carriage stopt at the door of her doubt her dread perhaps her despair and of what SHE had to tell with such knowledge it was impossible to be calm,-390.227
 He then hastily took leave of them all and left the room,-116.257
 Have you indeed no idea,-59.564
 He had received a good education but on succeeding early in life to a small independence had become indisposed for any of the more homely pursuits in which his brothers were engaged and had satisfied an active cheerful mind and social temper by entering into the militia of his county then embodied,-523.594
 Elinor sat down to her drawing table as soon as he was out of the house busily employed herself the whole day neither sought nor avoided the mention of his name appeared to interest herself almost as much as ever in the general concerns of the family and if by this conduct she did not lessen her own grief it was at least prevented from unnecessary increase and her mother and sisters were spared much solicitude on her account,-760.48
 She managed the recital as she hoped with address prepared her anxious listener with caution related simply and honestly the chief points on which Willoughby grounded his apology did justice to his repentance and softened only his protestations of present regard,-462.156
 Her narration was clear and simple and though it could not be given without emotion it was not accompanied by violent agitation nor impetuous grief THAT belonged rather to the hearer for Marianne listened with horror and cried excessively,-405.949
 To avoid a comparative poverty which her affection and her society would have deprived of all its horrors I have by raising myself to affluence lost every thing that could make it a blessing,-351.685
 He will have her at last aye that he will,-90.994
 Frank turned instantly to Emma to claim her former promise and boasted himself an engaged man which his father looked his most perfect approbation of and it then appeared that Mrs Weston was wanting him to dance with Mrs Elton himself and that their business was to help to persuade him into it which was done pretty soon Mr Weston and Mrs Elton led the way Mr Frank Churchill and Miss Woodhouse followed,-747.358
 The Crown,-28.489
 Well said she at last trying to recover herself this is a circumstance which I must think of at least half a day before I can at all comprehend it,-275.279
 You will soon I earnestly hope know her thoroughly yourself No description can describe her,-171.247
 Their intercourse was painful enough by letter,-89.227
 We have notice of it in a letter to day,-90.415
 Poor Mr Woodhouse little suspected what was plotting against him in the breast of that man whom he was so cordially welcoming and so anxiously hoping might not have taken cold from his ride Could he have seen the heart he would have cared very little for the lungs but without the most distant imagination of the impending evil without the slightest perception of any thing extraordinary in the looks or ways of either he repeated to them very comfortably all the articles of news he had received from Mr Perry and talked on with much self contentment totally unsuspicious of what they could have told him in return,-1057.149
 To think of your sending us all your store apples,-113.489
 I do not expect my children to be asked you know,-98.539
 Now said Harriet you must recollect,-71.43
 We are always meeting with some old friend or other the streets full of them every morning sure to have plenty of chat and then we get away from them all and shut ourselves in our lodgings and draw in our chairs and are snug as if we were at Kellynch ay or as we used to be even at North Yarmouth and Deal,-638.76
 But whether I should write this apology or deliver it in person was a point of long debate,-173.853
 And now I can see it in no other light than as an offering of love,-157.848
 Has he a house at Allenham,-77.262
 It is remarkable that Emma in the many very many points of view in which she was now beginning to consider Donwell Abbey was never struck with any sense of injury to her nephew Henry whose rights as heir expectant had formerly been so tenaciously regarded,-485.24
 They were no sooner in the passage than Marianne came hastily out of the parlour apparently in violent affliction with her handkerchief at her eyes and without noticing them ran up stairs,-336.864
 Captain Wentworth must be out of sight,-68.162
 I wish Hetty had not gone,-56.997
 God knows I have been a very indifferent lover But you understand me Yes you see you understand my feelings and will return them if you can,-266.596
 Yet though smiling within herself at the mistake she honoured her sister for that blind partiality to Edward which produced it,-235.051
 You must have heard every thing to be sure,-70.2
 Thus a circumstance occurred while the sisters were together in their own room after breakfast which sunk the heart of Mrs Jennings still lower in her estimation because through her own weakness it chanced to prove a source of fresh pain to herself though Mrs Jennings was governed in it by an impulse of the utmost goodwill,-594.93
 Emma could not help laughing as she answered Upon my word I believe you know her quite as well as I do But Mr Knightley are you perfectly sure that she has absolutely and downright accepted him,-339.701
 But I ought to have gone before,-62.142
 was all her answer but the accent was decisive enough,-113.187
 It is not that I am without the wish but you know how impossible my father would deem it that James should put to for such a purpose,-267.39
 But her death which happened ten years before his own produced a great alteration in his home for to supply her loss he invited and received into his house the family of his nephew Mr Henry Dashwood the legal inheritor of the Norland estate and the person to whom he intended to bequeath it,-550.799
 Anne had done glad that it was over and not absolutely hopeless of doing good,-144.383
 This explains it,-30.862
 Do not boast of it however said Elinor for it is injustice in both of you,-154.838
 His disapprobation was expressed but apparently very little regarded,-116.402
 I cannot bear to imagine any reluctance on his side but I am sure there is a great wish on the Churchills to keep him to themselves,-246.805
 And so Patty told me and I was excessively shocked indeed,-112.068
 I had the pleasure of hearing it at Mr Palmer s where I have been dining,-145.071
 were the first words which burst from Captain Wentworth in a tone of despair and as if all his own strength were gone,-234.35
 Respect for right conduct is felt by every body,-98.15
 Surely you must be mistaken,-56.495
 But upon my word I am scarcely sensible of his attentions being beyond those of other men,-171.774
 Hers is a line for seeing human nature and she has a fund of good sense and observation which as a companion make her infinitely superior to thousands of those who having only received the best education in the world know nothing worth attending to,-447.981
 It must be a severe trial to them all,-81.121
 Mr Elliot was in Bath,-43.98
 That is your date,-49.465
 Does it occur to you that there is any one article in which we can retrench,-171.716
 If we could be certain that it would be only for a while,-112.993
 Well it don t signify talking but when a young man be who he will comes and makes love to a pretty girl and promises marriage he has no business to fly off from his word only because he grows poor and a richer girl is ready to have him,-530.897
 Mrs Jennings though regretting that she had not been five minutes earlier was satisfied with the compromise and Elinor as she swallowed the chief of it reflected that though its effects on a colicky gout were at present of little importance to her its healing powers on a disappointed heart might be as reasonably tried on herself as on her sister,-598.802
 That is ship plain as it can be Now for the cream,-117.669
 I am sure you will be glad to hear as likewise dear Mrs Jennings I spent two happy hours with him yesterday afternoon he would not hear of our parting though earnestly did I as I thought my duty required urge him to it for prudence sake and would have parted for ever on the spot would he consent to it but he said it should never be he did not regard his mother s anger while he could have my affections our prospects are not very bright to be sure but we must wait and hope for the best he will be ordained shortly and should it ever be in your power to recommend him to any body that has a living to bestow am very sure you will not forget us and dear Mrs Jennings too trust she will speak a good word for us to Sir John or Mr Palmer or any friend that may be able to assist us Poor Anne was much to blame for what she did but she did it for the best so I say nothing hope Mrs Jennings won t think it too much trouble to give us a call should she come this way any morning twould be a great kindness and my cousins would be proud to know her My paper reminds me to conclude and begging to be most gratefully and respectfully remembered to her and to Sir John and Lady Middleton and the dear children when you chance to see them and love to Miss Marianne,-2498.258
 It was before tea stay no it could not be before tea because we were just going to cards and yet it was before tea because I remember thinking Oh,-290.076
 It was a most delightful reanimation of exhausted spirits,-77.743
 A chaise was sent for from Crewkherne and Charles conveyed back a far more useful person in the old nursery maid of the family one who having brought up all the children and seen the very last the lingering and long petted Master Harry sent to school after his brothers was now living in her deserted nursery to mend stockings and dress all the blains and bruises she could get near her and who consequently was only too happy in being allowed to go and help nurse dear Miss Louisa,-921.455
 Alas,-23.744
 It will be all to one a better match for your sister,-109.136
 She could not consider her partiality for Edward in so prosperous a state as Marianne had believed it,-180.217
 He would not speak another word to him meet him where he might for all the world,-156.919
 Do not mistake me however,-59.817
 It is a most uncommon complexion with her dark eye lashes and hair a most distinguishing complexion,-175.449
 Her second duty now inferior only to her father s claims was to promote Harriet s comfort and endeavour to prove her own affection in some better method than by match making,-337.633
 I cannot agree with you there said Elinor,-76.914
 no indeed I must protest against any such idea,-99.198
 But Sir John could not prevail,-63.438
 And it is not merely in its follies that they are well read for they see it occasionally under every circumstance that can be most interesting or affecting,-288.616
 Leave little Charles to my care,-75.724
 I will give you my authority his friend Colonel Wallis,-102.877
 my dear how calmly you talk of it and can the Colonel wait two or three months,-175.101
 Woman s usual occupations of hand and mind will be as open to me then as they are now or with no important variation,-242.689
 And then I have made a little purchase within this half year East Kingham Farm you must remember the place where old Gibson used to live,-274.539
 She was well paid for her impudence,-62.601
 Her resolution of refusal only grew more interesting by the addition of a scheme for his subsequent consolation and happiness,-222.611
 Only give me a hearing,-62.761
 You know my dear she is going to be to this new lady what Miss Taylor was to us,-177.962
 I have returned Elinor colouring likewise and hardening her heart anew against any compassion for him I have heard it all,-201.095
 I should be mortified indeed if I did not believe I had been of some use but it is not every body who will bestow praise where they may,-264.892
 These parlors are both too small for such parties of our friends as I hope to see often collected here and I have some thoughts of throwing the passage into one of them with perhaps a part of the other and so leave the remainder of that other for an entrance this with a new drawing room which may be easily added and a bed chamber and garret above will make it a very snug little cottage,-775.917
 Mr Perry was an intelligent gentlemanlike man whose frequent visits were one of the comforts of Mr Woodhouse s life and upon being applied to he could not but acknowledge though it seemed rather against the bias of inclination that wedding cake might certainly disagree with many perhaps with most people unless taken moderately,-586.375
 First as being the means of bringing persons of obscure birth into undue distinction and raising men to honours which their fathers and grandfathers never dreamt of and secondly as it cuts up a man s youth and vigour most horribly a sailor grows old sooner than any other man,-523.157
 Not that Marianne appeared to distrust the truth of any part of it for she listened to it all with the most steady and submissive attention made neither objection nor remark attempted no vindication of Willoughby and seemed to shew by her tears that she felt it to be impossible,-494.252
 I cannot conceive a situation more deplorable,-79.904
 In another moment however she found herself in the state of being released from him some one was taking him from her though he had bent down her head so much that his little sturdy hands were unfastened from around her neck and he was resolutely borne away before she knew that Captain Wentworth had done it,-551.161
 Another song however was soon begged for,-86.371
 It was a commission to me,-51.082
 But last February almost a twelvemonth back she suddenly disappeared,-126.189
 It cannot be long I think before she comes,-93.087
 My father was certainly disposed to take very kind and proper notice of him,-142.052
 The carriage was sent for them now,-71.795
 CHAPTER 47,-20.766
 To consider it as the certain wish of every being who could hope to influence you,-164.636
 What have wealth or grandeur to do with happiness,-107.506
 He is always with them half lives in the family I believe,-114.443
 Miss Fairfax s compliments and thanks but is quite unequal to any exercise,-145.382
 He certainly knew what was right nor could she fix on any one article of moral duty evidently transgressed but yet she would have been afraid to answer for his conduct,-318.447
 But I thought you would,-44.482
 And touching Miss Bates who at that moment passed near Miss Bates are you mad to let your niece sing herself hoarse in this manner,-270.18
 I knew you would wish it,-54.892
 Jane will be only four miles from Maple Grove,-94.804
 He stopped Emma felt her foot pressed by Mrs Weston and did not herself know what to think,-176.407
 They had been thrown together several weeks they had been living in the same small family party since Henrietta s coming away they must have been depending almost entirely on each other and Louisa just recovering from illness had been in an interesting state and Captain Benwick was not inconsolable,-485.272
 They were obliged to put an end to such an expectation,-101.618
 Mrs Musgrove thinks all her servants so steady that it would be high treason to call it in question but I am sure without exaggeration that her upper house maid and laundry maid instead of being in their business are gadding about the village all day long,-456.937
 But after all the punishment that misconduct can bring it is still not less misconduct,-166.105
 When I first became intimate in your family I had no other intention no other view in the acquaintance than to pass my time pleasantly while I was obliged to remain in Devonshire more pleasantly than I had ever done before,-412.378
 Tell me I charge you tell me this moment what it is,-122.885
 Only think of their coming so suddenly,-77.96
 Thank you thank you,-45.35
 Well you will soon be better now replied Anne cheerfully,-111.484
 Emma could not resist,-40.069
 She had an opportunity now of speaking her approbation while warm from her heart for he stopped to hand her out,-221.873
 said he,-22.841
 He certainly might have heard Mr Elton speak with more unreserve than she had ever done and Mr Elton might not be of an imprudent inconsiderate disposition as to money matters he might naturally be rather attentive than otherwise to them but then Mr Knightley did not make due allowance for the influence of a strong passion at war with all interested motives,-636.968
 Every body last night said how well you played,-106.926
 They vindicated him against the base aspersion,-63.724
 But it had better not be attempted perhaps,-78.458
 Anne judging from her own temperament would have deemed such a domestic hurricane a bad restorative of the nerves which Louisa s illness must have so greatly shaken,-285.876
 When there at her own particular request for she was impatient to pour forth her thanks to him for fetching her mother Colonel Brandon was invited to visit her,-286.917
 I never saw such fine children in my life I declare I quite doat upon them already and indeed I am always distractedly fond of children,-255.39
 No I do not think we shall,-59.66
 Elinor had some difficulty here to refrain from observing that she thought Fanny might have borne with composure an acquisition of wealth to her brother by which neither she nor her child could be possibly impoverished,-383.791
 I did not know I contradicted any body in calling your mother ill bred,-142.884
 You are forced on exertion,-57.255
 How can you be so unjust,-64.321
 You understand the force of influence pretty well Harriet but I would have you so firmly established in good society as to be independent even of Hartfield and Miss Woodhouse,-295.043
 This was her history and particularly interesting it was to Mr Woodhouse who commended her very much for thinking of sending for Perry and only regretted that she had not done it,-296.948
 But here comes a friend Captain Brigden I shall only say How d ye do,-156.35
 She had a great deal to listen to all the particulars of past sad scenes all the minutiae of distress upon distress which in former conversations had been merely hinted at were dwelt on now with a natural indulgence,-397.447
 The situation of the house was good,-64.56
 As it was I was only betrayed into paying a most unreasonable visit,-135.388
 He has imposed on me but he has not injured me,-102.092
 But Emma in her own mind determined that he did know what he was talking about and that he shewed a very amiable inclination to settle early in life and to marry from worthy motives,-334.825
 and A Em ma Do you understand,-88.224
 Ah well,-27.274
 We should all have liked her a great deal better and papa and mamma always think it was her great friend Lady Russell s doing that she did not,-282.147
 I know nothing of the large parties of London sir I never dine with any body,-151.12
 He had been blamable highly blamable in remaining at Norland after he first felt her influence over him to be more than it ought to be,-236.617
 But this note made me know myself better,-91.847
 Months,-11.28
 How do you like it Selina s choice handsome I think but I do not know whether it is not over trimmed I have the greatest dislike to the idea of being over trimmed quite a horror of finery,-363.665
 You make the most of it I know cried Louisa but if it were really so I should do just the same in her place,-232.058
 She turned her eyes towards his face and found him with some surprise to be her brother,-167.94
 I hope not that It is not likely,-74.52
 replied Miss Bates,-37.386
 she is a sweet creature,-53.843
 I should be very glad to get her so good a mistress,-109.42
 I see what a life I am to lead among you,-104.841
 I do indeed,-26.812
 Even you used as you are to great sums would hardly believe that so much could be given to a young person like Jane,-242.496
 Look up to it and be tranquil if you can,-103.831
 Certainly he replied with a sneer I came into Devonshire with no other view,-141.249
 While he staid the Martins were forgotten and on the very morning of his setting off for Bath again Emma to dissipate some of the distress it occasioned judged it best for her to return Elizabeth Martin s visit,-399.144
 You know said she I cannot think him at all a fit match for Henrietta and considering the alliances which the Musgroves have made she has no right to throw herself away,-308.552
 The difficulty was great of driving his strange insensibility towards Harriet from her mind while he not only sat at her elbow but was continually obtruding his happy countenance on her notice and solicitously addressing her upon every occasion,-421.491
 Mr Shepherd had once mentioned the word advertise but never dared approach it again,-156.506
 Good God,-28.611
 I hope I shall remember in future said Lady Russell as soon as they were reseated in the carriage not to call at Uppercross in the Christmas holidays,-249.489
 The confession completely renewed her first shame and the sight of Harriet s tears made her think that she should never be in charity with herself again,-264.299
 She returned it almost instantly acknowledging the likeness,-100.854
 Thank you we do indeed,-57.391
 What would you advise me to do,-72.532
 I hope he will be here to morrow for I have a question or two to ask him about myself of some consequence,-213.264
 Depend upon it that whatever unemployed sum may remain when I make up my accounts in the spring I would even rather lay it uselessly by than dispose of it in a manner so painful to you,-384.154
 It is a sort of thing which nobody could have expected,-99.281
 We have it from Frederick himself,-66.2
 You whom she had known from an infant whom she had seen grow up from a period when her notice was an honour to have you now in thoughtless spirits and the pride of the moment laugh at her humble her and before her niece too and before others many of whom certainly some would be entirely guided by your treatment of her This is not pleasant to you Emma and it is very far from pleasant to me but I must I will I will tell you truths while I can satisfied with proving myself your friend by very faithful counsel and trusting that you will some time or other do me greater justice than you can do now,-1186.618
 Jane had not been gone a quarter of an hour and they had only accomplished some views of St Mark s Place Venice when Frank Churchill entered the room,-292.444
 May I hope for the honour of your hand for the two first dances of this little projected ball to be given not at Randalls but at the Crown Inn,-302.445
 One might guess twenty things without guessing exactly the right but I am sure there must be a particular cause for her chusing to come to Highbury instead of going with the Campbells to Ireland,-352.23
 brought him yet stronger suspicion of there being a something of private liking of private understanding even between Frank Churchill and Jane,-248.494
 Conjecture aye sometimes one conjectures right and sometimes one conjectures wrong,-137.992
 She repeated it to Edward,-54.316
 But what a thing here is by way of a boat,-113.453
 Mr Woodhouse could never allow for Mr Knightley s claims on his brother or any body s claims on Isabella except his own,-215.488
 Elinor who did justice to Mrs Jennings s kindness though its effusions were often distressing and sometimes almost ridiculous made her those acknowledgments and returned her those civilities which her sister could not make or return for herself,-409.247
 Mr Woodhouse at last was off but Mr Knightley instead of being immediately off likewise sat down again seemingly inclined for more chat,-245.744
 To some of the best looking of these good people Henrietta was consigned for though partially revived she was quite helpless and in this manner Anne walking by her side and Charles attending to his wife they set forward treading back with feelings unutterable the ground which so lately so very lately and so light of heart they had passed along,-627.582
 He did not disturb the wretchedness of her mind by ill timed conversation,-135.357
 I thank you ma am sincerely thank you said Marianne with warmth your invitation has insured my gratitude for ever and it would give me such happiness yes almost the greatest happiness I am capable of to be able to accept it,-405.613
 I must get rid of every thing There it goes and there is an end thank Heaven,-170.222
 I shall persuade her if I can to go early to bed for I am sure she wants rest,-178.15
 It was overpowering happiness,-44.621
 what a boat it is,-58.021
 Some one must resolve on being off for Uppercross instantly,-121.572
 If you know it already as surely you must I may be spared,-131.775
 I am sorry there should be any thing like doubt in the case replied Emma but am disposed to side with you Mr Weston,-228.19
 I am sure you think me very strange for enquiring about her in such a way said Lucy eyeing Elinor attentively as she spoke but perhaps there may be reasons I wish I might venture but however I hope you will do me the justice of believing that I do not mean to be impertinent,-521.946
 It is as pretty a letter as ever I saw and does Lucy s head and heart great credit,-201.179
 She wanted more vigorous measures a more complete reformation a quicker release from debt a much higher tone of indifference for everything but justice and equity,-291.464
 Every thing was explained to him by Mrs Dashwood and he found fresh reason to rejoice in what he had done for Mr Ferrars since eventually it promoted the interest of Elinor,-316.519
 Anne drew a little back while the others received his compliments and her sister his apologies for calling at so unusual an hour but he could not be so near without wishing to know that neither she nor her friend had taken cold the day before c c which was all as politely done and as politely taken as possible but her part must follow then,-680.217
 Mr John Knightley was a tall gentleman like and very clever man rising in his profession domestic and respectable in his private character but with reserved manners which prevented his being generally pleasing and capable of being sometimes out of humour,-441.186
 Frank Churchill placed a word before Miss Fairfax,-87.285
 It is to be a morning scheme you know Knightley quite a simple thing,-134.346
 He must be starved you know that is certain absolutely starved,-97.455
 But Marianne seemed hardly to hear her and on Mrs Jenning s entrance escaped with the precious card,-190.425
 He has a most excellent mother,-61.407
 One day s delay will not be very material and till I have written to Mr Ferrars I think it ought not to be mentioned to any body else,-260.939
 There was nothing in any of the party which could recommend them as companions to the Dashwoods but the cold insipidity of Lady Middleton was so particularly repulsive that in comparison of it the gravity of Colonel Brandon and even the boisterous mirth of Sir John and his mother in law was interesting,-510.05
 Poor man,-27.258
 Where could you possibly hear it Mr Knightley,-87.916
 There being nothing to eat he could only have some play and as his aunt would not let him tease his sick brother he began to fasten himself upon her as she knelt in such a way that busy as she was about Charles she could not shake him off,-484.298
 Had you married you must have been always poor,-92.242
 They must both have suffered a great deal under such a system of secresy and concealment,-174.026
 She went she had driven once unsuccessfully to the door but had not been into the house since the morning after Box Hill when poor Jane had been in such distress as had filled her with compassion though all the worst of her sufferings had been unsuspected The fear of being still unwelcome determined her though assured of their being at home to wait in the passage and send up her name She heard Patty announcing it but no such bustle succeeded as poor Miss Bates had before made so happily intelligible No she heard nothing but the instant reply of Beg her to walk up and a moment afterwards she was met on the stairs by Jane herself coming eagerly forward as if no other reception of her were felt sufficient Emma had never seen her look so well so lovely so engaging,-1465.52
 The name of Anne Elliot said he has long had an interesting sound to me,-145.946
 You have made yourself too clear,-72.194
 We must allow for the effect of shade you know,-98.713
 But on seeing them together she became perfectly satisfied,-98.2
 A very successful visit I saw all the three ladies and felt very much obliged to you for your preparatory hint,-214.065
 But Colonel Brandon does not seem to have any idea of the living s being enough to allow them to marry,-189.256
 Mr Knightley who had nothing of ceremony about him was offering by his short decided answers an amusing contrast to the protracted apologies and civil hesitations of the other,-288.798
 You must begin your improvements on this house observed Elinor and your difficulties will soon vanish,-174.539
 She did not really like her,-53.816
 And I declare if she is not gone away without finishing her wine,-126.713
 Sir John called on them as soon as the next interval of fair weather that morning allowed him to get out of doors and Marianne s accident being related to him he was eagerly asked whether he knew any gentleman of the name of Willoughby at Allenham,-470.079
 Is this true,-40.384
 Harriet had business at Ford s Emma thought it most prudent to go with her,-150.354
 THEY only knew how little he had had to tempt him to be disobedient and how small was the consolation beyond the consciousness of doing right that could remain to him in the loss of friends and fortune,-366.931
 The following day brought news from Richmond to throw every thing else into the background,-155.247
 I can see nobody said she and up she got and would go away and that was what made us keep you waiting and extremely sorry and ashamed we were,-319.24
 I will call another day and hear the pianoforte,-94.31
 Well said he we have brought you some strangers,-100.046
 I have been to the theatre and secured a box for to morrow night,-124.822
 They will be so near their own stable,-81.216
 Now Mary I declare it was so I heard it myself and you were in the other room,-165.006
 When I have made up my mind I have made it and Henrietta seemed entirely to have made up hers to call at Winthrop to day and yet she was as near giving it up out of nonsensical complaisance,-382.875
 For my own part said he I am excessively fond of a cottage there is always so much comfort so much elegance about them,-230.082
 He could refer Sir Walter to all who knew him and certainly the pains he had been taking on this the first opportunity of reconciliation to be restored to the footing of a relation and heir presumptive was a strong proof of his opinions on the subject,-452.944
 You must know I have a vast dislike to puppies quite a horror of them,-139.894
 They were just approaching the house where lived Mrs and Miss Bates,-124.708
 And so much was said in this way that Anne thought she could not do better than impart among them the general inclination to which she was privy and persuaded them all to go to Lyme at once,-352.974
 Mrs Weston it is too calm a censure,-86.989
 When they had all talked a little while in harmony of the weather and Mrs Weston she found herself abruptly addressed with,-216.739
 The time now approached for Lady Russell s return the day was even fixed and Anne being engaged to join her as soon as she was resettled was looking forward to an early removal to Kellynch and beginning to think how her own comfort was likely to be affected by it,-484.157
 Don t let her imagine that you have spoken of her as a pretty young woman,-150.044
 You probably have been less surprized than any of us for you have had your suspicions I have not forgotten that you once tried to give me a caution I wish I had attended to it but with a sinking voice and a heavy sigh I seem to have been doomed to blindness,-503.244
 Sir John had dropped hints of past injuries and disappointments which justified her belief of his being an unfortunate man and she regarded him with respect and compassion,-309.267
 The letter I am looking for was one written by Mr Elliot to him before our marriage and happened to be saved why one can hardly imagine,-280.76
 She would be respectable and happy and Emma admitted her to be the luckiest creature in the world to have created so steady and persevering an affection in such a man or if not quite the luckiest to yield only to herself,-384.73
 so far off and the air so bad,-87.681
 But it should be so no more,-61.354
 There was something in her style of beauty to please them particularly,-127.199
 It must be something extraordinary that could make Colonel Brandon leave my breakfast table so suddenly,-176.282
 My advice said Mrs Weston kindly and persuasively I certainly do feel tempted to give,-157.193
 It was a look however very well bestowed for it relieved her own feelings and gave no intelligence to him,-193.255
 Happy those who can remain at Highbury,-81.721
 Yes said Emma I hope I do,-59.572
 No engagement,-28.539
 Instead of drawing his brother off to a window while they waited for dinner he was talking to Miss Fairfax,-212.198
 My dear sir do not make a stranger of me,-96.925
 He will suffer enough in them,-63.065
 The Eltons were still talking of a visit from the Sucklings and of the use to be made of their barouche landau and Jane Fairfax was still at her grandmother s and as the return of the Campbells from Ireland was again delayed and August instead of Midsummer fixed for it she was likely to remain there full two months longer provided at least she were able to defeat Mrs Elton s activity in her service and save herself from being hurried into a delightful situation against her will,-881.652
 When the time proposed drew near Mrs Weston s fears were justified in the arrival of a letter of excuse,-202.15
 I am glad of it with all my heart but really you did not look it,-136.865
 This decision checked Mary s eagerness and stopped her short in the midst of the Elliot countenance,-187.146
 My dear Mrs Weston do not take to match making,-102.076
 I wish I may not sink into poor Emma with him at once His tender compassion towards oppressed worth can go no farther,-245.778
 Another meeting will suffice to explain his sentiments on picturesque beauty and second marriages and then you can have nothing farther to ask,-264.871
 Nobody could be so imprudent,-57.239
